,time,proto,sip,sport,dip,dport,from,to,subject
473,2017-11-07 10:48:36,smtp,10.116.216.71,2373,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:793]HOST_5XX5dbcd908438a5579201b0a42a674f550
475,2017-11-07 10:48:41,smtp,10.64.105.146,2190,10.5.71.60,25,1228@hightech.com,1059@hightech.com,项目进度计划
476,2017-11-07 10:48:45,smtp,10.116.216.71,2219,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1025]HOST_5XX3ed4ef3d6dd15949b710f83406b8f1ed
477,2017-11-07 10:48:49,smtp,10.116.216.71,2409,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1101]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
479,2017-11-07 10:49:00,smtp,10.116.216.71,1717,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1070]HOST_5XXbd7c3e88bad2d9e01d545940448d1783
481,2017-11-07 10:49:05,smtp,10.116.216.71,1871,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:467]HOST_5XX06686713c0bc7d472b23c0c3d483f9c4
483,2017-11-07 10:49:09,smtp,10.116.216.71,1876,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:646]HOST_5XX03531f159f7c9e4b118f8fd1a6da7dd3
486,2017-11-07 10:49:25,smtp,10.64.105.25,2044,10.5.71.60,25,1154@hightech.com,1176@hightech.com;1315@hightech.com;1152@hightech.com;1420@hightech.com,技术分享安排
488,2017-11-07 10:49:32,smtp,10.116.216.71,2088,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:68]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
489,2017-11-07 10:49:34,smtp,10.116.216.71,2436,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:208]HOST_5XXa43f435b8859b90266ec250fb5976f0e
493,2017-11-07 10:49:59,smtp,10.64.105.194,1842,10.5.71.60,25,1155@hightech.com,1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,项目计划、问题、风险
498,2017-11-07 10:51:42,smtp,10.116.216.71,2359,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1694]HOST_5XX63ab8c1b75d6aced5b2c9ba7b8b8f6b9
500,2017-11-07 10:51:49,smtp,10.116.216.71,1611,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:399]HOST_5XXd29233c36778a537efd4faa04d1b39a9
501,2017-11-07 10:52:10,smtp,10.116.216.71,2271,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:191]HOST_5XX463ab3149f69d26df391635dbec2d34c
502,2017-11-07 10:52:48,smtp,10.64.105.80,1911,10.5.71.60,25,1182@hightech.com,1230@hightech.com,项目汇报
503,2017-11-07 10:54:31,smtp,10.116.216.71,2554,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:250]HOST_5XXd29233c36778a537efd4faa04d1b39a9
504,2017-11-07 10:54:43,smtp,10.116.216.71,2373,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:356]HOST_5XXa4ddd4578a608325b7f49688298b66ac
505,2017-11-07 10:55:09,smtp,10.116.216.71,2331,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:437]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
506,2017-11-07 10:55:14,smtp,10.64.105.218,2520,10.5.71.60,25,1058@hightech.com,1059@hightech.com,项目周报
508,2017-11-07 10:55:52,smtp,10.116.216.71,2261,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:237]HOST_5XX393eb7ed711bb9621f8b90687a6dec11
510,2017-11-07 10:56:13,smtp,10.116.216.71,1871,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:596]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
511,2017-11-07 10:57:20,smtp,10.116.216.71,1596,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:288]HOST_5XX19aa03d50872e1d1691298bc10de456a
512,2017-11-07 10:57:39,smtp,10.64.105.229,2382,10.5.71.60,25,1455@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com,前后端接口
514,2017-11-07 10:57:59,smtp,10.116.216.71,2026,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:474]HOST_5XX23a375c1801b176592188ed90251071c
515,2017-11-07 10:58:02,smtp,10.116.216.71,1563,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:286]HOST_5XX1149cfff5b8902d48927ab23312d57ce
517,2017-11-07 10:58:15,smtp,10.116.216.71,1848,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:175]HOST_5XXc3a69f8a4bee16a433faa1c96b51535d
519,2017-11-07 10:58:57,smtp,10.64.106.41,1683,10.5.71.60,25,1356@hightech.com,1101@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,测试脚本
520,2017-11-07 10:59:08,smtp,10.116.216.71,1721,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1145]HOST_5XXf8953f8797b411eb0fa5bdcdc36529a7
522,2017-11-07 10:59:34,smtp,10.116.216.71,1973,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1611]HOST_5XX9c5681822a54ae6081661de26d21cad5
524,2017-11-07 11:00:26,smtp,10.116.216.71,1839,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:626]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
527,2017-11-07 11:01:00,smtp,10.116.216.71,1570,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:559]HOST_5XXf65f6169bd35a294d89bdb540f5c3c70
528,2017-11-07 11:01:02,smtp,10.116.216.71,1767,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:438]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
529,2017-11-07 11:01:40,smtp,10.116.216.71,2413,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:454]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
530,2017-11-07 11:01:50,smtp,10.116.216.71,1578,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:610]HOST_5XXe56cc41c33d41bd93ed580357f53b40d
533,2017-11-07 11:02:44,smtp,10.64.105.112,1692,10.5.71.60,25,1456@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1204@hightech.com;1435@hightech.com,搜索详细设计
534,2017-11-07 11:02:59,smtp,10.116.216.71,2294,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:428]HOST_5XXc2a6ec66621156404e553dd325d22cad
537,2017-11-07 11:03:45,smtp,10.116.216.71,2010,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:486]HOST_5XX9340c6dea04a397b4609ce212cc83efb
540,2017-11-07 11:04:20,smtp,10.64.105.19,2383,10.5.71.60,25,1206@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,需求调研
541,2017-11-07 11:04:45,smtp,10.116.216.71,2369,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1316]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
542,2017-11-07 11:05:13,smtp,10.116.216.71,1889,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:224]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
543,2017-11-07 11:05:21,smtp,10.116.216.71,1623,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:892]HOST_5XX1149cfff5b8902d48927ab23312d57ce
547,2017-11-07 11:05:56,smtp,10.64.105.46,2180,10.5.71.60,25,1480@hightech.com,1172@hightech.com,项目汇报
549,2017-11-07 11:06:23,smtp,10.116.216.71,2022,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:791]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
552,2017-11-07 11:06:52,smtp,10.116.216.71,1933,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:797]HOST_5XX187b4992c12cb5c54444deb4f567d6c9
554,2017-11-07 11:07:27,smtp,10.116.216.71,2462,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:360]HOST_5XX04d05b5251dd4f8db418c1407a4a691b
555,2017-11-07 11:07:28,smtp,10.64.105.21,2447,10.5.71.60,25,1112@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1308@hightech.com;1301@hightech.com,需求调研
556,2017-11-07 11:07:33,smtp,10.116.216.71,1972,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1029]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
557,2017-11-07 11:07:43,smtp,10.116.216.71,2290,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:403]HOST_5XXb052d4a5ce7b9d55c6c33530ccd4f605
558,2017-11-07 11:07:45,smtp,10.116.216.71,2157,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:252]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
559,2017-11-07 11:07:46,smtp,10.116.216.71,2246,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1172]HOST_5XX0f835d54995aadfdc6bddbb4cb8b439b
560,2017-11-07 11:08:03,smtp,10.116.216.71,2572,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:509]HOST_5XX5794c730c7babb780dcc0a0412f087b4
561,2017-11-07 11:08:11,smtp,10.116.216.71,2274,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:768]HOST_5XX4880e51bca0ffd04638fcc26ceafae5e
563,2017-11-07 11:08:36,smtp,10.116.216.71,2137,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:588]HOST_5XX557418d06f67c6b51625320ccb7c3c47
565,2017-11-07 11:09:03,smtp,10.116.216.71,2340,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1100]HOST_5XX07108b69695718f63582468fcdbe2a15
567,2017-11-07 11:09:48,smtp,10.64.105.13,1656,10.5.71.60,25,1493@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,api汇总
568,2017-11-07 11:10:12,smtp,10.116.216.71,1911,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:686]HOST_5XXd21f955505323cdddaaa444d23257866
570,2017-11-07 11:10:50,smtp,10.116.216.71,2013,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:187]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
571,2017-11-07 11:10:50,smtp,10.116.216.71,1947,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:232]HOST_5XX45725be0e81e574edee2a3bae69d0694
574,2017-11-07 11:11:07,smtp,10.116.216.71,2361,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1524]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
575,2017-11-07 11:11:12,smtp,10.116.216.71,1770,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:427]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
576,2017-11-07 11:11:29,smtp,10.116.216.71,1604,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1446]HOST_5XX9c5681822a54ae6081661de26d21cad5
578,2017-11-07 11:11:43,smtp,10.116.216.71,2140,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:902]HOST_5XX5794c730c7babb780dcc0a0412f087b4
581,2017-11-07 11:12:32,smtp,10.116.216.71,2393,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1101]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
584,2017-11-07 11:13:34,smtp,10.116.216.71,1720,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:789]HOST_5XX9724f25d7d115fd471e8f4f128238f28
589,2017-11-07 11:14:02,smtp,10.116.216.71,2463,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:575]HOST_5XX888e423b95182daf3e785f13412b51b7
591,2017-11-07 11:14:09,smtp,10.116.216.71,1600,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:74]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
594,2017-11-07 11:14:36,smtp,10.116.216.71,1627,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:171]HOST_5XX40861643441fa09059e1861600bec332
595,2017-11-07 11:15:13,smtp,10.116.216.71,2079,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:693]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
596,2017-11-07 11:15:32,smtp,10.64.105.168,2106,10.5.71.60,25,1465@hightech.com,faa126215134a98b63bcb3f72a2b850e@sina.com,项目分析
597,2017-11-07 11:15:57,smtp,10.116.216.71,2413,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:81]HOST_5XXc2a6ec66621156404e553dd325d22cad
598,2017-11-07 11:15:58,smtp,10.116.216.71,2277,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:437]HOST_5XX3b0c30dd362124306880e10e4d6757ea
599,2017-11-07 11:16:12,smtp,10.116.216.71,1722,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:49]HOST_5XX27a0020367dce21f7a85290f6806fd78
600,2017-11-07 11:16:17,smtp,10.116.216.71,1554,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:857]HOST_5XXa43f435b8859b90266ec250fb5976f0e
601,2017-11-07 11:16:28,smtp,10.116.216.71,2393,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:181]HOST_5XX07f0989d2791ad1c7811fad41ca9eda1
604,2017-11-07 11:16:41,smtp,10.116.216.71,1712,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1274]HOST_5XX9c5681822a54ae6081661de26d21cad5
605,2017-11-07 11:16:44,smtp,10.116.216.71,2347,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1227]HOST_5XXc8fc42e485aae7f605e3687938f474c3
606,2017-11-07 11:16:49,smtp,10.64.105.33,2414,10.5.71.60,25,1364@hightech.com,1080@hightech.com,项目汇报
607,2017-11-07 11:16:49,smtp,10.116.216.71,1731,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:874]HOST_5XX3eb33b68e239c754ded22d5a1fd618a3
608,2017-11-07 11:16:51,smtp,10.64.105.14,2220,10.5.71.60,25,1325@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com,需求调研
609,2017-11-07 11:16:56,smtp,10.116.216.71,2306,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:843]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
610,2017-11-07 11:17:33,smtp,10.116.216.71,2411,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1491]HOST_5XX4e857c94d883b0438ca065c7af5ac50f
611,2017-11-07 11:17:40,smtp,10.116.216.71,1729,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:811]HOST_5XX19aa03d50872e1d1691298bc10de456a
613,2017-11-07 11:17:46,smtp,10.116.216.71,2104,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1740]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
614,2017-11-07 11:17:47,smtp,10.116.216.71,2225,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1460]HOST_5XX2230cf53c0b592a2d510b20d60abd9f6
615,2017-11-07 11:17:56,smtp,10.116.216.71,2030,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1038]HOST_5XXc8fc42e485aae7f605e3687938f474c3
616,2017-11-07 11:18:09,smtp,10.116.216.71,1538,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:254]HOST_5XX017856e2c890d55b499d28859602e29a
617,2017-11-07 11:18:17,smtp,10.116.216.71,2166,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1417]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
618,2017-11-07 11:18:22,smtp,10.116.216.71,1718,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:571]HOST_5XXa595bfe27b35b977b5e29b4b040454f5
621,2017-11-07 11:19:00,smtp,10.116.216.71,2443,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:707]HOST_5XXabc75bd7d07616e15cfb21cc261dd060
622,2017-11-07 11:19:01,smtp,10.116.216.71,2445,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:816]HOST_5XX4c02bed2518fe5aee581124932135e94
626,2017-11-07 11:20:55,smtp,10.64.105.232,2464,10.5.71.60,25,1462@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,搜索详细设计
627,2017-11-07 11:21:01,smtp,10.116.216.71,2285,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:101]HOST_5XX7734b1c1e24cd712114bd689366f13c1
631,2017-11-07 11:21:29,smtp,10.116.216.71,1771,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1550]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
633,2017-11-07 11:21:50,smtp,10.116.216.71,2356,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:11]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
634,2017-11-07 11:22:12,smtp,10.116.216.71,1760,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1135]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
639,2017-11-07 11:22:53,smtp,10.116.216.71,2558,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1455]HOST_5XXbb4550e7303d92e2d051cf179348449a
640,2017-11-07 11:23:00,smtp,10.116.216.71,1891,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:963]HOST_5XX9356198522a852af2e5617feca5797f9
641,2017-11-07 11:23:15,smtp,14.17.32.47,2535,10.5.71.60,25,dce797146f35979459af2874c62a3dde@foxmail.com,1080@hightech.com,项目相关
642,2017-11-07 11:23:16,smtp,10.116.216.71,2153,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:607]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
643,2017-11-07 11:23:31,smtp,10.116.216.71,2121,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:913]HOST_5XX3bd065d360a7d483899628e387a60b61
644,2017-11-07 11:23:34,smtp,10.116.216.71,2055,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1079]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
645,2017-11-07 11:23:51,smtp,10.116.216.71,1531,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:630]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
647,2017-11-07 11:24:05,smtp,10.116.216.71,2212,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:229]HOST_5XXe9963df8028e663fb3770d88c0bef7d1
649,2017-11-07 11:24:33,smtp,10.116.216.71,2400,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:55]HOST_5XX5794c730c7babb780dcc0a0412f087b4
651,2017-11-07 11:25:00,smtp,10.116.216.71,2329,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:318]HOST_5XXbb4550e7303d92e2d051cf179348449a
652,2017-11-07 11:25:17,smtp,10.116.216.71,2164,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:282]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
653,2017-11-07 11:25:27,smtp,10.64.105.172,2301,10.5.71.60,25,1461@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,需求与原型
656,2017-11-07 11:25:54,smtp,10.64.105.31,2260,10.5.71.60,25,1100@hightech.com,1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,项目计划、问题、风险
657,2017-11-07 11:25:58,smtp,10.116.216.71,2557,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:149]HOST_5XXd382ba28a040397f5c36a87e3ea8b0f8
658,2017-11-07 11:26:02,smtp,10.64.105.105,1538,10.5.71.60,25,1434@hightech.com,1143@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,实施方案
659,2017-11-07 11:26:05,smtp,10.116.216.71,2389,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1018]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
660,2017-11-07 11:26:27,smtp,10.116.216.71,1742,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:35]HOST_5XX97b104733131e1f7fc9f3fb31cd07808
662,2017-11-07 11:26:58,smtp,10.116.216.71,1893,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:727]HOST_5XX19aa03d50872e1d1691298bc10de456a
663,2017-11-07 11:27:34,smtp,10.64.105.193,1840,10.5.71.60,25,1494@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1373@hightech.com,分析平台配置
664,2017-11-07 11:27:47,smtp,10.116.216.71,1843,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:126]HOST_5XX380b15ad9a6c26c908a88d11742f9221
665,2017-11-07 11:27:52,smtp,10.116.216.71,2140,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1569]HOST_5XX7c249b369d3ec382aaa1b7997d7c2e3c
666,2017-11-07 11:27:58,smtp,10.116.216.71,2015,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:683]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
669,2017-11-07 11:28:09,smtp,10.116.216.71,1566,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:743]HOST_5XXbb4550e7303d92e2d051cf179348449a
670,2017-11-07 11:28:16,smtp,10.116.216.71,1773,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:779]HOST_5XXc6b3a144b44f10acf8025d29fb654f95
671,2017-11-07 11:28:18,smtp,10.116.216.71,1550,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1594]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
674,2017-11-07 11:28:59,smtp,10.64.105.247,1639,10.5.71.60,25,1367@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,前后端接口
675,2017-11-07 11:29:00,smtp,10.116.216.71,2135,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:635]HOST_5XX35d06a47b454eb60aa57836af6d0f6ae
676,2017-11-07 11:29:13,smtp,10.116.216.71,2185,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:984]HOST_5XXeb9139f533ebbc5cb3c951efd7c2068a
678,2017-11-07 11:29:37,smtp,10.64.105.147,1991,10.5.71.60,25,1243@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,部署文档
679,2017-11-07 11:29:43,smtp,10.116.216.71,1857,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:352]HOST_5XXdf4cacd2654d3842f6b09cfa42ba42e0
680,2017-11-07 11:29:51,smtp,10.64.105.86,2155,10.5.71.60,25,1324@hightech.com,e3806eddd4efbc786a70c309287e8019@sina.com,项目分析
681,2017-11-07 11:29:52,smtp,10.116.216.71,1981,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:91]HOST_5XXbb4550e7303d92e2d051cf179348449a
682,2017-11-07 11:29:54,smtp,10.116.216.71,2541,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:370]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
683,2017-11-07 11:30:15,smtp,10.116.216.71,2300,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:751]HOST_5XXd4b2e959ac4186e10f7754f6e8ec6e63
684,2017-11-07 11:30:41,smtp,10.64.105.63,1958,10.5.71.60,25,1211@hightech.com,a275192adde8158f8baafcba741cafa0@qq.com,项目分析
685,2017-11-07 11:30:46,smtp,10.116.216.71,2370,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:476]HOST_5XXb7ee9df34175cf0bb53787e8b2956874
686,2017-11-07 11:31:26,smtp,10.116.216.71,2373,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:360]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
687,2017-11-07 11:31:43,smtp,10.116.216.71,1990,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:268]HOST_5XXb1e927e32d49125cf4d7c6c3d691017d
688,2017-11-07 11:31:57,smtp,10.116.216.71,1838,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:234]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
689,2017-11-07 11:31:59,smtp,10.116.216.71,1765,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:121]HOST_5XX107e616e0735d051cce1eb5d02838b78
691,2017-11-07 11:32:05,smtp,10.116.216.71,2076,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:879]HOST_5XX40e8e15c04890f3be3cb04da0c7da3f0
692,2017-11-07 11:32:30,smtp,10.116.216.71,1877,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:550]HOST_5XXe2a27ed91850f8671bc4a6dae0c04d58
693,2017-11-07 11:33:44,smtp,10.116.216.71,1890,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1187]HOST_5XXfe6502f0cc2c35c7058d91f2a2a9de29
694,2017-11-07 11:33:55,smtp,10.64.105.240,2059,10.5.71.60,25,1475@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,实施方案
695,2017-11-07 11:33:57,smtp,10.116.216.71,1593,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1118]HOST_5XX2fb975b7a938dfefbf32c9ad58b7199d
