,time,proto,sip,sport,dip,dport,from,to,subject
900,2017-11-20 12:14:27,smtp,10.64.105.39,1899,10.5.71.60,25,1170@hightech.com,2156fda7ae4c9f348a1d6f50c5e75856@qq.com,技术分享及探讨
901,2017-11-20 12:14:32,smtp,10.116.216.71,1787,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:278]HOST_5XX759701a04124aeeb2d62e8733e901f4f
902,2017-11-20 12:14:34,smtp,10.116.216.71,2476,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:939]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
903,2017-11-20 12:14:58,smtp,10.64.105.168,1683,10.5.71.60,25,1465@hightech.com,1228@hightech.com;1290@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,系统配置子系统
905,2017-11-20 12:15:04,smtp,10.116.216.71,2073,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:171]HOST_5XX8008f3db177558734fcfed6feb044aa2
906,2017-11-20 12:15:19,smtp,10.116.216.71,2266,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:262]HOST_5XX201d7378ed0af2702ed8214bfec275a2
907,2017-11-20 12:16:34,smtp,10.116.216.71,2041,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:375]HOST_5XX5fc5e56301b5ed71bb00ebeff44bb488
908,2017-11-20 12:16:38,smtp,10.64.105.3,2174,10.5.71.60,25,1217@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com,传输设置
909,2017-11-20 12:16:47,smtp,10.116.216.71,1590,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1425]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
911,2017-11-20 12:17:08,smtp,10.116.216.71,2321,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1147]HOST_5XX201d7378ed0af2702ed8214bfec275a2
912,2017-11-20 12:17:13,smtp,10.116.216.71,1842,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:618]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
915,2017-11-20 12:17:49,smtp,10.64.105.104,2128,10.5.71.60,25,1197@hightech.com,1199@hightech.com;1348@hightech.com;1391@hightech.com;1278@hightech.com;1486@hightech.com,部署文档
916,2017-11-20 12:17:55,smtp,10.116.216.71,2438,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1407]HOST_5XXac8873a555701b6920e67f380042ec36
917,2017-11-20 12:18:09,smtp,10.64.105.170,1716,10.5.71.60,25,1265@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,分析平台配置
919,2017-11-20 12:18:53,smtp,10.64.106.17,2303,10.5.71.60,25,1275@hightech.com,1224@hightech.com;1281@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,需求
922,2017-11-20 12:19:47,smtp,10.116.216.71,2056,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:70]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
924,2017-11-20 12:20:17,smtp,10.116.216.71,2217,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1111]HOST_5XX39f1bb690e1d085171af771702d3d881
926,2017-11-20 12:20:31,smtp,10.116.216.71,2409,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:848]HOST_5XX5794c730c7babb780dcc0a0412f087b4
928,2017-11-20 12:21:00,smtp,10.116.216.71,2441,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:199]HOST_5XX6977d33ad6f69734524aeee5eda813a3
929,2017-11-20 12:21:01,smtp,10.116.216.71,1587,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:280]HOST_5XX6977d33ad6f69734524aeee5eda813a3
932,2017-11-20 12:21:47,smtp,10.116.216.71,2462,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:209]HOST_5XX201d7378ed0af2702ed8214bfec275a2
933,2017-11-20 12:21:52,smtp,10.116.216.71,1936,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:239]HOST_5XX5010aa2d7373ee3579177e7289c003bb
936,2017-11-20 12:22:38,smtp,10.116.216.71,2593,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1607]HOST_5XX67ac6848d6a181ad1d9c2c6508f55a07
937,2017-11-20 12:22:45,smtp,10.116.216.71,1573,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:880]HOST_5XX0d6ea5be4c0fdef1e352f8946fdd6d24
939,2017-11-20 12:23:37,smtp,10.116.216.71,1598,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:623]HOST_5XX3c8c35c9a73a09d3784fd45b70e53637
940,2017-11-20 12:23:44,smtp,10.116.216.71,1845,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:367]HOST_5XXdfdeaa5310870aabd8684d44534c748f
941,2017-11-20 12:23:46,smtp,10.116.216.71,2271,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1522]HOST_5XX9eda0f43afa8db53134459be5edf4635
945,2017-11-20 12:24:29,smtp,10.64.105.160,2539,10.5.71.60,25,1397@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,特殊字段说明
946,2017-11-20 12:24:48,smtp,10.116.216.71,2029,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:157]HOST_5XXd382ba28a040397f5c36a87e3ea8b0f8
947,2017-11-20 12:25:07,smtp,10.116.216.71,1838,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:165]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
949,2017-11-20 12:25:23,smtp,10.116.216.71,1966,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:370]HOST_5XX759701a04124aeeb2d62e8733e901f4f
951,2017-11-20 12:25:47,smtp,10.116.216.71,2164,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1315]HOST_5XX9f45d1ad52514747499ab028dfa78e9c
952,2017-11-20 12:25:59,smtp,10.64.105.155,1935,10.5.71.60,25,1129@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,需求调研
953,2017-11-20 12:26:06,smtp,10.64.105.97,2428,10.5.71.60,25,1219@hightech.com,b7d5248adada2d582d2686ffa10b37ff@sohu.com,项目分析
954,2017-11-20 12:26:11,smtp,10.64.105.101,2589,10.5.71.60,25,1323@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,初验文档
955,2017-11-20 12:26:12,smtp,10.116.216.71,1951,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1320]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
956,2017-11-20 12:26:20,smtp,10.116.216.71,2356,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1326]HOST_5XX7734b1c1e24cd712114bd689366f13c1
957,2017-11-20 12:26:30,smtp,10.116.216.71,2739,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:247]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
958,2017-11-20 12:26:42,smtp,10.116.216.71,1945,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1230]HOST_5XX2b864672ec1f2bb39bf0892c2ca7a3f5
960,2017-11-20 12:26:51,smtp,10.116.216.71,2266,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:968]HOST_5XXd04294cc15de652c5147f877b2d2dbc2
962,2017-11-20 12:27:19,smtp,10.116.216.71,2243,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:561]HOST_5XX96aaeeb7d85b6c5f91dd01233c5ea43f
963,2017-11-20 12:27:21,smtp,10.116.216.71,2318,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:564]HOST_5XX80f8eb23f470aaa827bab18cfa7a7085
964,2017-11-20 12:27:42,smtp,14.17.32.47,1788,10.5.71.60,25,a5e4e3e010181693ff99e22948fde0a2@foxmail.com,1348@hightech.com,平台分析
966,2017-11-20 12:27:55,smtp,10.116.216.71,2383,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:615]HOST_5XXedc2c23976e4a34e3be42a3d5510de2b
967,2017-11-20 12:27:56,smtp,10.116.216.71,2218,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:308]HOST_5XXb98fd4184a8accd149786aa711569c2c
968,2017-11-20 12:28:01,smtp,10.64.105.239,1895,10.5.71.60,25,1261@hightech.com,1058@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,传输设置
969,2017-11-20 12:28:07,smtp,10.116.216.71,2099,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:490]HOST_5XX1cf5b7e3337e6489200fedc66c37b4a8
970,2017-11-20 12:28:27,smtp,10.116.216.71,2357,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1374]HOST_5XX393eb7ed711bb9621f8b90687a6dec11
971,2017-11-20 12:28:27,smtp,10.64.105.152,2263,10.5.71.60,25,1079@hightech.com,1262@hightech.com;1395@hightech.com;1219@hightech.com;1482@hightech.com,技术分享安排
972,2017-11-20 12:28:42,smtp,10.64.105.20,2292,10.5.71.60,25,1438@hightech.com,f467e742465c5b7d4ed5cc99693bc7bd@qq.com,项目分析
973,2017-11-20 12:28:43,smtp,10.64.105.66,2448,10.5.71.60,25,1444@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,需求调研
975,2017-11-20 12:28:59,smtp,10.64.105.126,1984,10.5.71.60,25,1301@hightech.com,63d1b49782645d38be37c57e85d2fa03@sina.com,平台介绍
978,2017-11-20 13:35:29,smtp,10.116.216.71,2955,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:407]HOST_5XX03531f159f7c9e4b118f8fd1a6da7dd3
979,2017-11-20 13:39:46,smtp,10.116.216.71,2888,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1613]HOST_5XXfab41350175b98c5f504c91937330728
982,2017-11-20 13:43:27,smtp,10.116.216.71,3206,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:200]HOST_5XX9c5681822a54ae6081661de26d21cad5
983,2017-11-20 13:43:44,smtp,10.116.216.71,3252,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:105]HOST_5XX4167addbdff9b382d524d161733442e3
984,2017-11-20 13:44:25,smtp,10.116.216.71,2871,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:643]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
986,2017-11-20 13:46:14,smtp,10.116.216.71,2927,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:448]HOST_5XXfab41350175b98c5f504c91937330728
987,2017-11-20 13:47:50,smtp,10.116.216.71,3735,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:635]HOST_5XX9c5681822a54ae6081661de26d21cad5
990,2017-11-20 13:48:42,smtp,10.116.216.71,2829,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:546]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
993,2017-11-20 13:50:19,smtp,10.116.216.71,2774,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:572]HOST_5XXc4a9ccd85feb8f5fc379f23e9a869da7
994,2017-11-20 13:51:18,smtp,10.64.105.92,2201,10.5.71.60,25,1354@hightech.com,637a88219099babaad016463cac7f406@qq.com,项目简介
995,2017-11-20 13:51:22,smtp,10.116.216.71,2329,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1001]HOST_5XX27f7cbe2e79575220d0adea69b97f8b8
997,2017-11-20 13:52:45,smtp,10.116.216.71,2736,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:441]HOST_5XXf5fcaa4f3674f18dccb5076c80ec9869
998,2017-11-20 13:53:43,smtp,10.116.216.71,2597,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:234]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
1000,2017-11-20 13:55:00,smtp,10.116.216.71,2711,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:609]HOST_5XX3cc7b57e462441aedcd6d22f8bd4e1d4
1001,2017-11-20 13:55:14,smtp,10.116.216.71,3186,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:707]HOST_5XX3bd065d360a7d483899628e387a60b61
1002,2017-11-20 13:55:49,smtp,10.116.216.71,2529,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:487]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1003,2017-11-20 13:56:18,smtp,10.116.216.71,2150,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:364]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1004,2017-11-20 13:56:45,smtp,10.116.216.71,2758,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:888]HOST_5XXc3514cf3ee4f36fe84c00bf30e152030
1005,2017-11-20 13:56:46,smtp,10.116.216.71,2027,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:363]HOST_5XX93ee72208c3b225718ae9bac5e02b83f
1007,2017-11-20 13:58:53,smtp,10.116.216.71,2664,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:338]HOST_5XX11342777b94eb3ae2c71ca97ab0c147a
1008,2017-11-20 13:59:21,smtp,10.116.216.71,3216,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:374]HOST_5XX80e7b8f5bb0cac9a7eaab0f64e99bcc5
1010,2017-11-20 13:59:53,smtp,10.116.216.71,2499,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:489]HOST_5XXd966e2914b5468307dcec56d08346688
1012,2017-11-20 14:01:42,smtp,10.116.216.71,3193,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1353]HOST_5XX9c5681822a54ae6081661de26d21cad5
1013,2017-11-20 14:02:08,smtp,10.116.216.71,2317,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:534]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1014,2017-11-20 14:02:17,smtp,10.116.216.71,2975,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:368]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
1016,2017-11-20 14:02:54,smtp,10.116.216.71,3379,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:447]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1017,2017-11-20 14:02:55,smtp,10.116.216.71,3084,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1221]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
1018,2017-11-20 14:03:46,smtp,10.116.216.71,3307,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1009]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1019,2017-11-20 14:03:52,smtp,10.64.106.44,2595,10.5.71.60,25,1174@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,分析平台配置
1020,2017-11-20 14:03:57,smtp,10.116.216.71,2564,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:980]HOST_5XX75ab9d61e3b42a940ab049e19c2f59fc
1021,2017-11-20 14:04:32,smtp,10.116.216.71,3333,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:215]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1023,2017-11-20 14:05:12,smtp,10.116.216.71,2659,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:390]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1024,2017-11-20 14:05:36,smtp,10.116.216.71,3646,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:233]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
1025,2017-11-20 14:05:37,smtp,10.116.216.71,2381,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:439]HOST_5XX298f9a0e66788c8c8bcc653d3a7e7680
1031,2017-11-20 14:08:11,smtp,10.116.216.71,2992,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:366]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1032,2017-11-20 14:09:02,smtp,10.116.216.71,3150,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:502]HOST_5XX4475304ab27edf3603db00a0264dd027
1034,2017-11-20 14:10:24,smtp,10.116.216.71,3223,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:712]HOST_5XX4fda3889f2f4ad6eeca4c44b4689238a
1035,2017-11-20 14:10:56,smtp,10.116.216.71,2684,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1128]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
1037,2017-11-20 14:11:39,smtp,10.116.216.71,3200,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:810]HOST_5XX2aef3c61d62874a3be3398ff30832a80
1038,2017-11-20 14:11:59,smtp,10.116.216.71,3725,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:246]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1040,2017-11-20 14:13:23,smtp,10.116.216.71,3397,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:186]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1041,2017-11-20 14:13:26,smtp,10.116.216.71,3109,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:414]HOST_5XXe74029f2a92888b50a632a7db566adb7
1042,2017-11-20 14:14:00,smtp,10.116.216.71,2431,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1165]HOST_5XX939452fcbb7b521f2664c4d4606455dc
1044,2017-11-20 14:15:03,smtp,10.116.216.71,2677,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:116]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1048,2017-11-20 14:18:28,smtp,10.64.105.94,2594,10.5.71.60,25,1057@hightech.com,56c93e505c17ed8064e1e70fe5220882@qq.com,项目分析
1049,2017-11-20 14:18:43,smtp,10.116.216.71,2981,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:717]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1051,2017-11-20 14:19:11,smtp,10.116.216.71,2360,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:423]HOST_5XX19aa03d50872e1d1691298bc10de456a
1052,2017-11-20 14:19:26,smtp,10.116.216.71,2331,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:477]HOST_5XXdb620c9e54710de78d6a23528f741296
1053,2017-11-20 14:20:07,smtp,10.116.216.71,2932,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:70]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1055,2017-11-20 14:20:56,smtp,10.116.216.71,2720,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:601]HOST_5XXe74029f2a92888b50a632a7db566adb7
1058,2017-11-20 14:22:31,smtp,10.116.216.71,2662,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:519]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
1060,2017-11-20 14:22:51,smtp,10.116.216.71,1952,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:294]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1061,2017-11-20 14:23:08,smtp,10.116.216.71,3225,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:641]HOST_5XX443cf9f0e3326c5178c6c5199e6964e7
1062,2017-11-20 14:23:47,smtp,10.64.105.149,2910,10.5.71.60,25,1306@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,地图配置
1063,2017-11-20 14:25:26,smtp,10.116.216.71,2460,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:749]HOST_5XXb98fd4184a8accd149786aa711569c2c
1064,2017-11-20 14:25:28,smtp,10.116.216.71,2658,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1304]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
1065,2017-11-20 14:26:13,smtp,10.116.216.71,3135,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1131]HOST_5XXac8873a555701b6920e67f380042ec36
1066,2017-11-20 14:26:20,smtp,10.116.216.71,3167,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:217]HOST_5XX12efdb198d4f4e59f8862d4305e0772e
1067,2017-11-20 14:26:36,smtp,10.64.105.156,3164,10.5.71.60,25,1421@hightech.com,1155@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,特殊字段说明
1068,2017-11-20 14:27:12,smtp,10.116.216.71,2504,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:473]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
1069,2017-11-20 14:28:13,smtp,10.116.216.71,3350,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:126]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1071,2017-11-20 14:29:25,smtp,10.64.105.240,3309,10.5.71.60,25,1475@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,初验文档
1073,2017-11-20 14:30:22,smtp,10.116.216.71,2951,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1427]HOST_5XX0f835d54995aadfdc6bddbb4cb8b439b
1074,2017-11-20 14:30:39,smtp,10.116.216.71,3085,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1135]HOST_5XX393eb7ed711bb9621f8b90687a6dec11
1076,2017-11-20 14:30:58,smtp,10.116.216.71,2583,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1235]HOST_5XXb98fd4184a8accd149786aa711569c2c
1079,2017-11-20 14:33:10,smtp,10.116.216.71,2345,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:339]HOST_5XXae373149d7b45e333404c44aacff04b9
1081,2017-11-20 14:33:40,smtp,10.116.216.71,2734,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:33]HOST_5XXe2a27ed91850f8671bc4a6dae0c04d58
1082,2017-11-20 14:33:48,smtp,10.116.216.71,2716,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:316]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
1083,2017-11-20 14:34:14,smtp,10.116.216.71,2605,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1612]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1087,2017-11-20 14:36:57,smtp,10.116.216.71,2793,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:972]HOST_5XX40861643441fa09059e1861600bec332
1089,2017-11-20 14:37:57,smtp,10.116.216.71,2150,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1088]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
1090,2017-11-20 14:38:11,smtp,10.64.105.13,2353,10.5.71.60,25,1493@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,api汇总
1091,2017-11-20 14:38:24,smtp,10.116.216.71,2130,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1226]HOST_5XXe8ce3f93e831be53e66fb82d3dc2d0a3
1093,2017-11-20 14:39:10,smtp,10.116.216.71,2712,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:419]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
1096,2017-11-20 14:39:35,smtp,10.116.216.71,2334,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:682]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
1097,2017-11-20 14:39:58,smtp,10.64.105.53,2866,10.5.71.60,25,1216@hightech.com,1155@hightech.com;1421@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,用户手册
1101,2017-11-20 14:41:36,smtp,10.64.105.86,2525,10.5.71.60,25,1324@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,前后端接口
1102,2017-11-20 14:41:51,smtp,10.116.216.71,3427,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1305]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
1103,2017-11-20 14:42:08,smtp,10.116.216.71,2826,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:504]HOST_5XXd42ce6517ba13c6cf2c7a309efb9479e
1105,2017-11-20 14:43:02,smtp,10.116.216.71,3282,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:446]HOST_5XXf80a877770e6cfdf639e70b86252b3b4
1107,2017-11-20 14:43:22,smtp,10.116.216.71,2825,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:100]HOST_5XX8d69fa0eda2f604582e58c1aeb0c34be
1108,2017-11-20 14:43:27,smtp,10.116.216.71,2582,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1477]HOST_5XX80d94b6a5ae386232b4b593f952bfd05
1109,2017-11-20 14:43:44,smtp,10.116.216.71,3696,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:801]HOST_5XX64f0290aa906b3db971a7d73ce7eed06
1110,2017-11-20 14:44:03,smtp,111.202.126.72,2398,10.5.71.60,25,3259be89ca49477a4fd3bf324353b465@sohu.com,1365@hightech.com,项目相关
