,time,proto,sip,sport,dip,dport,from,to,subject
906,2017-11-01 12:08:28,smtp,10.116.216.71,1979,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:564]HOST_5XX19aa03d50872e1d1691298bc10de456a
907,2017-11-01 12:08:32,smtp,10.116.216.71,2154,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:375]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
908,2017-11-01 12:08:49,smtp,10.64.105.128,2479,10.5.71.60,25,1176@hightech.com,1154@hightech.com;1315@hightech.com;1152@hightech.com;1420@hightech.com,地图配置
909,2017-11-01 12:08:51,smtp,10.64.106.20,1923,10.5.71.60,25,1459@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1455@hightech.com,部署文档
914,2017-11-01 12:09:16,smtp,10.116.216.71,2597,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1229]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
916,2017-11-01 12:09:48,smtp,10.116.216.71,2260,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:152]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
917,2017-11-01 12:09:52,smtp,10.116.216.71,2540,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:606]HOST_5XX19aa03d50872e1d1691298bc10de456a
919,2017-11-01 12:10:23,smtp,10.116.216.71,1867,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:962]HOST_5XX9c5681822a54ae6081661de26d21cad5
920,2017-11-01 12:10:28,smtp,10.116.216.71,2304,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1142]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
921,2017-11-01 12:10:39,smtp,10.116.216.71,1952,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1512]HOST_5XX64f0290aa906b3db971a7d73ce7eed06
923,2017-11-01 12:10:45,smtp,10.116.216.71,2125,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:567]HOST_5XX11e5a563f2aee42352dc681bac2a000b
924,2017-11-01 12:11:11,smtp,10.116.216.71,1642,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1177]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
925,2017-11-01 12:11:19,smtp,10.116.216.71,1885,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:239]HOST_5XX3f8c9e9d712955968f4d17cce7293009
926,2017-11-01 12:11:25,smtp,10.64.106.34,2320,10.5.71.60,25,1210@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1303@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,软件开发文档
927,2017-11-01 12:11:54,smtp,10.116.216.71,2361,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:36]HOST_5XX4167addbdff9b382d524d161733442e3
928,2017-11-01 12:12:20,smtp,10.116.216.71,2460,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:918]HOST_5XX017856e2c890d55b499d28859602e29a
929,2017-11-01 12:12:30,smtp,10.116.216.71,2577,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:13]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
931,2017-11-01 12:12:44,smtp,10.116.216.71,2149,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1385]HOST_5XX038a65112eef6bf90a05546576f88a8d
932,2017-11-01 12:12:48,smtp,10.64.105.173,1643,10.5.71.60,25,1365@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,搜索详细设计
933,2017-11-01 12:12:50,smtp,10.116.216.71,2566,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:762]HOST_5XX473fe0b5aba6e5a680f766d1ccb9e493
934,2017-11-01 12:12:59,smtp,10.116.216.71,2438,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1426]HOST_5XXd780666aaa61bcdd9ec5cb6e2e0f275b
938,2017-11-01 12:13:36,smtp,10.116.216.71,1599,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:300]HOST_5XX7734b1c1e24cd712114bd689366f13c1
942,2017-11-01 12:15:06,smtp,10.116.216.71,2316,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:640]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
944,2017-11-01 12:15:23,smtp,10.64.105.111,1761,10.5.71.60,25,1361@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1410@hightech.com;1150@hightech.com;1142@hightech.com,需求与原型
945,2017-11-01 12:15:28,smtp,10.64.105.25,2142,10.5.71.60,25,1154@hightech.com,1176@hightech.com;1315@hightech.com;1152@hightech.com;1420@hightech.com,项目计划、问题、风险
946,2017-11-01 12:16:17,smtp,10.116.216.71,2432,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1184]HOST_5XXc4a9ccd85feb8f5fc379f23e9a869da7
947,2017-11-01 12:16:19,smtp,10.116.216.71,2497,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:513]HOST_5XX27ea21693fbd127e427d4ddd575d5437
948,2017-11-01 12:17:06,smtp,10.116.216.71,2447,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:261]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
949,2017-11-01 12:17:21,smtp,10.116.216.71,1962,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:195]HOST_5XX2f32909f5a56795f6f683f434e858400
950,2017-11-01 12:17:23,smtp,10.116.216.71,1789,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:485]HOST_5XX660bb77285cf0a4b14e65677c9f72322
951,2017-11-01 12:17:28,smtp,10.116.216.71,1683,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1072]HOST_5XX8d03f05f47f820db210eb2691b72cf83
952,2017-11-01 12:17:28,smtp,10.116.216.71,2379,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:401]HOST_5XXb98fd4184a8accd149786aa711569c2c
953,2017-11-01 12:17:51,smtp,10.116.216.71,1590,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:27]HOST_5XX809c0109b8966e8d5290725c91428665
955,2017-11-01 12:18:26,smtp,10.116.216.71,2140,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1208]HOST_5XX5d7345caa7043604442586ae237b59e2
957,2017-11-01 12:18:49,smtp,10.116.216.71,2254,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:68]HOST_5XXb5d81fe90d6b11deee2349f858637ed0
958,2017-11-01 12:19:31,smtp,10.116.216.71,2190,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:724]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
959,2017-11-01 12:19:47,smtp,10.116.216.71,2118,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:516]HOST_5XX6d2870bf789ff246865b2bcf993d6312
961,2017-11-01 12:19:56,smtp,10.116.216.71,1920,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:538]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
964,2017-11-01 12:20:14,smtp,10.116.216.71,1768,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1225]HOST_5XXac8873a555701b6920e67f380042ec36
965,2017-11-01 12:20:21,smtp,111.202.126.72,1714,10.5.71.60,25,d653c0d4cb61908ea79e45c83a617f1b@sohu.com,1445@hightech.com,项目相关
966,2017-11-01 12:20:24,smtp,10.116.216.71,1973,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:300]HOST_5XX2aef3c61d62874a3be3398ff30832a80
967,2017-11-01 12:20:51,smtp,10.64.105.46,1974,10.5.71.60,25,1480@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,需求调研
968,2017-11-01 12:21:05,smtp,10.116.216.71,1678,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:579]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
969,2017-11-01 12:21:10,smtp,10.116.216.71,1692,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1622]HOST_5XX6977d33ad6f69734524aeee5eda813a3
972,2017-11-01 12:21:23,smtp,10.116.216.71,2265,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1289]HOST_5XXad0c7755949765cc3da8f3250e3114e1
974,2017-11-01 12:21:48,smtp,10.116.216.71,2316,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:47]HOST_5XX27ea21693fbd127e427d4ddd575d5437
977,2017-11-01 12:22:19,smtp,10.116.216.71,2288,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:758]HOST_5XXf62204d5e5a86209501ded33025cabdf
978,2017-11-01 12:23:03,smtp,10.116.216.71,2394,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:438]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
980,2017-11-01 12:23:23,smtp,10.116.216.71,2382,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:776]HOST_5XX11e5a563f2aee42352dc681bac2a000b
981,2017-11-01 12:23:23,smtp,10.116.216.71,1771,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:563]HOST_5XX333fc87728e38aa65eb97ee849b26eba
982,2017-11-01 12:23:31,smtp,10.116.216.71,1976,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:326]HOST_5XX50141482c32c1bebd7343e843eb93c28
983,2017-11-01 12:23:44,smtp,10.116.216.71,1736,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1298]HOST_5XX218880863a29ec5af8f575c8abc2cc9f
984,2017-11-01 12:24:19,smtp,10.116.216.71,2122,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:519]HOST_5XXc6b3a144b44f10acf8025d29fb654f95
985,2017-11-01 12:24:27,smtp,10.116.216.71,1698,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:261]HOST_5XXd966e2914b5468307dcec56d08346688
987,2017-11-01 12:24:32,smtp,10.116.216.71,2381,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:177]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
990,2017-11-01 12:24:50,smtp,10.116.216.71,2185,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:863]HOST_5XXd96e0ed53c7ec917784a223ba583aa44
993,2017-11-01 12:25:06,smtp,10.64.105.230,1928,10.5.71.60,25,1200@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com,终验文档
994,2017-11-01 12:25:21,smtp,10.116.216.71,2240,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1168]HOST_5XXdb33165ed715ff639c7589e4b2373172
995,2017-11-01 12:25:21,smtp,10.116.216.71,1971,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:211]HOST_5XX7734b1c1e24cd712114bd689366f13c1
996,2017-11-01 12:25:22,smtp,10.64.105.74,1621,10.5.71.60,25,1486@hightech.com,1199@hightech.com;1348@hightech.com;1391@hightech.com;1278@hightech.com;1197@hightech.com,测试脚本
998,2017-11-01 12:25:29,smtp,10.116.216.71,2085,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:250]HOST_5XX6f9846b1bc3d10fcecc38529422c72ca
999,2017-11-01 12:25:58,smtp,10.116.216.71,2478,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:588]HOST_5XX557418d06f67c6b51625320ccb7c3c47
1000,2017-11-01 12:26:09,smtp,10.116.216.71,2536,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:86]HOST_5XX6c87e857cc860882ab0f67a2e897faa8
1001,2017-11-01 12:26:31,smtp,10.116.216.71,1840,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:285]HOST_5XX4167addbdff9b382d524d161733442e3
1002,2017-11-01 12:26:32,smtp,10.116.216.71,2147,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:298]HOST_5XX86f5ba7c4d75d6516bd1867f1a88f98e
1003,2017-11-01 12:26:32,smtp,10.116.216.71,1675,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:769]HOST_5XXf64dd367d65578850df24b45549015ce
1005,2017-11-01 12:26:52,smtp,10.64.105.191,1581,10.5.71.60,25,1267@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com,概要设计
1007,2017-11-01 12:26:56,smtp,10.116.216.71,2065,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:424]HOST_5XXac8873a555701b6920e67f380042ec36
1008,2017-11-01 12:27:38,smtp,10.116.216.71,2554,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:265]HOST_5XX7e11fdcb18f062edb0890e0196c9c4ec
1010,2017-11-01 12:27:51,smtp,10.116.216.71,2073,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1312]HOST_5XX759701a04124aeeb2d62e8733e901f4f
1012,2017-11-01 12:27:57,smtp,10.116.216.71,1739,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:204]HOST_5XXef25490128e23b2ef82c9f44f1fea303
1014,2017-11-01 12:28:40,smtp,10.116.216.71,2521,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:883]HOST_5XX19aa03d50872e1d1691298bc10de456a
1015,2017-11-01 12:29:07,smtp,10.116.216.71,2006,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:89]HOST_5XX9c5681822a54ae6081661de26d21cad5
1016,2017-11-01 12:29:12,smtp,10.116.216.71,2366,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:533]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
1017,2017-11-01 12:29:25,smtp,10.64.105.9,2004,10.5.71.60,25,1307@hightech.com,1125@hightech.com;1398@hightech.com;1113@hightech.com,部署文档
1022,2017-11-01 13:34:58,smtp,10.116.216.71,2911,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1314]HOST_5XX5a5d8e468dc1a83eab2359f9beae0185
1023,2017-11-01 13:35:38,smtp,10.116.216.71,3268,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:305]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1026,2017-11-01 13:37:35,smtp,10.116.216.71,3528,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:662]HOST_5XX4e5017b78e733caca5a8e28a537605c0
1027,2017-11-01 13:39:09,smtp,10.116.216.71,2649,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1328]HOST_5XXee13715bbefc4717a18b4bad11ee8df8
1028,2017-11-01 13:40:36,smtp,10.64.105.107,3002,10.5.71.60,25,1145@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,项目过程文档
1030,2017-11-01 13:41:15,smtp,10.64.105.68,2793,10.5.71.60,25,1098@hightech.com,1343@hightech.com;1127@hightech.com;1496@hightech.com;1277@hightech.com;1334@hightech.com,技术分享安排
1031,2017-11-01 13:42:56,smtp,10.116.216.71,2840,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:480]HOST_5XX21c6f73a27feac6dbe1db57008cde146
1032,2017-11-01 13:44:22,smtp,10.116.216.71,2997,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:304]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1034,2017-11-01 13:45:01,smtp,10.116.216.71,2707,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:385]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
1035,2017-11-01 13:45:36,smtp,10.116.216.71,2709,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:552]HOST_5XXef25490128e23b2ef82c9f44f1fea303
1036,2017-11-01 13:46:38,smtp,10.116.216.71,3015,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1480]HOST_5XX7b639a4dd83605d9a62bf2f83ae4fb46
1038,2017-11-01 13:47:27,smtp,10.116.216.71,3023,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:33]HOST_5XXcd7ca7744721979264367dd419d2c695
1040,2017-11-01 13:47:57,smtp,10.116.216.71,2659,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:258]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
1041,2017-11-01 13:48:34,smtp,10.116.216.71,2388,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:586]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1043,2017-11-01 13:49:44,smtp,10.64.105.123,3058,10.5.71.60,25,1404@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1200@hightech.com,系统配置子系统
1044,2017-11-01 13:51:23,smtp,10.64.105.105,2995,10.5.71.60,25,1434@hightech.com,1143@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,需求与原型
1049,2017-11-01 13:53:35,smtp,10.116.216.71,2714,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:966]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1050,2017-11-01 13:53:59,smtp,10.64.105.3,2979,10.5.71.60,25,1217@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com,需求
1051,2017-11-01 13:54:02,smtp,10.116.216.71,3148,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1171]HOST_5XX484ac99e197aa53c3312d750a1c34874
1052,2017-11-01 13:54:48,smtp,10.116.216.71,2259,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1717]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
1053,2017-11-01 13:55:09,smtp,10.116.216.71,3392,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:216]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
1054,2017-11-01 13:55:56,smtp,10.116.216.71,2444,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:812]HOST_5XXdccbf7e81915a8f3148430abd9c39587
1056,2017-11-01 13:56:41,smtp,10.116.216.71,2807,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:781]HOST_5XXb5d81fe90d6b11deee2349f858637ed0
1059,2017-11-01 13:59:57,smtp,10.116.216.71,3458,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:170]HOST_5XX4943c96bfaaf9c36e57d30304e41b2e1
1060,2017-11-01 14:00:03,smtp,10.116.216.71,2553,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:951]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1062,2017-11-01 14:01:22,smtp,10.116.216.71,2734,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1284]HOST_5XX4880e51bca0ffd04638fcc26ceafae5e
1063,2017-11-01 14:02:21,smtp,10.116.216.71,3616,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:974]HOST_5XXbeb8ea1ad60d0fdc7ea83225e7e54450
1064,2017-11-01 14:06:14,smtp,10.116.216.71,2556,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:658]HOST_5XXb269f263e93d9b886d0578608b5d577d
1066,2017-11-01 14:06:46,smtp,10.116.216.71,2575,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:521]HOST_5XX7067db43bf9940dc3ac87c781ea43724
1067,2017-11-01 14:06:53,smtp,10.116.216.71,3042,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:853]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
1071,2017-11-01 14:07:33,smtp,10.116.216.71,3419,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:791]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
1073,2017-11-01 14:07:48,smtp,10.116.216.71,3640,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1070]HOST_5XXbd7c3e88bad2d9e01d545940448d1783
1074,2017-11-01 14:08:27,smtp,10.116.216.71,2668,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:393]HOST_5XX9c5681822a54ae6081661de26d21cad5
1075,2017-11-01 14:11:11,smtp,10.64.105.187,2404,10.5.71.60,25,1152@hightech.com,1154@hightech.com,项目汇报
1076,2017-11-01 14:12:12,smtp,10.116.216.71,3737,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:209]HOST_5XX3585985460dc6b1fd98609862bc6e031
1079,2017-11-01 14:13:43,smtp,10.116.216.71,3077,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:709]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
1080,2017-11-01 14:14:12,smtp,10.64.106.17,2524,10.5.71.60,25,1275@hightech.com,1224@hightech.com;1281@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,传输设置
1083,2017-11-01 14:16:05,smtp,10.116.216.71,3114,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:219]HOST_5XX85f11fe20879bc59a5a67db547ed0076
1084,2017-11-01 14:16:15,smtp,10.116.216.71,3216,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1508]HOST_5XX484ac99e197aa53c3312d750a1c34874
1087,2017-11-01 14:18:07,smtp,10.116.216.71,2338,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:350]HOST_5XX75b66577f4db916bd38450010e29c11b
1091,2017-11-01 14:20:14,smtp,10.64.105.226,2815,10.5.71.60,25,1315@hightech.com,1154@hightech.com;1176@hightech.com;1152@hightech.com;1420@hightech.com,传输设置
1092,2017-11-01 14:20:26,smtp,10.64.105.47,2681,10.5.71.60,25,1332@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,用户手册
1093,2017-11-01 14:21:07,smtp,10.116.216.71,3520,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1172]HOST_5XX0f835d54995aadfdc6bddbb4cb8b439b
1094,2017-11-01 14:21:29,smtp,10.116.216.71,3046,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:92]HOST_5XX53bb1b24b78c6c419414d5f371843a84
1096,2017-11-01 14:23:01,smtp,10.64.105.158,2647,10.5.71.60,25,1481@hightech.com,1100@hightech.com;1139@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,需求调研
1097,2017-11-01 14:23:14,smtp,10.116.216.71,2813,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:547]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1098,2017-11-01 14:23:21,smtp,10.64.105.237,3534,10.5.71.60,25,1178@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,需求
1099,2017-11-01 14:23:43,smtp,10.64.105.78,2208,10.5.71.60,25,1343@hightech.com,1c40dbc4814ec6d566be145a4c7eeccf@foxmail.com,技术分享及探讨
1101,2017-11-01 14:24:15,smtp,10.116.216.71,2531,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:680]HOST_5XX00a56ddee59c814c73adf2553fc5eeff
1102,2017-11-01 14:25:41,smtp,10.116.216.71,2962,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:515]HOST_5XXc67df4bc692793dfdad8c1ac23156cfe
1104,2017-11-01 14:25:52,smtp,10.116.216.71,2555,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:600]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1105,2017-11-01 14:26:00,smtp,10.116.216.71,2580,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:888]HOST_5XXb499b7611467ec86f59396e04832f228
1106,2017-11-01 14:26:01,smtp,10.64.105.69,2999,10.5.71.60,25,1380@hightech.com,1143@hightech.com;1434@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,系统配置子系统
1108,2017-11-01 14:26:13,smtp,10.116.216.71,2444,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:479]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1109,2017-11-01 14:26:43,smtp,10.116.216.71,3234,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1493]HOST_5XXbd7c3e88bad2d9e01d545940448d1783
1110,2017-11-01 14:27:18,smtp,10.116.216.71,2597,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:492]HOST_5XX1236b76da9fcbc5a1ee891c1a122410c
1111,2017-11-01 14:27:33,smtp,10.116.216.71,3294,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:112]HOST_5XX15cb42f2202000bc8cf40db6e95c64f1
1115,2017-11-01 14:28:45,smtp,10.64.105.121,2632,10.5.71.60,25,1209@hightech.com,1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,项目计划、问题、风险
1116,2017-11-01 14:29:01,smtp,10.64.105.187,2397,10.5.71.60,25,1152@hightech.com,1154@hightech.com;1176@hightech.com;1315@hightech.com;1420@hightech.com,分析平台配置
1118,2017-11-01 14:30:03,smtp,10.116.216.71,2551,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:624]HOST_5XX9f09c18711348d699476c355512bfdbc
1120,2017-11-01 14:31:19,smtp,10.116.216.71,3302,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1092]HOST_5XX20d7acfd3c5dece6952aa494d5e7ef07
1123,2017-11-01 14:32:53,smtp,10.116.216.71,2900,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:276]HOST_5XXe74029f2a92888b50a632a7db566adb7
1124,2017-11-01 14:33:16,smtp,10.116.216.71,2474,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:607]HOST_5XX3a4d6b891a265463c7cd429629f54c88
