,time,proto,sip,sport,dip,dport,from,to,subject
907,2017-11-23 12:03:09,smtp,10.64.105.220,2323,10.5.71.60,25,1450@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,系统配置子系统
909,2017-11-23 12:03:21,smtp,10.116.216.71,2555,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:154]HOST_5XXeecfc9694acc6f6c1dc87e7f8bd2da9a
910,2017-11-23 12:03:29,smtp,10.116.216.71,2381,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1347]HOST_5XX9e4662b7642733f8ff7f06aa8dd3d73e
911,2017-11-23 12:03:32,smtp,111.202.126.72,1777,10.5.71.60,25,2d5149c305614730a366b2bebcd3237d@sohu.com,1305@hightech.com,项目相关
915,2017-11-23 12:03:52,smtp,10.116.216.71,1865,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:421]HOST_5XX12efdb198d4f4e59f8862d4305e0772e
917,2017-11-23 12:04:07,smtp,10.116.216.71,2549,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1111]HOST_5XX4cb5703e20ac9123fcee900c47c99ad1
918,2017-11-23 12:04:07,smtp,10.64.106.51,2331,10.5.71.60,25,1466@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,用户手册
919,2017-11-23 12:04:18,smtp,10.116.216.71,1822,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1310]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
920,2017-11-23 12:04:21,smtp,10.116.216.71,2386,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:333]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
921,2017-11-23 12:04:40,smtp,10.116.216.71,2603,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:538]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
922,2017-11-23 12:04:41,smtp,10.116.216.71,1628,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:138]HOST_5XX7734b1c1e24cd712114bd689366f13c1
925,2017-11-23 12:04:55,smtp,10.116.216.71,2002,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:852]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
928,2017-11-23 12:05:28,smtp,10.116.216.71,1849,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:587]HOST_5XXd96e0ed53c7ec917784a223ba583aa44
929,2017-11-23 12:05:32,smtp,10.64.106.40,2105,10.5.71.60,25,1291@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com,分析平台配置
934,2017-11-23 12:05:57,smtp,10.116.216.71,2250,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:889]HOST_5XX9724f25d7d115fd471e8f4f128238f28
936,2017-11-23 12:06:19,smtp,10.64.105.240,2226,10.5.71.60,25,1475@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,项目过程文档
938,2017-11-23 12:06:47,smtp,10.116.216.71,2352,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1340]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
939,2017-11-23 12:07:11,smtp,10.116.216.71,1744,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1196]HOST_5XXc496b67e57fe8fedb7815580af03d0b7
940,2017-11-23 12:07:19,smtp,10.64.105.79,2565,10.5.71.60,25,1389@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1267@hightech.com,api汇总
941,2017-11-23 12:07:25,smtp,10.116.216.71,2265,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:269]HOST_5XX711366bc845a0f18425440c4f53bcfc4
942,2017-11-23 12:07:34,smtp,10.116.216.71,1902,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:333]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
943,2017-11-23 12:07:42,smtp,10.116.216.71,2448,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:960]HOST_5XX6f55426deb01044937787b2ad383fb9b
944,2017-11-23 12:07:45,smtp,10.116.216.71,2635,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:863]HOST_5XX2f32909f5a56795f6f683f434e858400
945,2017-11-23 12:07:53,smtp,10.116.216.71,2465,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:787]HOST_5XXc2a6ec66621156404e553dd325d22cad
946,2017-11-23 12:07:53,smtp,10.116.216.71,2125,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1295]HOST_5XX1ebf62680666c8691f77eaa79021cc64
947,2017-11-23 12:07:58,smtp,10.116.216.71,2605,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1411]HOST_5XXc8f0f5c81179afbd3dd5b98a4458c4c0
948,2017-11-23 12:08:01,smtp,10.116.216.71,2291,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:295]HOST_5XX1a11678e7b8e15b0d84474c845cc0847
949,2017-11-23 12:08:05,smtp,10.116.216.71,2226,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1069]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
950,2017-11-23 12:08:14,smtp,10.116.216.71,2411,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1107]HOST_5XX0f835d54995aadfdc6bddbb4cb8b439b
952,2017-11-23 12:08:32,smtp,10.116.216.71,1902,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:461]HOST_5XX3c8c35c9a73a09d3784fd45b70e53637
953,2017-11-23 12:08:33,smtp,10.64.105.162,2472,10.5.71.60,25,1283@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1389@hightech.com;1267@hightech.com,初验文档
954,2017-11-23 12:08:34,smtp,10.64.105.18,2241,10.5.71.60,25,1223@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1404@hightech.com;1200@hightech.com,项目过程文档
955,2017-11-23 12:08:37,smtp,10.64.105.222,2136,10.5.71.60,25,1469@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,项目过程文档
957,2017-11-23 12:08:38,smtp,10.116.216.71,2283,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:494]HOST_5XX4a31a7ba7e4334fc4b72f88890ab3a9e
960,2017-11-23 12:08:54,smtp,10.116.216.71,2097,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:250]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
961,2017-11-23 12:08:57,smtp,10.116.216.71,2555,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:480]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
962,2017-11-23 12:09:05,smtp,10.116.216.71,2206,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:430]HOST_5XX0d426a8190f5660887cc0027eb467e97
963,2017-11-23 12:09:07,smtp,10.116.216.71,2118,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:807]HOST_5XX39f1bb690e1d085171af771702d3d881
965,2017-11-23 12:09:13,smtp,10.116.216.71,1943,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1230]HOST_5XX2b864672ec1f2bb39bf0892c2ca7a3f5
967,2017-11-23 12:09:32,smtp,10.116.216.71,2127,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:858]HOST_5XX711366bc845a0f18425440c4f53bcfc4
968,2017-11-23 12:10:07,smtp,10.116.216.71,2487,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:445]HOST_5XX7734b1c1e24cd712114bd689366f13c1
970,2017-11-23 12:10:16,smtp,10.116.216.71,2509,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:976]HOST_5XX49c7978c4980fa043b04c773f72f4948
971,2017-11-23 12:10:43,smtp,10.116.216.71,1746,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:320]HOST_5XX31c48d04667c96605e55e3e2079631e7
974,2017-11-23 12:11:11,smtp,10.64.105.66,1583,10.5.71.60,25,1444@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,特殊字段说明
975,2017-11-23 12:11:15,smtp,10.116.216.71,1880,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1440]HOST_5XX31c48d04667c96605e55e3e2079631e7
976,2017-11-23 12:11:20,smtp,10.116.216.71,1814,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1170]HOST_5XX49c7978c4980fa043b04c773f72f4948
977,2017-11-23 12:11:21,smtp,10.116.216.71,2109,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:696]HOST_5XX0b8f3c9d3e7b178ba692d46e94ed9652
984,2017-11-23 12:13:19,smtp,10.116.216.71,2075,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:360]HOST_5XX759701a04124aeeb2d62e8733e901f4f
985,2017-11-23 12:13:40,smtp,10.116.216.71,2504,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:497]HOST_5XX44cead3e5c1e479212a9707b96608f2d
986,2017-11-23 12:13:43,smtp,10.116.216.71,2138,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:439]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
987,2017-11-23 12:13:54,smtp,10.116.216.71,1780,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:259]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
989,2017-11-23 12:13:57,smtp,14.17.32.47,1940,10.5.71.60,25,5f62721c348e4f4acc48bb92f131ef30@foxmail.com,1282@hightech.com,平台分析
990,2017-11-23 12:14:01,smtp,10.116.216.71,1968,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:419]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
991,2017-11-23 12:14:03,smtp,10.116.216.71,2600,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1659]HOST_5XXbbd5f2f03d2264590493f12bb153adc9
992,2017-11-23 12:14:07,smtp,10.116.216.71,2273,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:250]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
993,2017-11-23 12:14:30,smtp,10.116.216.71,2123,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:441]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
994,2017-11-23 12:14:54,smtp,10.116.216.71,2222,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:300]HOST_5XXf39ab51190adf255fdc68311bb563e37
995,2017-11-23 12:15:20,smtp,10.116.216.71,1789,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1248]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
997,2017-11-23 12:15:54,smtp,10.64.105.50,2470,10.5.71.60,25,1409@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,api汇总
998,2017-11-23 12:16:09,smtp,10.116.216.71,1973,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:387]HOST_5XXd21f955505323cdddaaa444d23257866
999,2017-11-23 12:16:15,smtp,10.116.216.71,1971,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:504]HOST_5XXf505f903eee12f005320d999ef506f4e
1000,2017-11-23 12:16:21,smtp,10.116.216.71,1657,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:964]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
1001,2017-11-23 12:16:26,smtp,10.116.216.71,1566,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:335]HOST_5XXde47ccd350d390b36ed41323b7ef8ed7
1002,2017-11-23 12:16:32,smtp,10.116.216.71,1877,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:714]HOST_5XX4880e51bca0ffd04638fcc26ceafae5e
1003,2017-11-23 12:16:46,smtp,10.116.216.71,1880,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:753]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
1004,2017-11-23 12:17:17,smtp,10.116.216.71,2278,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1202]HOST_5XX4c02bed2518fe5aee581124932135e94
1007,2017-11-23 12:17:54,smtp,10.116.216.71,1744,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:891]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
1011,2017-11-23 12:19:00,smtp,10.116.216.71,2322,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1246]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1014,2017-11-23 12:19:39,smtp,10.64.105.17,2334,10.5.71.60,25,1474@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com,传输设置
1015,2017-11-23 12:20:01,smtp,10.116.216.71,2275,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:444]HOST_5XX40861643441fa09059e1861600bec332
1017,2017-11-23 12:20:51,smtp,10.116.216.71,1660,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:285]HOST_5XX4167addbdff9b382d524d161733442e3
1018,2017-11-23 12:20:52,smtp,10.116.216.71,2552,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:354]HOST_5XXdb620c9e54710de78d6a23528f741296
1019,2017-11-23 12:21:13,smtp,10.116.216.71,1624,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:48]HOST_5XX86d9f719cab37db205521b5ee581fd5e
1021,2017-11-23 12:21:13,smtp,10.116.216.71,1993,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:94]HOST_5XXf4878945bef8c6b245eb59496461173a
1023,2017-11-23 12:21:24,smtp,10.116.216.71,1808,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:762]HOST_5XX79e88f8e3c602f75979f38d99fa3a78f
1026,2017-11-23 12:21:35,smtp,10.64.105.52,1913,10.5.71.60,25,1282@hightech.com,1192@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,分析平台配置
1027,2017-11-23 12:21:49,smtp,10.116.216.71,2095,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:205]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
1028,2017-11-23 12:21:50,smtp,10.116.216.71,1571,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:854]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1029,2017-11-23 12:22:01,smtp,10.116.216.71,2192,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:134]HOST_5XX809c0109b8966e8d5290725c91428665
1030,2017-11-23 12:22:01,smtp,10.116.216.71,1841,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:298]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1031,2017-11-23 12:22:26,smtp,10.116.216.71,1611,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1186]HOST_5XX9c5681822a54ae6081661de26d21cad5
1032,2017-11-23 12:22:45,smtp,10.116.216.71,1871,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:684]HOST_5XX2b864672ec1f2bb39bf0892c2ca7a3f5
1034,2017-11-23 12:23:03,smtp,10.116.216.71,2202,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:120]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1038,2017-11-23 12:23:36,smtp,10.116.216.71,1756,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:273]HOST_5XX01cc056f029776e836580e5c3dc9f29e
1039,2017-11-23 12:23:37,smtp,10.116.216.71,2449,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1675]HOST_5XX7b70c6e8ce7644537316c40f9a38051f
1040,2017-11-23 12:23:46,smtp,10.116.216.71,2425,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:769]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
1043,2017-11-23 12:24:08,smtp,10.116.216.71,2309,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:691]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1044,2017-11-23 12:24:11,smtp,10.116.216.71,1607,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:73]HOST_5XXf505f903eee12f005320d999ef506f4e
1047,2017-11-23 12:24:40,smtp,10.64.105.152,2153,10.5.71.60,25,1079@hightech.com,1262@hightech.com;1395@hightech.com;1219@hightech.com;1482@hightech.com,项目计划、问题、风险
1050,2017-11-23 12:24:54,smtp,10.116.216.71,1971,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:781]HOST_5XX225f06f20b98e1996b3957d4a5e0a3eb
1051,2017-11-23 12:25:06,smtp,10.64.105.55,2287,10.5.71.60,25,1500@hightech.com,1096@hightech.com;1402@hightech.com;1478@hightech.com;1239@hightech.com;1254@hightech.com,实施方案
1052,2017-11-23 12:25:10,smtp,10.64.105.4,1581,10.5.71.60,25,1487@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1273@hightech.com,终验文档
1053,2017-11-23 12:25:11,smtp,10.64.105.121,2042,10.5.71.60,25,1209@hightech.com,1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,技术分享安排
1054,2017-11-23 12:25:11,smtp,10.64.105.26,1576,10.5.71.60,25,1135@hightech.com,1119@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,api汇总
1055,2017-11-23 12:25:13,smtp,10.64.105.25,1997,10.5.71.60,25,1154@hightech.com,1176@hightech.com;1315@hightech.com;1152@hightech.com;1420@hightech.com,项目计划、问题、风险
1056,2017-11-23 12:25:45,smtp,10.116.216.71,2545,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1460]HOST_5XX2230cf53c0b592a2d510b20d60abd9f6
1060,2017-11-23 12:26:07,smtp,10.116.216.71,2221,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:991]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1061,2017-11-23 12:26:37,smtp,10.116.216.71,2015,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:337]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1062,2017-11-23 12:26:39,smtp,10.64.105.145,2192,10.5.71.60,25,1496@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1277@hightech.com;1334@hightech.com,项目测试数据统计
1063,2017-11-23 12:26:52,smtp,10.64.105.196,2256,10.5.71.60,25,1279@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,测试脚本
1066,2017-11-23 12:27:03,smtp,10.64.105.240,2217,10.5.71.60,25,1475@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,特殊字段说明
1067,2017-11-23 12:27:21,smtp,10.116.216.71,2396,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1276]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1068,2017-11-23 12:27:25,smtp,10.64.105.119,1852,10.5.71.60,25,1156@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,需求
1069,2017-11-23 12:27:33,smtp,10.64.105.137,1858,10.5.71.60,25,1224@hightech.com,626b90dceb9cf08cdb04744ed01e6d06@qq.com,平台介绍
1070,2017-11-23 12:27:43,smtp,10.116.216.71,2219,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:673]HOST_5XXc2a6ec66621156404e553dd325d22cad
1071,2017-11-23 12:27:56,smtp,10.116.216.71,2037,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:166]HOST_5XX33293638744040374bd0bd48856eb318
1073,2017-11-23 12:28:04,smtp,10.116.216.71,1744,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:517]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1075,2017-11-23 12:28:26,smtp,10.64.106.47,2219,10.5.71.60,25,1393@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,项目过程文档
1076,2017-11-23 12:28:48,smtp,10.64.105.126,2362,10.5.71.60,25,1301@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1112@hightech.com;1308@hightech.com,特殊字段说明
1079,2017-11-23 12:29:27,smtp,10.116.216.71,2608,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:393]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1080,2017-11-23 12:29:30,smtp,10.116.216.71,2314,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:412]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1081,2017-11-23 12:29:37,smtp,10.116.216.71,2037,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1348]HOST_5XX9f07caa76e0dbcc71704bdea33dd6426
1087,2017-11-23 13:39:54,smtp,10.116.216.71,2806,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:292]HOST_5XXb98fd4184a8accd149786aa711569c2c
1089,2017-11-23 13:42:28,smtp,10.116.216.71,2720,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:882]HOST_5XXffa40fe5ad57bdf0117680acc437a162
1090,2017-11-23 13:43:37,smtp,10.64.105.48,2642,10.5.71.60,25,1153@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com,分析平台配置
1092,2017-11-23 13:45:53,smtp,10.116.216.71,3380,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:760]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1093,2017-11-23 13:46:27,smtp,111.202.126.72,2738,10.5.71.60,25,da3576abb3d5ad4a5c7f9c308ebe9cce@sohu.com,1462@hightech.com,项目相关
1094,2017-11-23 13:47:11,smtp,10.116.216.71,3082,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:101]HOST_5XXd21f955505323cdddaaa444d23257866
1095,2017-11-23 13:48:39,smtp,10.64.105.84,2161,10.5.71.60,25,1436@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,实施方案
1096,2017-11-23 13:50:40,smtp,10.116.216.71,2831,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1610]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
1098,2017-11-23 13:52:59,smtp,10.116.216.71,3183,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1093]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1099,2017-11-23 13:54:31,smtp,10.116.216.71,2534,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:362]HOST_5XX9c5681822a54ae6081661de26d21cad5
1100,2017-11-23 13:54:59,smtp,10.116.216.71,2656,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1232]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
1101,2017-11-23 13:57:56,smtp,10.116.216.71,2529,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:73]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
1102,2017-11-23 13:58:49,smtp,10.116.216.71,2442,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:402]HOST_5XXcb38023254230e4b4f619ae8f76c282f
1103,2017-11-23 13:59:56,smtp,10.116.216.71,3076,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:448]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1104,2017-11-23 14:00:31,smtp,10.116.216.71,2792,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:487]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1105,2017-11-23 14:00:37,smtp,10.116.216.71,3434,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:298]HOST_5XXe7f4837f060813c4bb220d3f85b0ba24
1107,2017-11-23 14:01:34,smtp,10.116.216.71,2877,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1256]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1113,2017-11-23 14:05:31,smtp,10.64.105.147,2375,10.5.71.60,25,1243@hightech.com,b1ba5896adab673ba7cdade5165852ee@qq.com,项目简介
1118,2017-11-23 14:07:57,smtp,10.116.216.71,3791,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:347]HOST_5XX64f0290aa906b3db971a7d73ce7eed06
1120,2017-11-23 14:08:05,smtp,10.64.105.169,2624,10.5.71.60,25,1403@hightech.com,1192@hightech.com,项目汇报
1123,2017-11-23 14:09:34,smtp,10.64.105.68,2964,10.5.71.60,25,1098@hightech.com,1343@hightech.com;1127@hightech.com;1496@hightech.com;1277@hightech.com;1334@hightech.com,技术分享安排
1125,2017-11-23 14:09:57,smtp,10.116.216.71,2734,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:717]HOST_5XX46a07e21de8fa841c2086d93580a342d
1126,2017-11-23 14:10:04,smtp,10.116.216.71,2582,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:155]HOST_5XX5074831b1691a1b45fc39efd60709c9c
