,time,proto,sip,sport,dip,dport,from,to,subject
899,2017-11-03 12:01:40,smtp,10.116.216.71,1637,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:727]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
900,2017-11-03 12:01:45,smtp,10.116.216.71,1917,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:634]HOST_5XX1a81f35aea74e68d3e691f06178a9837
903,2017-11-03 12:02:21,smtp,10.116.216.71,1830,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:622]HOST_5XXac8873a555701b6920e67f380042ec36
904,2017-11-03 12:02:37,smtp,10.116.216.71,1664,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:462]HOST_5XX2f32909f5a56795f6f683f434e858400
905,2017-11-03 12:02:50,smtp,10.116.216.71,2626,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1447]HOST_5XX6a3ce28233a04127dc1f3dbed642d321
907,2017-11-03 12:02:54,smtp,10.64.105.24,1889,10.5.71.60,25,1262@hightech.com,1079@hightech.com;1395@hightech.com;1219@hightech.com;1482@hightech.com,分析平台配置
908,2017-11-03 12:03:19,smtp,10.116.216.71,2326,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:280]HOST_5XX27ea21693fbd127e427d4ddd575d5437
909,2017-11-03 12:03:33,smtp,10.64.106.45,1938,10.5.71.60,25,1484@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com,概要设计
910,2017-11-03 12:03:34,smtp,10.116.216.71,1812,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1103]HOST_5XX7734b1c1e24cd712114bd689366f13c1
911,2017-11-03 12:03:45,smtp,10.116.216.71,1984,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1321]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
912,2017-11-03 12:03:54,smtp,10.116.216.71,2389,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:744]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
913,2017-11-03 12:04:14,smtp,10.116.216.71,2686,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:687]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
914,2017-11-03 12:04:22,smtp,10.116.216.71,2702,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:587]HOST_5XX58f1f304b085a76fa3133263b9ab0fb4
917,2017-11-03 12:04:59,smtp,10.116.216.71,1755,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:142]HOST_5XXe2a27ed91850f8671bc4a6dae0c04d58
918,2017-11-03 12:05:22,smtp,10.116.216.71,2246,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:242]HOST_5XXf80a877770e6cfdf639e70b86252b3b4
920,2017-11-03 12:06:03,smtp,10.116.216.71,2301,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:286]HOST_5XX5794c730c7babb780dcc0a0412f087b4
921,2017-11-03 12:06:04,smtp,10.116.216.71,2473,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:596]HOST_5XX6d086627cfa8681c07e0e5e5ba0ccc0a
922,2017-11-03 12:06:13,smtp,10.116.216.71,1529,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1569]HOST_5XX7c249b369d3ec382aaa1b7997d7c2e3c
923,2017-11-03 12:06:24,smtp,10.116.216.71,2175,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1236]HOST_5XX655abead561b5c26673e2ab9d7c2ae03
925,2017-11-03 12:06:46,smtp,10.64.105.4,2300,10.5.71.60,25,1487@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1273@hightech.com,初验文档
926,2017-11-03 12:06:53,smtp,10.116.216.71,2317,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1210]HOST_5XX22ec48921d128c11651c4c54e321ea34
927,2017-11-03 12:06:54,smtp,10.116.216.71,1897,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:398]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
929,2017-11-03 12:07:26,smtp,10.116.216.71,2367,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:570]HOST_5XX7734b1c1e24cd712114bd689366f13c1
930,2017-11-03 12:07:30,smtp,10.116.216.71,2416,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:474]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
931,2017-11-03 12:07:34,smtp,10.116.216.71,1873,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1561]HOST_5XX5ce0b4f6e381a2e002c7567e6c68e1d2
932,2017-11-03 12:07:48,smtp,10.116.216.71,1616,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:814]HOST_5XXef84dbd2665020cab34093efcb167437
933,2017-11-03 12:08:03,smtp,111.202.126.72,1706,10.5.71.60,25,e4def22abad1a4b1de592ae9609ba858@sohu.com,1303@hightech.com,平台分析
934,2017-11-03 12:08:10,smtp,10.116.216.71,2086,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:465]HOST_5XX380b15ad9a6c26c908a88d11742f9221
935,2017-11-03 12:08:24,smtp,10.116.216.71,2425,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1266]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
936,2017-11-03 12:08:24,smtp,10.64.105.179,2469,10.5.71.60,25,1394@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1487@hightech.com;1273@hightech.com,系统配置子系统
938,2017-11-03 12:08:53,smtp,10.116.216.71,2230,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:503]HOST_5XX021a9f760b3cd2175487d916dd639670
940,2017-11-03 12:09:01,smtp,10.116.216.71,2071,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:328]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
941,2017-11-03 12:09:20,smtp,10.116.216.71,1706,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:24]HOST_5XX484ac99e197aa53c3312d750a1c34874
942,2017-11-03 12:09:50,smtp,10.116.216.71,1930,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:761]HOST_5XX5b4ea72dcaa6d0cd5f1e78223a39bcc0
943,2017-11-03 12:09:50,smtp,10.116.216.71,1808,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:223]HOST_5XXac8873a555701b6920e67f380042ec36
945,2017-11-03 12:10:13,smtp,10.116.216.71,1999,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1005]HOST_5XX3a4d6b891a265463c7cd429629f54c88
948,2017-11-03 12:10:20,smtp,10.64.105.127,1842,10.5.71.60,25,1221@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,需求
954,2017-11-03 12:11:12,smtp,10.116.216.71,2361,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:968]HOST_5XX759701a04124aeeb2d62e8733e901f4f
955,2017-11-03 12:11:30,smtp,10.116.216.71,2567,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1172]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
957,2017-11-03 12:11:48,smtp,10.116.216.71,1921,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1445]HOST_5XXf9b3575792e269d2184cc85053b9d491
958,2017-11-03 12:11:49,smtp,10.64.105.190,2400,10.5.71.60,25,1103@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com,api汇总
959,2017-11-03 12:11:49,smtp,10.64.105.38,1538,10.5.71.60,25,1244@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,项目测试数据统计
960,2017-11-03 12:11:52,smtp,10.116.216.71,2386,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:435]HOST_5XX96aaeeb7d85b6c5f91dd01233c5ea43f
961,2017-11-03 12:12:12,smtp,10.116.216.71,1563,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1355]HOST_5XX19aa03d50872e1d1691298bc10de456a
962,2017-11-03 12:12:27,smtp,10.116.216.71,1543,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1577]HOST_5XX1149cfff5b8902d48927ab23312d57ce
963,2017-11-03 12:12:32,smtp,10.116.216.71,1680,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1341]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
964,2017-11-03 12:12:47,smtp,10.116.216.71,2101,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1193]HOST_5XX6977d33ad6f69734524aeee5eda813a3
969,2017-11-03 12:13:52,smtp,10.116.216.71,2516,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:384]HOST_5XXa43f435b8859b90266ec250fb5976f0e
970,2017-11-03 12:13:52,smtp,10.116.216.71,1774,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:760]HOST_5XX809c0109b8966e8d5290725c91428665
972,2017-11-03 12:14:11,smtp,10.116.216.71,1793,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1334]HOST_5XX866bbcc9ee7f956b28a1bbeeffaf30e1
973,2017-11-03 12:14:23,smtp,10.116.216.71,2433,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1254]HOST_5XX4c84291be0fada7df0d86f9defb0a301
976,2017-11-03 12:14:56,smtp,10.116.216.71,1546,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1384]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
977,2017-11-03 12:15:08,smtp,10.64.105.62,2472,10.5.71.60,25,1106@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,项目过程文档
978,2017-11-03 12:15:29,smtp,10.116.216.71,2559,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:699]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
979,2017-11-03 12:15:33,smtp,10.116.216.71,1811,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1168]HOST_5XX463ab3149f69d26df391635dbec2d34c
980,2017-11-03 12:15:37,smtp,10.116.216.71,1819,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1721]HOST_5XXbbd5f2f03d2264590493f12bb153adc9
981,2017-11-03 12:15:46,smtp,10.116.216.71,1557,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:574]HOST_5XXac8873a555701b6920e67f380042ec36
982,2017-11-03 12:15:47,smtp,10.116.216.71,1682,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:318]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
984,2017-11-03 12:15:52,smtp,10.116.216.71,2149,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1171]HOST_5XX225f06f20b98e1996b3957d4a5e0a3eb
985,2017-11-03 12:15:56,smtp,10.116.216.71,1833,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:221]HOST_5XXd382ba28a040397f5c36a87e3ea8b0f8
986,2017-11-03 12:16:05,smtp,10.116.216.71,2015,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:754]HOST_5XX61c6c953489f76d673c69e634cfc7b21
987,2017-11-03 12:16:07,smtp,10.116.216.71,2041,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1276]HOST_5XX6977d33ad6f69734524aeee5eda813a3
988,2017-11-03 12:16:25,smtp,10.116.216.71,1679,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:284]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
989,2017-11-03 12:16:30,smtp,10.64.105.98,1801,10.5.71.60,25,1245@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1489@hightech.com,需求与原型
990,2017-11-03 12:16:47,smtp,10.116.216.71,2322,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:961]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
991,2017-11-03 12:16:50,smtp,10.116.216.71,1617,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1272]HOST_5XXc630c06a3364a4917f98540b6d3bea63
994,2017-11-03 12:16:53,smtp,10.116.216.71,1587,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:680]HOST_5XXe24d9454a01c172348cfbde1f525756e
995,2017-11-03 12:16:53,smtp,10.116.216.71,1560,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1156]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
996,2017-11-03 12:16:56,smtp,10.116.216.71,2230,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:579]HOST_5XX545c2a7b700f1507a4cff1b8763bd43c
997,2017-11-03 12:17:32,smtp,219.142.78.230,2316,10.5.71.60,25,b90c8de69a18e68f8bb74acb4508c6e8@sina.com,1241@hightech.com,项目相关
998,2017-11-03 12:18:00,smtp,10.116.216.71,1851,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:718]HOST_5XXf9b3575792e269d2184cc85053b9d491
999,2017-11-03 12:18:20,smtp,10.64.105.78,2278,10.5.71.60,25,1343@hightech.com,1098@hightech.com;1127@hightech.com;1496@hightech.com;1277@hightech.com;1334@hightech.com,项目测试数据统计
1000,2017-11-03 12:18:29,smtp,10.64.105.196,2141,10.5.71.60,25,1279@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,需求与原型
1001,2017-11-03 12:18:36,smtp,10.64.105.126,1677,10.5.71.60,25,1301@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1112@hightech.com;1308@hightech.com,部署文档
1002,2017-11-03 12:18:48,smtp,10.116.216.71,2146,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:235]HOST_5XXac8873a555701b6920e67f380042ec36
1003,2017-11-03 12:19:05,smtp,10.116.216.71,1825,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:387]HOST_5XXd21f955505323cdddaaa444d23257866
1005,2017-11-03 12:19:14,smtp,10.116.216.71,2043,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1412]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1006,2017-11-03 12:20:03,smtp,14.17.32.47,2212,10.5.71.60,25,397b3794f40503d5c3fd82055b199167@foxmail.com,1297@hightech.com,项目相关
1007,2017-11-03 12:20:14,smtp,10.116.216.71,1819,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1161]HOST_5XXb724f9c9d942f629b40831dca954bec6
1008,2017-11-03 12:20:28,smtp,10.116.216.71,2064,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:661]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1009,2017-11-03 12:20:29,smtp,10.116.216.71,1655,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:591]HOST_5XX19aa03d50872e1d1691298bc10de456a
1014,2017-11-03 12:21:22,smtp,10.116.216.71,1960,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:821]HOST_5XX1e047049aec3333ff741ef9d4ec3d15e
1016,2017-11-03 12:22:31,smtp,10.64.105.229,1839,10.5.71.60,25,1455@hightech.com,1115@hightech.com,项目汇报
1017,2017-11-03 12:22:47,smtp,10.116.216.71,1796,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1750]HOST_5XX33293638744040374bd0bd48856eb318
1018,2017-11-03 12:23:14,smtp,10.116.216.71,2307,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:383]HOST_5XXf8953f8797b411eb0fa5bdcdc36529a7
1023,2017-11-03 12:24:38,smtp,10.116.216.71,1981,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:311]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
1024,2017-11-03 12:24:40,smtp,10.116.216.71,1712,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:387]HOST_5XXbb46d63ada8fdbfe4aff0a4441ba2b33
1026,2017-11-03 12:24:56,smtp,10.116.216.71,2563,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:810]HOST_5XX53d31496395ebe2e1f7a471216064066
1027,2017-11-03 12:25:07,smtp,10.116.216.71,2269,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1116]HOST_5XX7b70c6e8ce7644537316c40f9a38051f
1029,2017-11-03 12:25:30,smtp,10.116.216.71,2493,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:588]HOST_5XXd3eb092ccd9abab73307a031415574d7
1030,2017-11-03 12:25:41,smtp,10.116.216.71,2064,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1043]HOST_5XX64e8a0e009fa2a7d1d600ec1e916f6c8
1032,2017-11-03 12:26:21,smtp,10.116.216.71,2413,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:158]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1035,2017-11-03 12:26:52,smtp,10.116.216.71,2026,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:158]HOST_5XX40861643441fa09059e1861600bec332
1039,2017-11-03 12:27:45,smtp,10.116.216.71,2618,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:536]HOST_5XXf9f174e54e8fe5d1d08367c24a863a71
1043,2017-11-03 12:28:57,smtp,10.116.216.71,2430,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:173]HOST_5XX759701a04124aeeb2d62e8733e901f4f
1044,2017-11-03 12:29:03,smtp,10.116.216.71,1806,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:675]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1046,2017-11-03 12:29:07,smtp,10.116.216.71,2311,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:743]HOST_5XXbb4550e7303d92e2d051cf179348449a
1047,2017-11-03 12:29:49,smtp,10.64.105.58,1999,10.5.71.60,25,1457@hightech.com,1060@hightech.com;1359@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,需求
1048,2017-11-03 12:29:50,smtp,10.116.216.71,1697,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1187]HOST_5XXfe6502f0cc2c35c7058d91f2a2a9de29
1051,2017-11-03 13:37:54,smtp,10.116.216.71,3475,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:908]HOST_5XX19aa03d50872e1d1691298bc10de456a
1052,2017-11-03 13:40:03,smtp,10.116.216.71,3183,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:141]HOST_5XXaa2efbcf959e7a80840ec256bdfbb76d
1053,2017-11-03 13:40:24,smtp,10.116.216.71,3193,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:87]HOST_5XX4e857c94d883b0438ca065c7af5ac50f
1054,2017-11-03 13:40:44,smtp,10.116.216.71,2635,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:382]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
1056,2017-11-03 13:44:14,smtp,10.116.216.71,3084,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:340]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1057,2017-11-03 13:44:48,smtp,10.116.216.71,3717,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:713]HOST_5XX49c7978c4980fa043b04c773f72f4948
1058,2017-11-03 13:44:59,smtp,10.116.216.71,2583,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:500]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1059,2017-11-03 13:45:02,smtp,10.64.105.58,2729,10.5.71.60,25,1457@hightech.com,1060@hightech.com;1359@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,api汇总
1060,2017-11-03 13:47:24,smtp,10.116.216.71,2971,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:718]HOST_5XX07f0989d2791ad1c7811fad41ca9eda1
1061,2017-11-03 13:48:48,smtp,10.116.216.71,3353,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:208]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1062,2017-11-03 13:49:54,smtp,10.116.216.71,2418,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:540]HOST_5XXbccaa9ffa2a829b1bb539deefeedcdbe
1063,2017-11-03 13:50:15,smtp,10.116.216.71,2780,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:922]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
1064,2017-11-03 13:50:25,smtp,10.64.105.133,3769,10.5.71.60,25,1132@hightech.com,1172@hightech.com,项目汇报
1066,2017-11-03 13:50:53,smtp,10.116.216.71,2989,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1146]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1067,2017-11-03 13:50:54,smtp,10.64.105.159,2778,10.5.71.60,25,1336@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com,软件开发文档
1068,2017-11-03 13:51:29,smtp,10.116.216.71,3082,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1405]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1069,2017-11-03 13:52:23,smtp,10.116.216.71,2955,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:716]HOST_5XXadb999dfe830f7e348db520cf260776c
1071,2017-11-03 13:54:40,smtp,10.116.216.71,2769,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:5]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
1072,2017-11-03 13:54:44,smtp,10.64.105.164,2806,10.5.71.60,25,1167@hightech.com,1230@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,需求
1073,2017-11-03 13:54:51,smtp,10.116.216.71,2448,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:933]HOST_5XXe74029f2a92888b50a632a7db566adb7
1074,2017-11-03 13:54:53,smtp,10.116.216.71,2974,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:64]HOST_5XX4167addbdff9b382d524d161733442e3
1075,2017-11-03 13:55:23,smtp,10.116.216.71,2649,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:441]HOST_5XXf5fcaa4f3674f18dccb5076c80ec9869
1076,2017-11-03 13:55:24,smtp,10.116.216.71,2773,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:671]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1077,2017-11-03 13:55:38,smtp,10.116.216.71,3405,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:3]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
1078,2017-11-03 13:55:43,smtp,10.116.216.71,2883,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:885]HOST_5XX40861643441fa09059e1861600bec332
1079,2017-11-03 13:55:58,smtp,10.64.105.252,3515,10.5.71.60,25,1287@hightech.com,1211@hightech.com;1411@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,终验文档
1082,2017-11-03 13:56:46,smtp,10.116.216.71,2284,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1371]HOST_5XXc3a69f8a4bee16a433faa1c96b51535d
1083,2017-11-03 13:57:44,smtp,10.116.216.71,3207,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:134]HOST_5XX9c5681822a54ae6081661de26d21cad5
1084,2017-11-03 13:58:22,smtp,10.116.216.71,2239,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:371]HOST_5XX01cc056f029776e836580e5c3dc9f29e
1087,2017-11-03 14:00:25,smtp,10.116.216.71,2939,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:266]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
1089,2017-11-03 14:01:52,smtp,10.116.216.71,3778,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:409]HOST_5XX54523c59f2520cc7560faf6ca3678c00
1090,2017-11-03 14:02:55,smtp,10.116.216.71,2614,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:665]HOST_5XXac8873a555701b6920e67f380042ec36
1091,2017-11-03 14:03:48,smtp,10.116.216.71,3029,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:267]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
1093,2017-11-03 14:06:08,smtp,10.116.216.71,2639,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:596]HOST_5XX19aa03d50872e1d1691298bc10de456a
1094,2017-11-03 14:07:13,smtp,10.116.216.71,3307,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:90]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1095,2017-11-03 14:07:13,smtp,10.64.105.27,3302,10.5.71.60,25,1205@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,项目过程文档
1096,2017-11-03 14:07:49,smtp,10.116.216.71,3132,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:743]HOST_5XXbb4550e7303d92e2d051cf179348449a
1097,2017-11-03 14:08:17,smtp,10.116.216.71,3158,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1303]HOST_5XX9c5681822a54ae6081661de26d21cad5
1098,2017-11-03 14:08:41,smtp,10.116.216.71,3165,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:446]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1102,2017-11-03 14:11:03,smtp,10.116.216.71,3682,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:803]HOST_5XX939452fcbb7b521f2664c4d4606455dc
