,time,proto,sip,sport,dip,dport,from,to,subject
893,2017-11-30 12:06:09,smtp,10.116.216.71,2248,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:670]HOST_5XXac8873a555701b6920e67f380042ec36
894,2017-11-30 12:06:12,smtp,10.116.216.71,2304,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:81]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
896,2017-11-30 12:06:16,smtp,10.116.216.71,2490,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:218]HOST_5XXbae792a0850995871ab2d8474cb102f1
897,2017-11-30 12:06:32,smtp,10.116.216.71,1763,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:594]HOST_5XX5794c730c7babb780dcc0a0412f087b4
900,2017-11-30 12:06:59,smtp,10.116.216.71,2333,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:261]HOST_5XX9c5681822a54ae6081661de26d21cad5
901,2017-11-30 12:07:04,smtp,10.64.105.36,1756,10.5.71.60,25,1220@hightech.com,1087@hightech.com;1151@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,初验文档
903,2017-11-30 12:07:12,smtp,10.116.216.71,1904,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:226]HOST_5XXd966e2914b5468307dcec56d08346688
904,2017-11-30 12:07:26,smtp,163.177.72.176,2094,10.5.71.60,25,e42255b3aef4841446b8a7c30627c717@qq.com,1425@hightech.com,项目相关
905,2017-11-30 12:07:27,smtp,10.116.216.71,1779,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:427]HOST_5XX1149cfff5b8902d48927ab23312d57ce
906,2017-11-30 12:08:36,smtp,10.116.216.71,2324,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:342]HOST_5XX5fc5e56301b5ed71bb00ebeff44bb488
909,2017-11-30 12:08:51,smtp,10.116.216.71,2242,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:219]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
910,2017-11-30 12:08:56,smtp,10.116.216.71,2462,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:173]HOST_5XX20637a9acba5638bf7c7bb6bf8d04fc3
911,2017-11-30 12:08:57,smtp,10.116.216.71,2491,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1127]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
912,2017-11-30 12:09:01,smtp,10.116.216.71,1656,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:410]HOST_5XX017856e2c890d55b499d28859602e29a
913,2017-11-30 12:09:04,smtp,10.64.105.100,1915,10.5.71.60,25,1345@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1477@hightech.com,项目测试数据统计
914,2017-11-30 12:09:07,smtp,10.64.105.171,2016,10.5.71.60,25,1007@hightech.com,427a5aa3948143189b6c8c5ffa17faa7@sohu.com,平台介绍
918,2017-11-30 12:09:47,smtp,10.64.105.27,2090,10.5.71.60,25,1205@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,地图配置
919,2017-11-30 12:09:57,smtp,10.116.216.71,2486,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:128]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
921,2017-11-30 12:10:07,smtp,10.64.105.56,2507,10.5.71.60,25,1274@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,需求
922,2017-11-30 12:10:15,smtp,10.64.105.237,1717,10.5.71.60,25,1178@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,需求与原型
923,2017-11-30 12:10:17,smtp,10.116.216.71,1772,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:177]HOST_5XX37bae5453c07474ffd39f4b8fc51ddb5
924,2017-11-30 12:10:18,smtp,10.116.216.71,1605,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:635]HOST_5XX9c5681822a54ae6081661de26d21cad5
928,2017-11-30 12:11:07,smtp,10.116.216.71,2324,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1162]HOST_5XX22ec48921d128c11651c4c54e321ea34
929,2017-11-30 12:11:31,smtp,10.116.216.71,2450,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:242]HOST_5XX195c3f543a7a1cd0bec40ea4d32c8a51
930,2017-11-30 12:11:41,smtp,10.116.216.71,2494,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:636]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
931,2017-11-30 12:11:58,smtp,10.116.216.71,1838,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:216]HOST_5XX9724f25d7d115fd471e8f4f128238f28
932,2017-11-30 12:12:03,smtp,10.64.105.32,2100,10.5.71.60,25,1333@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,实施方案
936,2017-11-30 12:13:00,smtp,10.116.216.71,1806,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1484]HOST_5XX107e616e0735d051cce1eb5d02838b78
937,2017-11-30 12:13:05,smtp,10.116.216.71,2278,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:146]HOST_5XXba0e6fe53a1e9e136048a97ec66b3857
938,2017-11-30 12:13:08,smtp,10.116.216.71,1846,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1009]HOST_5XX7734b1c1e24cd712114bd689366f13c1
939,2017-11-30 12:13:10,smtp,10.64.105.196,1613,10.5.71.60,25,1279@hightech.com,c640a22b4d6a4d9875cf9c1fb4948955@qq.com,项目分析
940,2017-11-30 12:13:34,smtp,10.64.105.38,2314,10.5.71.60,25,1244@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,传输设置
942,2017-11-30 12:13:56,smtp,10.64.105.147,1968,10.5.71.60,25,1243@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,用户手册
943,2017-11-30 12:14:02,smtp,10.116.216.71,2393,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:831]HOST_5XX9c5681822a54ae6081661de26d21cad5
944,2017-11-30 12:14:07,smtp,10.116.216.71,2253,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:419]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
945,2017-11-30 12:14:18,smtp,10.116.216.71,2472,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:534]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
947,2017-11-30 12:14:45,smtp,10.64.106.17,2553,10.5.71.60,25,1275@hightech.com,1224@hightech.com;1281@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,初验文档
949,2017-11-30 12:15:08,smtp,10.116.216.71,2073,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:255]HOST_5XX201d7378ed0af2702ed8214bfec275a2
950,2017-11-30 12:15:26,smtp,10.64.106.18,1639,10.5.71.60,25,1339@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,搜索详细设计
952,2017-11-30 12:15:54,smtp,10.116.216.71,1592,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:707]HOST_5XXabc75bd7d07616e15cfb21cc261dd060
953,2017-11-30 12:16:16,smtp,10.64.105.195,2103,10.5.71.60,25,1092@hightech.com,90275b1077bec8d3530b663a4570a13a@foxmail.com,项目简介
954,2017-11-30 12:16:25,smtp,10.64.106.33,2397,10.5.71.60,25,1194@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,项目测试数据统计
955,2017-11-30 12:16:53,smtp,10.116.216.71,2427,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:648]HOST_5XX9efc58c74a3bc83012363bef76f14f1e
956,2017-11-30 12:17:20,smtp,10.116.216.71,2275,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1305]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
960,2017-11-30 12:18:06,smtp,10.116.216.71,2455,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1238]HOST_5XXdb620c9e54710de78d6a23528f741296
962,2017-11-30 12:18:14,smtp,10.116.216.71,1893,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:519]HOST_5XX40861643441fa09059e1861600bec332
963,2017-11-30 12:18:23,smtp,10.64.105.247,2451,10.5.71.60,25,1367@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,终验文档
964,2017-11-30 12:18:36,smtp,10.116.216.71,1566,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:217]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
965,2017-11-30 12:18:45,smtp,10.116.216.71,1847,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:980]HOST_5XXe74029f2a92888b50a632a7db566adb7
966,2017-11-30 12:19:04,smtp,10.116.216.71,1898,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:432]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
967,2017-11-30 12:19:10,smtp,10.64.105.167,1910,10.5.71.60,25,1411@hightech.com,1211@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,api汇总
968,2017-11-30 12:19:23,smtp,10.116.216.71,2421,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:482]HOST_5XX40861643441fa09059e1861600bec332
969,2017-11-30 12:19:25,smtp,10.116.216.71,2175,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:285]HOST_5XXa43f435b8859b90266ec250fb5976f0e
970,2017-11-30 12:19:40,smtp,10.116.216.71,2503,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:548]HOST_5XX225f06f20b98e1996b3957d4a5e0a3eb
971,2017-11-30 12:19:52,smtp,10.116.216.71,2093,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1158]HOST_5XX913480c0bdf5fc56064395f2cfb35ceb
973,2017-11-30 12:20:34,smtp,10.116.216.71,2387,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:973]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
974,2017-11-30 12:20:38,smtp,10.116.216.71,2548,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:645]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
975,2017-11-30 12:20:43,smtp,163.177.72.176,1739,10.5.71.60,25,6077b5b80d22df77e6090c15be91d257@qq.com,1496@hightech.com,项目相关
976,2017-11-30 12:20:43,smtp,10.64.105.47,2167,10.5.71.60,25,1332@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,系统配置子系统
979,2017-11-30 12:21:11,smtp,10.116.216.71,2311,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:25]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
980,2017-11-30 12:21:13,smtp,10.116.216.71,1889,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1187]HOST_5XX7734b1c1e24cd712114bd689366f13c1
982,2017-11-30 12:21:32,smtp,10.116.216.71,2300,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1225]HOST_5XXc2a6ec66621156404e553dd325d22cad
983,2017-11-30 12:21:33,smtp,10.116.216.71,2431,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:578]HOST_5XX5794c730c7babb780dcc0a0412f087b4
984,2017-11-30 12:21:49,smtp,10.64.105.58,1893,10.5.71.60,25,1457@hightech.com,1060@hightech.com;1359@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,部署文档
989,2017-11-30 12:22:31,smtp,10.116.216.71,2095,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:656]HOST_5XX655abead561b5c26673e2ab9d7c2ae03
992,2017-11-30 12:22:49,smtp,10.116.216.71,2501,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:752]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
993,2017-11-30 12:23:01,smtp,10.64.105.216,1582,10.5.71.60,25,1199@hightech.com,1348@hightech.com;1391@hightech.com;1278@hightech.com;1197@hightech.com;1486@hightech.com,技术分享安排
994,2017-11-30 12:23:18,smtp,10.116.216.71,1952,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:157]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
995,2017-11-30 12:23:23,smtp,10.116.216.71,1845,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:363]HOST_5XX5794c730c7babb780dcc0a0412f087b4
996,2017-11-30 12:23:29,smtp,10.116.216.71,2164,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1077]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
997,2017-11-30 12:23:37,smtp,111.202.126.72,2357,10.5.71.60,25,4015c47f743a4cbbaf9309f43dc5352e@sohu.com,1135@hightech.com,项目相关
998,2017-11-30 12:23:52,smtp,10.116.216.71,1819,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:339]HOST_5XX6d2870bf789ff246865b2bcf993d6312
999,2017-11-30 12:24:08,smtp,10.116.216.71,2388,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:748]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1000,2017-11-30 12:24:33,smtp,10.116.216.71,1818,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:8]HOST_5XX60a1a4112e7afb24a1e7bc2f2f449db2
1001,2017-11-30 12:24:47,smtp,10.64.105.120,1934,10.5.71.60,25,1102@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,需求与原型
1002,2017-11-30 12:24:54,smtp,10.116.216.71,1588,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:12]HOST_5XXdccbf7e81915a8f3148430abd9c39587
1003,2017-11-30 12:24:59,smtp,10.116.216.71,2388,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:301]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1005,2017-11-30 12:25:19,smtp,10.116.216.71,2385,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:487]HOST_5XX67ac6848d6a181ad1d9c2c6508f55a07
1008,2017-11-30 12:25:44,smtp,10.116.216.71,1591,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1560]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1009,2017-11-30 12:25:46,smtp,10.116.216.71,2505,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:946]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
1010,2017-11-30 12:25:53,smtp,10.116.216.71,1751,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1136]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
1011,2017-11-30 12:26:09,smtp,10.116.216.71,1934,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1350]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1014,2017-11-30 12:26:42,smtp,10.116.216.71,1724,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:986]HOST_5XXfba3e5c212c63732d87edc301f55df6a
1015,2017-11-30 12:26:43,smtp,10.116.216.71,2187,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:435]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
1016,2017-11-30 12:26:47,smtp,10.116.216.71,2082,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:188]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
1017,2017-11-30 12:26:47,smtp,10.116.216.71,1976,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:602]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
1019,2017-11-30 12:26:58,smtp,10.116.216.71,2252,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:651]HOST_5XXa43f435b8859b90266ec250fb5976f0e
1020,2017-11-30 12:26:59,smtp,10.116.216.71,1960,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1503]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
1021,2017-11-30 12:27:23,smtp,10.116.216.71,1634,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:136]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1022,2017-11-30 12:27:44,smtp,10.116.216.71,2120,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1109]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1023,2017-11-30 12:27:58,smtp,10.64.105.82,2357,10.5.71.60,25,1060@hightech.com,1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,项目计划、问题、风险
1026,2017-11-30 12:28:19,smtp,10.116.216.71,2454,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:233]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
1027,2017-11-30 12:28:28,smtp,10.116.216.71,2346,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:700]HOST_5XXb1a0db3434314276092663a6ab6429ce
1028,2017-11-30 12:28:41,smtp,10.64.105.32,2066,10.5.71.60,25,1333@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,搜索详细设计
1029,2017-11-30 12:28:59,smtp,10.116.216.71,1861,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:803]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1030,2017-11-30 12:29:05,smtp,10.116.216.71,1909,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:984]HOST_5XXed694952b2b8c4d4fc371627d6147caa
1031,2017-11-30 12:29:14,smtp,10.116.216.71,1696,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1232]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1033,2017-11-30 12:29:51,smtp,10.116.216.71,1658,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:50]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1034,2017-11-30 12:29:56,smtp,10.116.216.71,2592,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:215]HOST_5XX107e616e0735d051cce1eb5d02838b78
1037,2017-11-30 13:36:51,smtp,10.64.105.109,2135,10.5.71.60,25,1263@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1103@hightech.com,概要设计
1038,2017-11-30 13:37:58,smtp,10.116.216.71,2619,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:449]HOST_5XXc6b3a144b44f10acf8025d29fb654f95
1040,2017-11-30 13:43:01,smtp,10.116.216.71,2579,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:706]HOST_5XX107e616e0735d051cce1eb5d02838b78
1041,2017-11-30 13:43:43,smtp,10.116.216.71,2973,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:686]HOST_5XXd21f955505323cdddaaa444d23257866
1042,2017-11-30 13:44:47,smtp,10.116.216.71,2832,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1534]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1044,2017-11-30 13:45:31,smtp,10.116.216.71,2846,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:145]HOST_5XX74418bed35a4841ce2a1fc37a09a0d7f
1046,2017-11-30 13:46:40,smtp,10.116.216.71,2853,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:855]HOST_5XX283e066ecab3ea296585ea17c9f8fc36
1047,2017-11-30 13:46:59,smtp,10.116.216.71,3080,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:287]HOST_5XXc4a9ccd85feb8f5fc379f23e9a869da7
1048,2017-11-30 13:47:41,smtp,10.116.216.71,2752,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:217]HOST_5XX107e616e0735d051cce1eb5d02838b78
1049,2017-11-30 13:50:19,smtp,10.116.216.71,1993,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1480]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1051,2017-11-30 13:50:51,smtp,10.116.216.71,3331,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:224]HOST_5XXb052d4a5ce7b9d55c6c33530ccd4f605
1052,2017-11-30 13:51:36,smtp,10.116.216.71,3042,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:58]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1053,2017-11-30 13:51:54,smtp,10.116.216.71,3661,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:219]HOST_5XXf5fcaa4f3674f18dccb5076c80ec9869
1054,2017-11-30 13:52:04,smtp,10.116.216.71,3006,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:81]HOST_5XX06686713c0bc7d472b23c0c3d483f9c4
1055,2017-11-30 13:52:09,smtp,10.116.216.71,2615,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1131]HOST_5XX4fda3889f2f4ad6eeca4c44b4689238a
1056,2017-11-30 13:52:15,smtp,10.116.216.71,2455,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:699]HOST_5XXf525e6fa53124fdfe0ef8792569fcf93
1057,2017-11-30 13:52:25,smtp,10.116.216.71,1955,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:157]HOST_5XX983bf52e3532d2fa414c655d676be29d
1059,2017-11-30 13:54:22,smtp,10.116.216.71,3250,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:207]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1060,2017-11-30 13:54:30,smtp,10.116.216.71,3250,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1540]HOST_5XXbae792a0850995871ab2d8474cb102f1
1061,2017-11-30 13:54:38,smtp,10.116.216.71,2449,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:97]HOST_5XX9c5681822a54ae6081661de26d21cad5
1062,2017-11-30 13:54:52,smtp,10.116.216.71,2810,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:932]HOST_5XXcb38023254230e4b4f619ae8f76c282f
1063,2017-11-30 13:55:14,smtp,10.64.105.6,3617,10.5.71.60,25,1464@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,搜索详细设计
1064,2017-11-30 13:56:16,smtp,10.64.105.118,2824,10.5.71.60,25,1179@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1338@hightech.com;1325@hightech.com,初验文档
1065,2017-11-30 13:56:19,smtp,10.64.105.73,2633,10.5.71.60,25,1151@hightech.com,1087@hightech.com,项目汇报
1066,2017-11-30 13:56:28,smtp,10.116.216.71,3142,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:443]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1067,2017-11-30 13:57:27,smtp,10.116.216.71,3735,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1472]HOST_5XX061889038d3153350658d1eb1db0e2a3
1070,2017-11-30 14:00:20,smtp,10.116.216.71,3037,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:586]HOST_5XXe2a27ed91850f8671bc4a6dae0c04d58
1072,2017-11-30 14:01:01,smtp,10.116.216.71,3167,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:586]HOST_5XX4167addbdff9b382d524d161733442e3
1073,2017-11-30 14:01:11,smtp,10.116.216.71,3023,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:311]HOST_5XX80f8eb23f470aaa827bab18cfa7a7085
1074,2017-11-30 14:01:11,smtp,10.116.216.71,3259,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:263]HOST_5XX9c5681822a54ae6081661de26d21cad5
1075,2017-11-30 14:01:23,smtp,10.116.216.71,3550,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:299]HOST_5XX76b47a35a0e5217559d6d57195270136
1076,2017-11-30 14:01:44,smtp,10.116.216.71,3055,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:425]HOST_5XXb379203b0f7ade6f85d258fbc97bcbd8
1078,2017-11-30 14:02:25,smtp,10.116.216.71,3001,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:97]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1081,2017-11-30 14:04:08,smtp,10.116.216.71,2488,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:581]HOST_5XXb9c787cb22530f4835783377197905b5
1085,2017-11-30 14:07:21,smtp,10.64.105.91,2582,10.5.71.60,25,1338@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1325@hightech.com,系统配置子系统
