,time,proto,sip,sport,dip,dport,from,to,subject
980,2017-11-08 12:12:04,smtp,10.116.216.71,2208,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:656]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
981,2017-11-08 12:12:05,smtp,10.116.216.71,2283,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:662]HOST_5XX4e5017b78e733caca5a8e28a537605c0
984,2017-11-08 12:12:52,smtp,10.116.216.71,1843,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1003]HOST_5XX85f11fe20879bc59a5a67db547ed0076
988,2017-11-08 12:13:21,smtp,10.116.216.71,2222,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1619]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
989,2017-11-08 12:13:25,smtp,10.116.216.71,1871,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:371]HOST_5XX19aa03d50872e1d1691298bc10de456a
994,2017-11-08 12:13:43,smtp,10.116.216.71,1648,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1048]HOST_5XX1149cfff5b8902d48927ab23312d57ce
995,2017-11-08 12:13:50,smtp,10.64.105.75,1850,10.5.71.60,25,1359@hightech.com,1060@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,分析平台配置
998,2017-11-08 12:13:53,smtp,10.116.216.71,2260,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:318]HOST_5XXf92f6556ee28e99c65eecb1e8833c655
999,2017-11-08 12:14:11,smtp,10.116.216.71,2371,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:449]HOST_5XXd21f955505323cdddaaa444d23257866
1000,2017-11-08 12:14:11,smtp,10.116.216.71,2349,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:934]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
1002,2017-11-08 12:14:37,smtp,10.116.216.71,1938,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:199]HOST_5XXbb4550e7303d92e2d051cf179348449a
1003,2017-11-08 12:14:52,smtp,10.116.216.71,1740,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1151]HOST_5XXb7ee9df34175cf0bb53787e8b2956874
1004,2017-11-08 12:15:32,smtp,10.64.105.65,2070,10.5.71.60,25,1428@hightech.com,1191@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,测试脚本
1006,2017-11-08 12:15:48,smtp,10.116.216.71,2365,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:92]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1007,2017-11-08 12:15:54,smtp,10.116.216.71,2424,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:171]HOST_5XX8008f3db177558734fcfed6feb044aa2
1009,2017-11-08 12:16:18,smtp,10.116.216.71,2118,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:884]HOST_5XX9efc58c74a3bc83012363bef76f14f1e
1010,2017-11-08 12:16:21,smtp,10.116.216.71,1733,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:119]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1011,2017-11-08 12:16:35,smtp,10.116.216.71,2517,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:650]HOST_5XXdf8ed164b33ca20dd4c2d659e4c6f1d2
1012,2017-11-08 12:16:37,smtp,10.116.216.71,2111,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1069]HOST_5XX07f0989d2791ad1c7811fad41ca9eda1
1013,2017-11-08 12:16:45,smtp,10.64.105.58,2252,10.5.71.60,25,1457@hightech.com,1060@hightech.com;1359@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,传输设置
1014,2017-11-08 12:16:47,smtp,10.116.216.71,2376,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:675]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1016,2017-11-08 12:17:16,smtp,10.64.105.226,2333,10.5.71.60,25,1315@hightech.com,1154@hightech.com;1176@hightech.com;1152@hightech.com;1420@hightech.com,特殊字段说明
1018,2017-11-08 12:17:25,smtp,10.116.216.71,2403,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:615]HOST_5XX29d73c90831482cc40e68c04dacf6b7d
1020,2017-11-08 12:17:47,smtp,10.116.216.71,2229,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1056]HOST_5XXdb620c9e54710de78d6a23528f741296
1021,2017-11-08 12:17:49,smtp,10.116.216.71,2384,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:667]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1022,2017-11-08 12:17:55,smtp,10.64.105.128,2155,10.5.71.60,25,1176@hightech.com,1154@hightech.com;1315@hightech.com;1152@hightech.com;1420@hightech.com,部署文档
1023,2017-11-08 12:17:57,smtp,10.116.216.71,1619,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1142]HOST_5XX86f5ba7c4d75d6516bd1867f1a88f98e
1024,2017-11-08 12:18:13,smtp,10.116.216.71,2575,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1536]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1026,2017-11-08 12:18:20,smtp,10.116.216.71,1976,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:149]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
1027,2017-11-08 12:18:22,smtp,10.64.105.100,1986,10.5.71.60,25,1345@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1477@hightech.com,系统配置子系统
1028,2017-11-08 12:18:25,smtp,10.116.216.71,2588,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:209]HOST_5XXac8873a555701b6920e67f380042ec36
1029,2017-11-08 12:18:34,smtp,10.116.216.71,1887,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:784]HOST_5XX9c5681822a54ae6081661de26d21cad5
1030,2017-11-08 12:18:36,smtp,10.116.216.71,1908,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:181]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
1031,2017-11-08 12:18:43,smtp,10.116.216.71,2544,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:652]HOST_5XXbf1272a1229af18d8a4080e570c9f27f
1032,2017-11-08 12:18:58,smtp,10.116.216.71,2237,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1178]HOST_5XX9f09c18711348d699476c355512bfdbc
1033,2017-11-08 12:19:06,smtp,111.202.126.72,1983,10.5.71.60,25,a6f169e2438fb90f57065365de42e85e@sohu.com,1357@hightech.com,平台分析
1034,2017-11-08 12:19:28,smtp,10.116.216.71,2103,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1171]HOST_5XX484ac99e197aa53c3312d750a1c34874
1035,2017-11-08 12:19:47,smtp,10.116.216.71,1922,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:810]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1036,2017-11-08 12:19:53,smtp,10.116.216.71,2160,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:754]HOST_5XXc29aae124eefe4405001ae43fa0b7263
1037,2017-11-08 12:20:02,smtp,10.116.216.71,2543,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:560]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
1038,2017-11-08 12:20:18,smtp,10.64.105.168,2234,10.5.71.60,25,1465@hightech.com,1228@hightech.com,项目汇报
1039,2017-11-08 12:20:23,smtp,10.116.216.71,2101,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:742]HOST_5XX926df350e01e298e0dc9e3cac5a7848c
1040,2017-11-08 12:20:29,smtp,10.116.216.71,2323,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:151]HOST_5XX107e616e0735d051cce1eb5d02838b78
1042,2017-11-08 12:20:55,smtp,10.64.105.223,2127,10.5.71.60,25,1422@hightech.com,f704cd5668d47db835c61e980f9e2cb2@qq.com,项目分析
1043,2017-11-08 12:21:05,smtp,10.116.216.71,2281,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:742]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1044,2017-11-08 12:21:08,smtp,10.116.216.71,1782,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:122]HOST_5XX8559d174e8af82b535ecf1c6e5461b65
1047,2017-11-08 12:21:41,smtp,10.116.216.71,2289,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:329]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1048,2017-11-08 12:21:49,smtp,10.116.216.71,2490,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:494]HOST_5XX70b594fb6235047f101c38f3c1efc6a2
1050,2017-11-08 12:22:17,smtp,10.116.216.71,2053,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:285]HOST_5XXbb0681d64e3022842cb9f294a5637a30
1052,2017-11-08 12:22:22,smtp,10.116.216.71,2055,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:653]HOST_5XX333fc87728e38aa65eb97ee849b26eba
1054,2017-11-08 12:22:41,smtp,10.116.216.71,1684,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:216]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
1056,2017-11-08 12:22:48,smtp,10.116.216.71,1592,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1263]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1057,2017-11-08 12:22:54,smtp,10.116.216.71,1735,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1701]HOST_5XX85e5e4f81a52d24827b755f2bd8bb9be
1062,2017-11-08 12:23:20,smtp,10.64.106.51,2225,10.5.71.60,25,1466@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,搜索详细设计
1063,2017-11-08 12:23:20,smtp,10.116.216.71,2333,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:25]HOST_5XX7c86d107d49394065297e842f9a3b041
1065,2017-11-08 12:23:28,smtp,10.116.216.71,2323,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:642]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1066,2017-11-08 12:23:39,smtp,10.64.105.38,2061,10.5.71.60,25,1244@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,特殊字段说明
1068,2017-11-08 12:23:57,smtp,10.64.105.44,2422,10.5.71.60,25,1281@hightech.com,1224@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,测试脚本
1069,2017-11-08 12:24:10,smtp,10.116.216.71,2386,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:597]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1072,2017-11-08 12:24:17,smtp,10.116.216.71,1937,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:869]HOST_5XX39f1bb690e1d085171af771702d3d881
1073,2017-11-08 12:24:28,smtp,10.64.105.80,1698,10.5.71.60,25,1182@hightech.com,1230@hightech.com;1167@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,系统配置子系统
1074,2017-11-08 12:25:04,smtp,10.116.216.71,2613,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1068]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
1075,2017-11-08 12:25:11,smtp,10.116.216.71,1945,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:174]HOST_5XXb499b7611467ec86f59396e04832f228
1076,2017-11-08 12:25:21,smtp,10.116.216.71,2345,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:924]HOST_5XX85e5e4f81a52d24827b755f2bd8bb9be
1077,2017-11-08 12:25:29,smtp,10.116.216.71,2314,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1318]HOST_5XX02aee9b1b48b3d996bfc1e192fde3946
1078,2017-11-08 12:25:33,smtp,10.116.216.71,2264,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:497]HOST_5XXc7eebf369695026ad8cd24a59774b8dd
1079,2017-11-08 12:25:45,smtp,10.116.216.71,2602,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1288]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
1080,2017-11-08 12:25:45,smtp,10.116.216.71,1828,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:799]HOST_5XX4c02bed2518fe5aee581124932135e94
1083,2017-11-08 12:26:17,smtp,10.116.216.71,1840,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:435]HOST_5XX333fc87728e38aa65eb97ee849b26eba
1085,2017-11-08 12:26:48,smtp,10.116.216.71,2144,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:791]HOST_5XX0d426a8190f5660887cc0027eb467e97
1086,2017-11-08 12:26:58,smtp,10.116.216.71,2126,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:194]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1087,2017-11-08 12:27:14,smtp,10.64.105.163,1612,10.5.71.60,25,1348@hightech.com,544ea7bfec4531cd446140cd856d0f51@sohu.com,平台介绍
1089,2017-11-08 12:27:50,smtp,10.64.105.84,2163,10.5.71.60,25,1436@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,搜索详细设计
1092,2017-11-08 12:28:41,smtp,10.116.216.71,2048,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:105]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1093,2017-11-08 12:28:53,smtp,10.116.216.71,1669,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:988]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
1094,2017-11-08 12:28:59,smtp,10.116.216.71,1876,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:973]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1095,2017-11-08 12:29:22,smtp,10.116.216.71,1945,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:797]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1097,2017-11-08 12:29:24,smtp,10.116.216.71,1912,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:572]HOST_5XXa3b748764cfe0b93a9d82b12420bf33a
1100,2017-11-08 13:32:11,smtp,10.116.216.71,3642,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1621]HOST_5XX19aa03d50872e1d1691298bc10de456a
1101,2017-11-08 13:36:09,smtp,10.116.216.71,2421,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:253]HOST_5XXca64c5ecce3ef821a95be4ef825e9201
1102,2017-11-08 13:37:01,smtp,10.116.216.71,2574,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:682]HOST_5XX76b47a35a0e5217559d6d57195270136
1103,2017-11-08 13:37:46,smtp,10.116.216.71,3614,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:945]HOST_5XX26b73180d6405f1c1dd13fa5ecd1327b
1104,2017-11-08 13:39:17,smtp,10.64.105.100,2623,10.5.71.60,25,1345@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1477@hightech.com,传输设置
1106,2017-11-08 13:42:31,smtp,10.116.216.71,3075,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1319]HOST_5XXf505f903eee12f005320d999ef506f4e
1107,2017-11-08 13:42:40,smtp,219.142.78.230,3217,10.5.71.60,25,36563eebe08e0e4da07ef99eb15f71a1@sina.com,1480@hightech.com,平台分析
1109,2017-11-08 13:44:53,smtp,10.116.216.71,2771,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:829]HOST_5XXb98fd4184a8accd149786aa711569c2c
1110,2017-11-08 13:45:30,smtp,10.116.216.71,2680,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:571]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
1111,2017-11-08 13:47:37,smtp,10.64.105.87,2827,10.5.71.60,25,1373@hightech.com,1087@hightech.com,项目汇报
1112,2017-11-08 13:48:28,smtp,10.116.216.71,3276,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:697]HOST_5XX24814f106efe07deb883bcab2a63a4b6
1113,2017-11-08 13:49:24,smtp,10.64.105.108,3092,10.5.71.60,25,1374@hightech.com,1057@hightech.com;1173@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,前后端接口
1114,2017-11-08 13:49:26,smtp,10.116.216.71,3132,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:109]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1115,2017-11-08 13:49:33,smtp,10.64.105.236,3041,10.5.71.60,25,1379@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,概要设计
1116,2017-11-08 13:50:08,smtp,10.116.216.71,2220,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1060]HOST_5XX40861643441fa09059e1861600bec332
1117,2017-11-08 13:50:57,smtp,10.116.216.71,3143,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:54]HOST_5XXe9963df8028e663fb3770d88c0bef7d1
1118,2017-11-08 13:51:04,smtp,10.116.216.71,3161,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:251]HOST_5XX4117d4e0fb1f2de8422f6109fb2bb8b3
1119,2017-11-08 13:51:24,smtp,10.64.105.250,2651,10.5.71.60,25,1252@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,项目测试数据统计
1120,2017-11-08 13:51:39,smtp,10.116.216.71,2526,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1516]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1122,2017-11-08 13:53:47,smtp,10.116.216.71,3056,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:51]HOST_5XX7b70c6e8ce7644537316c40f9a38051f
1124,2017-11-08 13:54:32,smtp,10.116.216.71,2516,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:91]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1126,2017-11-08 13:54:44,smtp,10.116.216.71,2867,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:417]HOST_5XXf505f903eee12f005320d999ef506f4e
1127,2017-11-08 13:55:07,smtp,10.116.216.71,3024,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:459]HOST_5XX213008368906c726834b6ab763558882
1129,2017-11-08 13:55:57,smtp,10.64.105.147,3261,10.5.71.60,25,1243@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,部署文档
1130,2017-11-08 13:56:13,smtp,10.116.216.71,3032,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1345]HOST_5XX64f0290aa906b3db971a7d73ce7eed06
1131,2017-11-08 13:56:32,smtp,10.116.216.71,2864,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1354]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1132,2017-11-08 13:57:47,smtp,10.116.216.71,3193,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:330]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1133,2017-11-08 14:00:22,smtp,10.116.216.71,2750,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:96]HOST_5XXb7cb2d221ec84450cae75deb78137a61
1134,2017-11-08 14:00:22,smtp,10.116.216.71,3008,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:561]HOST_5XX01cc056f029776e836580e5c3dc9f29e
1137,2017-11-08 14:02:51,smtp,10.116.216.71,3598,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:826]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1138,2017-11-08 14:02:52,smtp,10.64.105.4,3249,10.5.71.60,25,1487@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1273@hightech.com,系统配置子系统
1139,2017-11-08 14:03:04,smtp,10.116.216.71,2920,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:498]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1140,2017-11-08 14:03:48,smtp,10.116.216.71,2740,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1123]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
1141,2017-11-08 14:03:57,smtp,10.116.216.71,2975,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1516]HOST_5XX107e616e0735d051cce1eb5d02838b78
1142,2017-11-08 14:05:37,smtp,10.116.216.71,3117,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:67]HOST_5XX19aa03d50872e1d1691298bc10de456a
1144,2017-11-08 14:06:29,smtp,10.116.216.71,2657,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:398]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1146,2017-11-08 14:07:26,smtp,10.116.216.71,2868,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:829]HOST_5XX657d0d65be00b24bb50c8a870d2fb82b
1148,2017-11-08 14:08:52,smtp,10.116.216.71,2581,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:285]HOST_5XXc29aae124eefe4405001ae43fa0b7263
1150,2017-11-08 14:09:38,smtp,10.116.216.71,3397,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:934]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
1151,2017-11-08 14:09:40,smtp,10.116.216.71,2342,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:140]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
1153,2017-11-08 14:10:43,smtp,10.116.216.71,2980,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:63]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1154,2017-11-08 14:10:50,smtp,10.116.216.71,3328,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:959]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1156,2017-11-08 14:11:37,smtp,10.116.216.71,2588,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1415]HOST_5XXd966e2914b5468307dcec56d08346688
1157,2017-11-08 14:12:28,smtp,10.64.105.216,3020,10.5.71.60,25,1199@hightech.com,1348@hightech.com;1391@hightech.com;1278@hightech.com;1197@hightech.com;1486@hightech.com,项目计划、问题、风险
1159,2017-11-08 14:12:52,smtp,10.64.105.158,2453,10.5.71.60,25,1481@hightech.com,1100@hightech.com;1139@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,需求与原型
1160,2017-11-08 14:13:06,smtp,10.64.105.26,2700,10.5.71.60,25,1135@hightech.com,1119@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,部署文档
1161,2017-11-08 14:13:24,smtp,10.116.216.71,3142,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:222]HOST_5XX809c0109b8966e8d5290725c91428665
1162,2017-11-08 14:13:40,smtp,10.116.216.71,3071,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:884]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1163,2017-11-08 14:13:52,smtp,10.64.105.189,2880,10.5.71.60,25,1429@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1351@hightech.com;1417@hightech.com,地图配置
1164,2017-11-08 14:14:17,smtp,10.116.216.71,2551,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:537]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1166,2017-11-08 14:14:43,smtp,10.64.105.17,2193,10.5.71.60,25,1474@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com,地图配置
1167,2017-11-08 14:15:13,smtp,10.116.216.71,2814,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:627]HOST_5XX2aef3c61d62874a3be3398ff30832a80
1168,2017-11-08 14:15:27,smtp,10.116.216.71,3154,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:971]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
1169,2017-11-08 14:15:29,smtp,10.116.216.71,2761,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1102]HOST_5XX107e616e0735d051cce1eb5d02838b78
1172,2017-11-08 14:15:59,smtp,10.116.216.71,3000,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:86]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
1174,2017-11-08 14:17:12,smtp,10.116.216.71,3475,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:702]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
