,time,proto,sip,sport,dip,dport,from,to,subject
943,2017-11-17 12:12:15,smtp,10.116.216.71,2066,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:255]HOST_5XX4fda3889f2f4ad6eeca4c44b4689238a
944,2017-11-17 12:12:29,smtp,10.116.216.71,1661,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:493]HOST_5XX07108b69695718f63582468fcdbe2a15
945,2017-11-17 12:12:31,smtp,10.116.216.71,2208,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:717]HOST_5XX0af65c1e35f7391a2edc72c52f5d225d
946,2017-11-17 12:12:49,smtp,10.116.216.71,2013,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:166]HOST_5XX5f3a942242696031cd9a605843e73c03
948,2017-11-17 12:13:07,smtp,10.116.216.71,2511,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:755]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
952,2017-11-17 12:13:36,smtp,10.116.216.71,1571,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:81]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
954,2017-11-17 12:13:49,smtp,10.116.216.71,1890,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:662]HOST_5XX8ef49f0720bba83dc429e0278d78838e
955,2017-11-17 12:14:03,smtp,10.64.105.240,2035,10.5.71.60,25,1475@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,概要设计
957,2017-11-17 12:14:11,smtp,10.116.216.71,2014,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:262]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
958,2017-11-17 12:14:22,smtp,10.64.105.5,2433,10.5.71.60,25,1238@hightech.com,1119@hightech.com;1135@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,api汇总
959,2017-11-17 12:14:24,smtp,10.64.105.196,2090,10.5.71.60,25,1279@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,需求调研
960,2017-11-17 12:14:27,smtp,10.116.216.71,1896,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:353]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
963,2017-11-17 12:15:14,smtp,10.116.216.71,2004,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:271]HOST_5XX76b47a35a0e5217559d6d57195270136
964,2017-11-17 12:15:31,smtp,10.116.216.71,2082,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1217]HOST_5XX1149cfff5b8902d48927ab23312d57ce
966,2017-11-17 12:15:44,smtp,10.116.216.71,2350,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:852]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
967,2017-11-17 12:15:46,smtp,10.116.216.71,2528,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:494]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
968,2017-11-17 12:15:54,smtp,10.116.216.71,1588,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:807]HOST_5XX39f1bb690e1d085171af771702d3d881
969,2017-11-17 12:16:24,smtp,10.116.216.71,1823,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:110]HOST_5XX7b639a4dd83605d9a62bf2f83ae4fb46
970,2017-11-17 12:16:28,smtp,10.64.105.46,2315,10.5.71.60,25,1480@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,需求与原型
971,2017-11-17 12:16:36,smtp,10.116.216.71,2413,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:755]HOST_5XX9c5681822a54ae6081661de26d21cad5
972,2017-11-17 12:16:38,smtp,10.116.216.71,1995,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1073]HOST_5XXe74029f2a92888b50a632a7db566adb7
973,2017-11-17 12:16:39,smtp,10.64.105.175,2532,10.5.71.60,25,1080@hightech.com,1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,项目计划、问题、风险
974,2017-11-17 12:16:44,smtp,10.64.105.32,1818,10.5.71.60,25,1333@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,需求与原型
975,2017-11-17 12:17:01,smtp,10.116.216.71,1985,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:594]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
979,2017-11-17 12:17:30,smtp,14.17.32.47,1963,10.5.71.60,25,dad9a95c79150508619820fc62574e28@foxmail.com,1411@hightech.com,项目相关
980,2017-11-17 12:17:33,smtp,10.64.105.30,2431,10.5.71.60,25,1362@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,项目测试数据统计
981,2017-11-17 12:17:39,smtp,10.116.216.71,1598,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:688]HOST_5XX660bb77285cf0a4b14e65677c9f72322
982,2017-11-17 12:17:42,smtp,10.116.216.71,2234,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:532]HOST_5XX6977d33ad6f69734524aeee5eda813a3
987,2017-11-17 12:18:35,smtp,10.64.105.63,1985,10.5.71.60,25,1211@hightech.com,1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,技术分享安排
989,2017-11-17 12:18:42,smtp,10.116.216.71,1837,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1124]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
990,2017-11-17 12:18:43,smtp,10.116.216.71,1731,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:122]HOST_5XXb1a0db3434314276092663a6ab6429ce
994,2017-11-17 12:18:58,smtp,10.116.216.71,1855,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:292]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
998,2017-11-17 12:19:40,smtp,10.116.216.71,2376,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:426]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
999,2017-11-17 12:19:41,smtp,10.116.216.71,1752,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:313]HOST_5XX19aa03d50872e1d1691298bc10de456a
1001,2017-11-17 12:20:32,smtp,10.64.105.204,2249,10.5.71.60,25,1096@hightech.com,1059@hightech.com,项目总结
1002,2017-11-17 12:20:35,smtp,10.116.216.71,2217,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:934]HOST_5XX9f07caa76e0dbcc71704bdea33dd6426
1005,2017-11-17 12:20:57,smtp,10.116.216.71,2063,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:625]HOST_5XX4475304ab27edf3603db00a0264dd027
1006,2017-11-17 12:21:09,smtp,10.116.216.71,2402,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:41]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
1008,2017-11-17 12:21:17,smtp,10.116.216.71,2281,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:593]HOST_5XX9c5681822a54ae6081661de26d21cad5
1009,2017-11-17 12:21:30,smtp,10.64.105.251,1746,10.5.71.60,25,1416@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,系统配置子系统
1014,2017-11-17 12:22:03,smtp,10.64.105.158,1690,10.5.71.60,25,1481@hightech.com,1100@hightech.com;1139@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,分析平台配置
1015,2017-11-17 12:22:21,smtp,10.116.216.71,1816,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:445]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1016,2017-11-17 12:22:23,smtp,10.116.216.71,1656,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:83]HOST_5XX22be134a381b9061d06da6dbc63c23d9
1017,2017-11-17 12:22:48,smtp,10.116.216.71,1835,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:819]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1018,2017-11-17 12:23:16,smtp,10.116.216.71,2458,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1061]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
1019,2017-11-17 12:23:19,smtp,10.64.105.84,1574,10.5.71.60,25,1436@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,部署文档
1021,2017-11-17 12:23:49,smtp,10.116.216.71,1997,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1088]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1023,2017-11-17 12:24:04,smtp,10.64.105.251,1732,10.5.71.60,25,1416@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,实施方案
1024,2017-11-17 12:24:10,smtp,10.116.216.71,1862,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1439]HOST_5XX9f09c18711348d699476c355512bfdbc
1025,2017-11-17 12:24:12,smtp,10.116.216.71,1781,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:623]HOST_5XXfc561353b856efc392064f218f9e295e
1027,2017-11-17 12:24:34,smtp,10.116.216.71,2462,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1006]HOST_5XX195c3f543a7a1cd0bec40ea4d32c8a51
1028,2017-11-17 12:25:00,smtp,10.116.216.71,1643,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:248]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1029,2017-11-17 12:25:16,smtp,10.116.216.71,2509,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:128]HOST_5XXf5fcaa4f3674f18dccb5076c80ec9869
1030,2017-11-17 12:25:49,smtp,10.116.216.71,2491,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:245]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1031,2017-11-17 12:25:57,smtp,10.116.216.71,2452,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:343]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1032,2017-11-17 12:26:10,smtp,10.116.216.71,1914,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:297]HOST_5XX80f04e1fae6f81cd8e2053bc27c93558
1033,2017-11-17 12:26:26,smtp,10.116.216.71,1904,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:345]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
1034,2017-11-17 12:26:32,smtp,10.116.216.71,1746,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:131]HOST_5XXc2a6ec66621156404e553dd325d22cad
1036,2017-11-17 12:27:33,smtp,10.64.105.189,2216,10.5.71.60,25,1429@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1351@hightech.com;1417@hightech.com,测试脚本
1038,2017-11-17 12:27:57,smtp,10.64.106.51,1754,10.5.71.60,25,1466@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,需求调研
1039,2017-11-17 12:27:58,smtp,10.64.105.153,2562,10.5.71.60,25,1308@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1112@hightech.com;1301@hightech.com,地图配置
1041,2017-11-17 12:28:04,smtp,10.116.216.71,1551,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:563]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1042,2017-11-17 12:28:06,smtp,10.116.216.71,2516,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1545]HOST_5XXdf2339c9425cdd3bcd7c5645908572d3
1043,2017-11-17 12:28:08,smtp,10.116.216.71,2361,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:474]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1044,2017-11-17 12:28:13,smtp,10.64.105.60,2393,10.5.71.60,25,1383@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1245@hightech.com;1489@hightech.com,项目过程文档
1045,2017-11-17 12:28:33,smtp,10.116.216.71,1931,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:215]HOST_5XX38d9c124f013af15f4d8d52853dc734f
1046,2017-11-17 12:28:37,smtp,10.116.216.71,1546,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:310]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
1047,2017-11-17 12:28:43,smtp,10.116.216.71,2004,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:375]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
1050,2017-11-17 12:29:47,smtp,10.116.216.71,1832,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1492]HOST_5XXf80a877770e6cfdf639e70b86252b3b4
1054,2017-11-17 13:32:14,smtp,10.116.216.71,3192,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:700]HOST_5XX1ec33b902b3a937155b9653f9687b463
1055,2017-11-17 13:33:45,smtp,10.116.216.71,3187,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:307]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1056,2017-11-17 13:37:43,smtp,10.116.216.71,3221,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:709]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1057,2017-11-17 13:38:07,smtp,10.116.216.71,2131,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:352]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1058,2017-11-17 13:38:14,smtp,10.116.216.71,2487,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:221]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1059,2017-11-17 13:38:18,smtp,10.116.216.71,3188,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:267]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1060,2017-11-17 13:38:57,smtp,10.116.216.71,2969,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:841]HOST_5XX87f67b552b020e843dbc50bc8600ac44
1062,2017-11-17 13:40:12,smtp,10.64.105.196,2438,10.5.71.60,25,1279@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,项目测试数据统计
1063,2017-11-17 13:41:11,smtp,10.116.216.71,3187,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1153]HOST_5XX9c5681822a54ae6081661de26d21cad5
1064,2017-11-17 13:42:03,smtp,10.116.216.71,3189,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:668]HOST_5XXee13715bbefc4717a18b4bad11ee8df8
1065,2017-11-17 13:42:56,smtp,10.116.216.71,2707,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1247]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
1066,2017-11-17 13:43:10,smtp,10.116.216.71,3136,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:730]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1067,2017-11-17 13:43:23,smtp,10.116.216.71,2400,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:582]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1068,2017-11-17 13:49:38,smtp,10.116.216.71,2952,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:220]HOST_5XXf92f6556ee28e99c65eecb1e8833c655
1070,2017-11-17 13:50:56,smtp,10.116.216.71,3336,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:100]HOST_5XX54dd53fabd5c92d16aa706fb2812e25b
1071,2017-11-17 13:51:05,smtp,10.116.216.71,2524,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:238]HOST_5XXf39ab51190adf255fdc68311bb563e37
1072,2017-11-17 13:51:57,smtp,10.64.105.98,3528,10.5.71.60,25,1245@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1489@hightech.com,用户手册
1073,2017-11-17 13:52:51,smtp,10.116.216.71,2648,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1305]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
1075,2017-11-17 13:53:47,smtp,10.116.216.71,3290,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:416]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1077,2017-11-17 13:55:03,smtp,10.116.216.71,3085,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:398]HOST_5XX9f09c18711348d699476c355512bfdbc
1078,2017-11-17 13:56:05,smtp,10.64.105.112,3519,10.5.71.60,25,1456@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1204@hightech.com;1435@hightech.com,初验文档
1079,2017-11-17 13:56:28,smtp,10.116.216.71,2425,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:321]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1080,2017-11-17 13:56:34,smtp,10.64.106.22,2955,10.5.71.60,25,1181@hightech.com,1080@hightech.com,项目汇报
1082,2017-11-17 13:57:22,smtp,10.64.105.239,3479,10.5.71.60,25,1261@hightech.com,1058@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,部署文档
1083,2017-11-17 13:57:30,smtp,10.116.216.71,3667,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:426]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1084,2017-11-17 13:57:38,smtp,10.116.216.71,2965,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:485]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1085,2017-11-17 13:57:44,smtp,10.116.216.71,3243,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:192]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1086,2017-11-17 13:57:51,smtp,10.116.216.71,3144,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:340]HOST_5XX56b2d3b6ad8aae147c53baba07e7fb7e
1089,2017-11-17 13:59:27,smtp,10.64.105.93,2115,10.5.71.60,25,1388@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1349@hightech.com;1153@hightech.com,软件开发文档
1090,2017-11-17 13:59:45,smtp,10.116.216.71,3275,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:368]HOST_5XX86f5ba7c4d75d6516bd1867f1a88f98e
1097,2017-11-17 14:02:43,smtp,10.116.216.71,2703,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1227]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1100,2017-11-17 14:04:13,smtp,10.116.216.71,2705,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1349]HOST_5XX7b639a4dd83605d9a62bf2f83ae4fb46
1101,2017-11-17 14:04:22,smtp,10.116.216.71,3814,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:33]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1106,2017-11-17 14:07:12,smtp,10.116.216.71,2548,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:650]HOST_5XX557418d06f67c6b51625320ccb7c3c47
1107,2017-11-17 14:08:06,smtp,10.116.216.71,2254,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:548]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1108,2017-11-17 14:08:24,smtp,10.116.216.71,2657,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:762]HOST_5XX19aa03d50872e1d1691298bc10de456a
1109,2017-11-17 14:08:26,smtp,10.116.216.71,3517,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1093]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1111,2017-11-17 14:08:50,smtp,10.116.216.71,2929,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:892]HOST_5XX2f32909f5a56795f6f683f434e858400
1112,2017-11-17 14:09:45,smtp,10.64.105.129,3070,10.5.71.60,25,1207@hightech.com,1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,技术分享安排
1115,2017-11-17 14:10:47,smtp,10.116.216.71,2690,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:235]HOST_5XXac8873a555701b6920e67f380042ec36
1116,2017-11-17 14:10:51,smtp,10.116.216.71,3249,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:391]HOST_5XXb98fd4184a8accd149786aa711569c2c
1118,2017-11-17 14:11:11,smtp,10.116.216.71,3471,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:330]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1120,2017-11-17 14:12:11,smtp,10.64.106.18,2411,10.5.71.60,25,1339@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,需求与原型
1121,2017-11-17 14:12:42,smtp,10.116.216.71,2545,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:76]HOST_5XX7b639a4dd83605d9a62bf2f83ae4fb46
1123,2017-11-17 14:12:47,smtp,10.64.106.44,2103,10.5.71.60,25,1174@hightech.com,b2805c8c98abb63e15ee7146b534d129@qq.com,项目分析
1124,2017-11-17 14:13:06,smtp,10.116.216.71,2990,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:483]HOST_5XXe6b254938e4cb271fa4610bc3a5f70c9
1127,2017-11-17 14:15:17,smtp,10.116.216.71,2188,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:849]HOST_5XX8bb6b7eeb94165ee85ce978a5cda473a
1129,2017-11-17 14:15:51,smtp,10.116.216.71,2376,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:219]HOST_5XXf5fcaa4f3674f18dccb5076c80ec9869
1131,2017-11-17 14:18:34,smtp,10.116.216.71,2803,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:167]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
1132,2017-11-17 14:18:36,smtp,10.116.216.71,3280,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:64]HOST_5XX49c7978c4980fa043b04c773f72f4948
1133,2017-11-17 14:19:47,smtp,10.116.216.71,2903,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:35]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
1134,2017-11-17 14:19:54,smtp,10.116.216.71,3059,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:268]HOST_5XXec3ccd47400dff1fe02bf5023744d8cc
1136,2017-11-17 14:22:42,smtp,111.202.126.72,2816,10.5.71.60,25,eb4222733f062cb098842e3dd2635ad7@sohu.com,1464@hightech.com,项目相关
1137,2017-11-17 14:23:26,smtp,10.116.216.71,3209,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:458]HOST_5XX83ea4f33fb0d6fd02f8f76e035d90a69
1138,2017-11-17 14:23:44,smtp,10.64.106.26,3079,10.5.71.60,25,1164@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com,项目测试数据统计
1142,2017-11-17 14:26:26,smtp,10.64.105.216,2827,10.5.71.60,25,1199@hightech.com,1348@hightech.com;1391@hightech.com;1278@hightech.com;1197@hightech.com;1486@hightech.com,项目计划、问题、风险
1144,2017-11-17 14:29:28,smtp,10.116.216.71,2560,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:216]HOST_5XX4651b1546189a201745173fcf7ae5893
1145,2017-11-17 14:29:29,smtp,10.116.216.71,2329,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1276]HOST_5XX4c653613455ca192483444d68cf0981c
1146,2017-11-17 14:30:09,smtp,10.116.216.71,2565,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:629]HOST_5XXf4eab3d3edda7db2d6fdb30954401364
1148,2017-11-17 14:31:17,smtp,10.116.216.71,2716,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1412]HOST_5XXe74029f2a92888b50a632a7db566adb7
1150,2017-11-17 14:33:14,smtp,10.116.216.71,3066,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:941]HOST_5XX484ac99e197aa53c3312d750a1c34874
1154,2017-11-17 14:34:15,smtp,10.116.216.71,3322,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1108]HOST_5XXddfdd165fd73e1f9a94ea6068c09dd0c
1155,2017-11-17 14:34:28,smtp,10.116.216.71,3058,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:520]HOST_5XXa43f435b8859b90266ec250fb5976f0e
