,time,proto,sip,sport,dip,dport,from,to,subject
944,2017-11-09 12:09:37,smtp,10.116.216.71,2307,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:57]HOST_5XXb1a0db3434314276092663a6ab6429ce
946,2017-11-09 12:11:00,smtp,10.64.105.136,2542,10.5.71.60,25,1424@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,系统配置子系统
947,2017-11-09 12:11:07,smtp,10.64.105.250,1820,10.5.71.60,25,1252@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,分析平台配置
949,2017-11-09 12:11:28,smtp,10.116.216.71,2102,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:941]HOST_5XXcc729bdbb1f797663524786bc9e49726
950,2017-11-09 12:11:32,smtp,10.116.216.71,2223,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1084]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
951,2017-11-09 12:11:51,smtp,10.116.216.71,2159,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:653]HOST_5XX333fc87728e38aa65eb97ee849b26eba
954,2017-11-09 12:12:14,smtp,10.116.216.71,1717,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1027]HOST_5XX0f835d54995aadfdc6bddbb4cb8b439b
956,2017-11-09 12:12:40,smtp,10.64.105.199,2099,10.5.71.60,25,1169@hightech.com,1115@hightech.com,项目汇报
957,2017-11-09 12:12:40,smtp,10.64.105.32,2312,10.5.71.60,25,1333@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,系统配置子系统
958,2017-11-09 12:12:45,smtp,10.64.105.10,1518,10.5.71.60,25,1175@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,终验文档
959,2017-11-09 12:12:58,smtp,10.64.105.178,2438,10.5.71.60,25,1402@hightech.com,1096@hightech.com;1478@hightech.com;1239@hightech.com;1500@hightech.com;1254@hightech.com,实施方案
961,2017-11-09 12:13:26,smtp,10.116.216.71,2585,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:47]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
962,2017-11-09 12:13:34,smtp,10.116.216.71,2344,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:157]HOST_5XX983bf52e3532d2fa414c655d676be29d
963,2017-11-09 12:13:39,smtp,10.116.216.71,2384,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1550]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
964,2017-11-09 12:13:40,smtp,10.116.216.71,2032,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:110]HOST_5XX6977d33ad6f69734524aeee5eda813a3
965,2017-11-09 12:14:01,smtp,10.64.105.11,2347,10.5.71.60,25,1311@hightech.com,94ed804f26bf595b0395d8902f4e4edb@sohu.com,项目分析
967,2017-11-09 12:14:17,smtp,10.64.105.181,2248,10.5.71.60,25,1384@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1376@hightech.com,需求调研
968,2017-11-09 12:14:37,smtp,10.64.105.152,1868,10.5.71.60,25,1079@hightech.com,30f28b71c828da03e3874004f539911b@sohu.com,项目分析
969,2017-11-09 12:15:05,smtp,10.116.216.71,1989,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:930]HOST_5XX9c6b1d4ab35aaf24eeb3cae52cdd0b2c
970,2017-11-09 12:15:09,smtp,10.116.216.71,2525,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1292]HOST_5XX809c0109b8966e8d5290725c91428665
971,2017-11-09 12:15:35,smtp,10.116.216.71,2188,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1309]HOST_5XXc4a9ccd85feb8f5fc379f23e9a869da7
972,2017-11-09 12:15:42,smtp,10.116.216.71,2572,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:134]HOST_5XX6977d33ad6f69734524aeee5eda813a3
975,2017-11-09 12:16:32,smtp,10.116.216.71,2542,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:269]HOST_5XX711366bc845a0f18425440c4f53bcfc4
976,2017-11-09 12:16:36,smtp,10.64.105.123,1964,10.5.71.60,25,1404@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1200@hightech.com,初验文档
977,2017-11-09 12:16:38,smtp,10.116.216.71,2206,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:888]HOST_5XX4117d4e0fb1f2de8422f6109fb2bb8b3
979,2017-11-09 12:17:15,smtp,10.116.216.71,2051,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:566]HOST_5XX273e2f545960b04e809715637dc18b29
980,2017-11-09 12:17:17,smtp,10.116.216.71,2156,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:672]HOST_5XX9c5681822a54ae6081661de26d21cad5
981,2017-11-09 12:17:18,smtp,10.116.216.71,2464,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:817]HOST_5XXd631495d839a96ec01b1d8b8a32a8560
982,2017-11-09 12:17:19,smtp,10.116.216.71,2409,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:116]HOST_5XX1a81f35aea74e68d3e691f06178a9837
985,2017-11-09 12:17:57,smtp,10.116.216.71,2321,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1274]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
986,2017-11-09 12:18:12,smtp,10.116.216.71,1910,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:306]HOST_5XX11342777b94eb3ae2c71ca97ab0c147a
989,2017-11-09 12:18:24,smtp,10.116.216.71,2531,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:200]HOST_5XXb9c787cb22530f4835783377197905b5
991,2017-11-09 12:18:33,smtp,10.116.216.71,2211,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1026]HOST_5XX201d7378ed0af2702ed8214bfec275a2
994,2017-11-09 12:19:30,smtp,10.64.105.67,2363,10.5.71.60,25,1405@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1159@hightech.com;1474@hightech.com,项目过程文档
995,2017-11-09 12:19:40,smtp,10.116.216.71,2442,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1275]HOST_5XX1a81f35aea74e68d3e691f06178a9837
996,2017-11-09 12:19:48,smtp,10.116.216.71,2421,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:749]HOST_5XX2f32909f5a56795f6f683f434e858400
998,2017-11-09 12:20:01,smtp,10.116.216.71,2139,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:878]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
999,2017-11-09 12:20:05,smtp,10.116.216.71,2187,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:278]HOST_5XXd382ba28a040397f5c36a87e3ea8b0f8
1000,2017-11-09 12:20:05,smtp,10.116.216.71,2543,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1024]HOST_5XXba0e6fe53a1e9e136048a97ec66b3857
1001,2017-11-09 12:20:25,smtp,163.177.72.176,1918,10.5.71.60,25,4990249eab8ce7e68371dcf39647323b@qq.com,1301@hightech.com,平台分析
1003,2017-11-09 12:20:57,smtp,10.64.105.239,2432,10.5.71.60,25,1261@hightech.com,1058@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,传输设置
1004,2017-11-09 12:21:09,smtp,10.64.105.85,2457,10.5.71.60,25,1408@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,需求
1006,2017-11-09 12:21:21,smtp,10.116.216.71,1524,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:305]HOST_5XX2f32909f5a56795f6f683f434e858400
1007,2017-11-09 12:21:21,smtp,10.116.216.71,1578,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1142]HOST_5XXdb620c9e54710de78d6a23528f741296
1009,2017-11-09 12:21:43,smtp,10.116.216.71,2104,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:463]HOST_5XXb4c1993c522a4a752091b95a7b9160f5
1010,2017-11-09 12:21:49,smtp,10.64.105.3,1970,10.5.71.60,25,1217@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com,需求
1012,2017-11-09 12:21:57,smtp,10.64.105.148,2192,10.5.71.60,25,1406@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,地图配置
1013,2017-11-09 12:22:28,smtp,10.116.216.71,2155,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:101]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1016,2017-11-09 12:23:10,smtp,10.116.216.71,1665,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:636]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1017,2017-11-09 12:23:12,smtp,10.116.216.71,1641,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1091]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1019,2017-11-09 12:23:26,smtp,10.116.216.71,2102,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:523]HOST_5XX4167addbdff9b382d524d161733442e3
1020,2017-11-09 12:23:42,smtp,10.116.216.71,1928,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:48]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1022,2017-11-09 12:24:28,smtp,10.64.105.74,1745,10.5.71.60,25,1486@hightech.com,e97b89890b907e8ad8992764356a40c7@sina.com,项目简介
1023,2017-11-09 12:24:29,smtp,10.116.216.71,1762,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:954]HOST_5XXa974ea0bd60115d6834072d8c0a94834
1025,2017-11-09 12:24:30,smtp,10.64.105.120,2021,10.5.71.60,25,1102@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,特殊字段说明
1026,2017-11-09 12:24:42,smtp,10.64.105.184,2447,10.5.71.60,25,1425@hightech.com,ec458a1eeb196ad2d91865fe471a120e@sohu.com,平台介绍
1027,2017-11-09 12:24:55,smtp,10.64.105.195,2425,10.5.71.60,25,1092@hightech.com,1270@hightech.com;1344@hightech.com;1112@hightech.com;1308@hightech.com;1301@hightech.com,技术分享安排
1028,2017-11-09 12:24:56,smtp,10.116.216.71,1663,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:428]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1030,2017-11-09 12:25:11,smtp,10.116.216.71,1850,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1346]HOST_5XX827da51f39fef140d96e903d83377170
1032,2017-11-09 12:25:41,smtp,10.116.216.71,2423,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:34]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1034,2017-11-09 12:26:00,smtp,10.116.216.71,2146,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1116]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1035,2017-11-09 12:26:04,smtp,10.116.216.71,1535,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:160]HOST_5XX9c5681822a54ae6081661de26d21cad5
1036,2017-11-09 12:26:54,smtp,10.116.216.71,2041,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:477]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1037,2017-11-09 12:27:19,smtp,10.116.216.71,2425,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:358]HOST_5XX66ab3ae95d465d25c920897cf766f5dc
1038,2017-11-09 12:27:41,smtp,10.116.216.71,2052,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:812]HOST_5XXdccbf7e81915a8f3148430abd9c39587
1039,2017-11-09 12:27:42,smtp,10.116.216.71,1731,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:983]HOST_5XX8d69fa0eda2f604582e58c1aeb0c34be
1044,2017-11-09 12:28:26,smtp,10.116.216.71,1711,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:452]HOST_5XX28b37559cdafe79ad7be600bd620f15d
1045,2017-11-09 12:28:28,smtp,10.116.216.71,2217,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:158]HOST_5XX0baea3c2e42de47cb1c50c4e795747eb
1047,2017-11-09 12:28:36,smtp,10.116.216.71,2481,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1488]HOST_5XXdb620c9e54710de78d6a23528f741296
1048,2017-11-09 12:28:56,smtp,10.116.216.71,2216,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:503]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
1049,2017-11-09 12:29:20,smtp,10.116.216.71,1836,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1051]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1054,2017-11-09 13:31:51,smtp,10.116.216.71,2862,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:426]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1055,2017-11-09 13:35:07,smtp,10.116.216.71,2964,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:790]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1057,2017-11-09 13:38:24,smtp,10.116.216.71,3076,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:205]HOST_5XXb98fd4184a8accd149786aa711569c2c
1058,2017-11-09 13:39:34,smtp,10.116.216.71,2939,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1353]HOST_5XX64ac3405c2109d23927c0130b9945148
1059,2017-11-09 13:40:13,smtp,10.116.216.71,2862,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:986]HOST_5XXd5592bacc926ff00b33a1a822536f430
1061,2017-11-09 13:42:13,smtp,10.116.216.71,2583,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:782]HOST_5XX4c02bed2518fe5aee581124932135e94
1064,2017-11-09 13:44:43,smtp,10.116.216.71,3069,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:661]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1066,2017-11-09 13:46:38,smtp,10.64.105.211,3133,10.5.71.60,25,1398@hightech.com,1125@hightech.com;1307@hightech.com;1113@hightech.com,软件开发文档
1067,2017-11-09 13:46:51,smtp,10.116.216.71,2776,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:439]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1069,2017-11-09 13:47:02,smtp,10.116.216.71,3015,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:184]HOST_5XX6f9846b1bc3d10fcecc38529422c72ca
1070,2017-11-09 13:47:50,smtp,10.116.216.71,2695,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:892]HOST_5XX7cd1ed559d03585fec5560aa8504dc8d
1072,2017-11-09 13:49:49,smtp,10.116.216.71,3232,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:433]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1073,2017-11-09 13:50:02,smtp,10.116.216.71,3392,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:104]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1074,2017-11-09 13:50:21,smtp,10.116.216.71,2398,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:630]HOST_5XXa43f435b8859b90266ec250fb5976f0e
1075,2017-11-09 13:52:43,smtp,10.116.216.71,2189,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:184]HOST_5XXa9b6f275066da0ba37bcb02c92e34482
1076,2017-11-09 13:53:17,smtp,10.116.216.71,3005,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:242]HOST_5XX195c3f543a7a1cd0bec40ea4d32c8a51
1077,2017-11-09 13:53:20,smtp,10.116.216.71,2551,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1411]HOST_5XXc8f0f5c81179afbd3dd5b98a4458c4c0
1078,2017-11-09 13:53:20,smtp,10.116.216.71,2860,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:100]HOST_5XX9f45d1ad52514747499ab028dfa78e9c
1080,2017-11-09 13:53:55,smtp,10.116.216.71,2420,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:601]HOST_5XX107e616e0735d051cce1eb5d02838b78
1084,2017-11-09 13:55:15,smtp,10.64.105.119,2808,10.5.71.60,25,1156@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,传输设置
1086,2017-11-09 13:56:42,smtp,10.116.216.71,2313,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:333]HOST_5XXfc6759a60bae16cd291ec4918f64ec38
1087,2017-11-09 13:57:28,smtp,10.116.216.71,3041,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:59]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1089,2017-11-09 13:58:02,smtp,10.116.216.71,3177,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:362]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1090,2017-11-09 13:58:55,smtp,10.116.216.71,3400,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:918]HOST_5XXf8953f8797b411eb0fa5bdcdc36529a7
1091,2017-11-09 13:58:59,smtp,10.64.105.105,2969,10.5.71.60,25,1434@hightech.com,1143@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,部署文档
1092,2017-11-09 13:59:04,smtp,10.116.216.71,2418,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:538]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1095,2017-11-09 14:00:11,smtp,10.116.216.71,2994,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:102]HOST_5XX9c5681822a54ae6081661de26d21cad5
1099,2017-11-09 14:02:18,smtp,10.116.216.71,3011,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:569]HOST_5XX9724f25d7d115fd471e8f4f128238f28
1100,2017-11-09 14:02:30,smtp,10.116.216.71,3234,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1155]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1101,2017-11-09 14:03:01,smtp,10.116.216.71,3420,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:192]HOST_5XX021a9f760b3cd2175487d916dd639670
1102,2017-11-09 14:03:52,smtp,10.116.216.71,3160,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:611]HOST_5XX0f835d54995aadfdc6bddbb4cb8b439b
1105,2017-11-09 14:05:35,smtp,10.116.216.71,3565,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:275]HOST_5XXd382ba28a040397f5c36a87e3ea8b0f8
1110,2017-11-09 14:07:45,smtp,10.116.216.71,3104,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:68]HOST_5XXf7b81e5a9005329acc4f5f0004c57ee5
1111,2017-11-09 14:07:56,smtp,10.116.216.71,2818,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:71]HOST_5XXb85eac7fe862bbb1ba3402170780dc3c
1114,2017-11-09 14:08:30,smtp,10.116.216.71,3373,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:771]HOST_5XXa43f435b8859b90266ec250fb5976f0e
1115,2017-11-09 14:08:56,smtp,10.116.216.71,2365,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1228]HOST_5XX0fdf6cf192f642d19c8fdea63af618ed
1117,2017-11-09 14:09:13,smtp,10.116.216.71,3569,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:108]HOST_5XX22be134a381b9061d06da6dbc63c23d9
1118,2017-11-09 14:09:32,smtp,10.116.216.71,2992,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:38]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1121,2017-11-09 14:12:49,smtp,10.116.216.71,2980,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1226]HOST_5XXe8ce3f93e831be53e66fb82d3dc2d0a3
1123,2017-11-09 14:13:36,smtp,10.116.216.71,3788,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:452]HOST_5XX107e616e0735d051cce1eb5d02838b78
1124,2017-11-09 14:13:49,smtp,10.116.216.71,2842,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:399]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1126,2017-11-09 14:14:38,smtp,10.116.216.71,3002,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1590]HOST_5XX557418d06f67c6b51625320ccb7c3c47
1127,2017-11-09 14:14:53,smtp,10.116.216.71,2315,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:23]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1133,2017-11-09 14:17:06,smtp,10.116.216.71,2830,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:47]HOST_5XX07108b69695718f63582468fcdbe2a15
1134,2017-11-09 14:17:21,smtp,10.116.216.71,2995,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:398]HOST_5XX9f09c18711348d699476c355512bfdbc
1135,2017-11-09 14:18:01,smtp,10.64.105.172,3263,10.5.71.60,25,1461@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,分析平台配置
1136,2017-11-09 14:19:00,smtp,10.116.216.71,2923,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:823]HOST_5XXd966e2914b5468307dcec56d08346688
1137,2017-11-09 14:19:03,smtp,10.116.216.71,3368,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:441]HOST_5XX711366bc845a0f18425440c4f53bcfc4
1139,2017-11-09 14:19:16,smtp,10.116.216.71,2490,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:533]HOST_5XXe1c755ee395b8f4e7c8daf5608cc62dd
1140,2017-11-09 14:19:22,smtp,10.116.216.71,3962,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:25]HOST_5XXcd7ca7744721979264367dd419d2c695
1141,2017-11-09 14:20:05,smtp,10.116.216.71,3016,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1084]HOST_5XX1ee7e1e759c16d191b296bf90d07fa67
1143,2017-11-09 14:20:59,smtp,10.116.216.71,3052,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:905]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1144,2017-11-09 14:21:04,smtp,10.116.216.71,2367,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:524]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1145,2017-11-09 14:21:06,smtp,10.116.216.71,3808,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:101]HOST_5XX74418bed35a4841ce2a1fc37a09a0d7f
1146,2017-11-09 14:21:22,smtp,10.116.216.71,2717,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:749]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1147,2017-11-09 14:21:28,smtp,10.116.216.71,2527,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:464]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1151,2017-11-09 14:23:00,smtp,10.116.216.71,3710,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:569]HOST_5XXe4a0baaf0df30dc936825c275cd14953
1152,2017-11-09 14:23:17,smtp,10.116.216.71,2471,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:379]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1157,2017-11-09 14:24:10,smtp,10.116.216.71,2120,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:350]HOST_5XXebe2f8edb21260304cb7cba326e9564f
1158,2017-11-09 14:24:21,smtp,10.116.216.71,2300,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:644]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
1161,2017-11-09 14:27:04,smtp,10.116.216.71,3404,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:118]HOST_5XXe79da282c3a64623f249ceaecf6d4b05
1165,2017-11-09 14:27:46,smtp,10.116.216.71,2561,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:42]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
1168,2017-11-09 14:31:41,smtp,10.64.105.138,3131,10.5.71.60,25,1382@hightech.com,6fb0dcc3911bf11dade7f21516dbfcfb@sina.com,项目分析
1170,2017-11-09 14:32:53,smtp,10.116.216.71,2720,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:394]HOST_5XX0fb444436ab8781207ae06df9682cab8
1172,2017-11-09 14:33:07,smtp,10.116.216.71,3090,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:912]HOST_5XXbb4550e7303d92e2d051cf179348449a
1173,2017-11-09 14:33:48,smtp,10.116.216.71,3451,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:537]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
