,time,proto,sip,sport,dip,dport,from,to,subject
905,2017-11-22 12:01:12,smtp,10.116.216.71,2501,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:571]HOST_5XX5ebb2c848da4b8db5d14e755d1db45ba
906,2017-11-22 12:01:22,smtp,10.64.106.22,1729,10.5.71.60,25,1181@hightech.com,1080@hightech.com;1364@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,需求
908,2017-11-22 12:01:36,smtp,10.116.216.71,2463,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:670]HOST_5XXac8873a555701b6920e67f380042ec36
910,2017-11-22 12:01:55,smtp,10.64.105.241,2366,10.5.71.60,25,1171@hightech.com,1058@hightech.com;1261@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,项目过程文档
911,2017-11-22 12:02:04,smtp,10.116.216.71,2309,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:143]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
912,2017-11-22 12:02:26,smtp,10.116.216.71,2324,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1328]HOST_5XX31c48d04667c96605e55e3e2079631e7
913,2017-11-22 12:02:30,smtp,10.116.216.71,1684,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:922]HOST_5XXb69f497936916c03794bbf93ca8382d2
915,2017-11-22 12:02:40,smtp,10.64.105.223,2112,10.5.71.60,25,1422@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,初验文档
917,2017-11-22 12:03:08,smtp,10.116.216.71,2551,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:874]HOST_5XXa9b6f275066da0ba37bcb02c92e34482
918,2017-11-22 12:03:08,smtp,10.116.216.71,1628,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1173]HOST_5XX463ab3149f69d26df391635dbec2d34c
919,2017-11-22 12:03:08,smtp,10.116.216.71,2351,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:423]HOST_5XXbb4550e7303d92e2d051cf179348449a
921,2017-11-22 12:03:12,smtp,10.64.105.19,2495,10.5.71.60,25,1206@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,部署文档
922,2017-11-22 12:03:24,smtp,10.116.216.71,2402,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:699]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
923,2017-11-22 12:03:31,smtp,10.116.216.71,1730,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:243]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
925,2017-11-22 12:03:39,smtp,10.64.105.119,1684,10.5.71.60,25,1156@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,概要设计
927,2017-11-22 12:04:04,smtp,10.116.216.71,1836,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:835]HOST_5XX6977d33ad6f69734524aeee5eda813a3
928,2017-11-22 12:04:11,smtp,10.116.216.71,2388,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:613]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
931,2017-11-22 12:04:35,smtp,10.116.216.71,2060,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:334]HOST_5XXe74029f2a92888b50a632a7db566adb7
932,2017-11-22 12:04:37,smtp,10.116.216.71,2365,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:527]HOST_5XX8ef49f0720bba83dc429e0278d78838e
933,2017-11-22 12:04:42,smtp,10.116.216.71,2412,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:571]HOST_5XX9baebe7c6f788450fa873b496448735e
937,2017-11-22 12:04:49,smtp,10.116.216.71,2220,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:5]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
938,2017-11-22 12:04:50,smtp,10.116.216.71,2408,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:647]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
939,2017-11-22 12:04:50,smtp,10.116.216.71,1583,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:387]HOST_5XX70b594fb6235047f101c38f3c1efc6a2
941,2017-11-22 12:04:59,smtp,10.116.216.71,2271,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1026]HOST_5XX201d7378ed0af2702ed8214bfec275a2
943,2017-11-22 12:05:11,smtp,10.116.216.71,2528,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1599]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
944,2017-11-22 12:05:12,smtp,10.116.216.71,2045,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1209]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
945,2017-11-22 12:05:14,smtp,10.116.216.71,2143,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:154]HOST_5XX7734b1c1e24cd712114bd689366f13c1
946,2017-11-22 12:05:53,smtp,10.116.216.71,2288,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:266]HOST_5XX24265b97f2bd8a8b94882c9f1097fddc
949,2017-11-22 12:06:07,smtp,10.116.216.71,1832,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:132]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
950,2017-11-22 12:06:45,smtp,10.116.216.71,2188,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:996]HOST_5XX660bb77285cf0a4b14e65677c9f72322
951,2017-11-22 12:06:51,smtp,10.116.216.71,1854,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1215]HOST_5XXd5592bacc926ff00b33a1a822536f430
954,2017-11-22 12:07:28,smtp,10.116.216.71,1893,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1107]HOST_5XX0f835d54995aadfdc6bddbb4cb8b439b
955,2017-11-22 12:07:51,smtp,10.116.216.71,2502,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:749]HOST_5XX6977d33ad6f69734524aeee5eda813a3
956,2017-11-22 12:07:53,smtp,10.116.216.71,1723,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:648]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
957,2017-11-22 12:08:10,smtp,10.116.216.71,2080,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:826]HOST_5XXf9f174e54e8fe5d1d08367c24a863a71
958,2017-11-22 12:08:15,smtp,10.64.106.25,2304,10.5.71.60,25,1296@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,用户手册
959,2017-11-22 12:08:50,smtp,10.64.105.138,1966,10.5.71.60,25,1382@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,项目测试数据统计
960,2017-11-22 12:08:56,smtp,10.116.216.71,2232,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1804]HOST_5XXe3825788c828a80982564ae505344ead
962,2017-11-22 12:09:06,smtp,10.116.216.71,2163,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:547]HOST_5XXc57f7de091cd512262f6dee453996f3e
963,2017-11-22 12:09:15,smtp,10.116.216.71,1856,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:89]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
964,2017-11-22 12:09:35,smtp,10.116.216.71,2271,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:659]HOST_5XX8831622abfbb8aa13533ea0ad504f311
965,2017-11-22 12:10:11,smtp,10.116.216.71,1956,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1085]HOST_5XXedc2c23976e4a34e3be42a3d5510de2b
969,2017-11-22 12:10:57,smtp,10.116.216.71,2047,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1253]HOST_5XXc8d95e9421177755128ea48dce541dd7
970,2017-11-22 12:11:06,smtp,10.64.105.68,1622,10.5.71.60,25,1098@hightech.com,1068@hightech.com,项目周报
971,2017-11-22 12:11:25,smtp,10.116.216.71,2274,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:58]HOST_5XXddfdd165fd73e1f9a94ea6068c09dd0c
972,2017-11-22 12:11:27,smtp,10.64.105.9,2151,10.5.71.60,25,1307@hightech.com,1125@hightech.com;1398@hightech.com;1113@hightech.com,项目过程文档
976,2017-11-22 12:12:07,smtp,10.116.216.71,1632,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:281]HOST_5XXfe6502f0cc2c35c7058d91f2a2a9de29
977,2017-11-22 12:12:46,smtp,10.116.216.71,2057,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:373]HOST_5XX8ef49f0720bba83dc429e0278d78838e
978,2017-11-22 12:13:12,smtp,10.116.216.71,2020,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:389]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
980,2017-11-22 12:13:17,smtp,10.64.105.239,1594,10.5.71.60,25,1261@hightech.com,1058@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,api汇总
982,2017-11-22 12:13:49,smtp,10.116.216.71,1853,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:379]HOST_5XX8e9536a5646704301d371ae5905c4ae1
984,2017-11-22 12:14:06,smtp,10.116.216.71,1682,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:709]HOST_5XX75b66577f4db916bd38450010e29c11b
985,2017-11-22 12:14:07,smtp,10.116.216.71,2472,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:530]HOST_5XXdf4cacd2654d3842f6b09cfa42ba42e0
987,2017-11-22 12:14:31,smtp,10.116.216.71,2071,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:645]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
988,2017-11-22 12:14:41,smtp,219.142.78.230,2229,10.5.71.60,25,9724a235c9ae9e8dec82815bb9848ea0@sina.com,1397@hightech.com,平台分析
989,2017-11-22 12:15:00,smtp,10.116.216.71,1811,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:453]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
991,2017-11-22 12:15:17,smtp,10.116.216.71,2165,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1574]HOST_5XX1c61f6ac8aa5009be5daa426b657449f
995,2017-11-22 12:15:51,smtp,10.116.216.71,1594,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:91]HOST_5XX2f32909f5a56795f6f683f434e858400
997,2017-11-22 12:16:10,smtp,10.116.216.71,2189,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:276]HOST_5XX70b594fb6235047f101c38f3c1efc6a2
998,2017-11-22 12:16:14,smtp,10.116.216.71,2386,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1290]HOST_5XX40e8e15c04890f3be3cb04da0c7da3f0
1000,2017-11-22 12:16:47,smtp,10.64.105.80,2600,10.5.71.60,25,1182@hightech.com,1230@hightech.com;1167@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,测试脚本
1001,2017-11-22 12:16:51,smtp,10.116.216.71,2247,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:731]HOST_5XXb7c0f73ca1a2024bcc461dfec6f81e5a
1002,2017-11-22 12:17:00,smtp,10.116.216.71,2375,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:490]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1003,2017-11-22 12:17:11,smtp,10.116.216.71,1761,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:905]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
1005,2017-11-22 12:17:51,smtp,10.116.216.71,2312,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:160]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1007,2017-11-22 12:18:01,smtp,10.116.216.71,1990,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1331]HOST_5XXf8953f8797b411eb0fa5bdcdc36529a7
1008,2017-11-22 12:18:14,smtp,14.17.32.47,2531,10.5.71.60,25,dab368b1bb8c5eaece8827613992f44c@foxmail.com,1265@hightech.com,项目相关
1009,2017-11-22 12:18:31,smtp,10.116.216.71,1796,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:678]HOST_5XX5d7345caa7043604442586ae237b59e2
1010,2017-11-22 12:18:44,smtp,10.116.216.71,2199,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:26]HOST_5XXd966e2914b5468307dcec56d08346688
1011,2017-11-22 12:19:09,smtp,10.116.216.71,2153,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:572]HOST_5XX40861643441fa09059e1861600bec332
1013,2017-11-22 12:19:25,smtp,10.116.216.71,2110,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1597]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
1014,2017-11-22 12:19:26,smtp,10.64.105.92,2506,10.5.71.60,25,1354@hightech.com,5987ba20b45058036b3ae56f7068ec18@qq.com,平台介绍
1015,2017-11-22 12:19:33,smtp,10.116.216.71,1689,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:170]HOST_5XX0d426a8190f5660887cc0027eb467e97
1016,2017-11-22 12:19:56,smtp,10.116.216.71,2315,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1034]HOST_5XX9c5681822a54ae6081661de26d21cad5
1017,2017-11-22 12:19:57,smtp,10.64.105.62,2159,10.5.71.60,25,1106@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,终验文档
1018,2017-11-22 12:20:12,smtp,10.116.216.71,2103,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:105]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1019,2017-11-22 12:20:55,smtp,10.64.105.14,2414,10.5.71.60,25,1325@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com,项目过程文档
1020,2017-11-22 12:20:57,smtp,10.116.216.71,2482,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1474]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1021,2017-11-22 12:21:04,smtp,10.116.216.71,1684,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:220]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
1022,2017-11-22 12:21:28,smtp,10.116.216.71,2216,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:587]HOST_5XX178d87274a82a5dd2525b21ed8d4ff7b
1023,2017-11-22 12:21:28,smtp,10.116.216.71,2412,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:793]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1024,2017-11-22 12:21:35,smtp,10.116.216.71,1887,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:665]HOST_5XX4475304ab27edf3603db00a0264dd027
1025,2017-11-22 12:21:42,smtp,10.116.216.71,1987,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1304]HOST_5XX9e366f07f4e7b650a625d3dc158016f0
1028,2017-11-22 12:22:18,smtp,10.116.216.71,2378,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:324]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1033,2017-11-22 12:23:05,smtp,10.116.216.71,1767,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1115]HOST_5XX19aa03d50872e1d1691298bc10de456a
1036,2017-11-22 12:23:34,smtp,10.64.105.67,2438,10.5.71.60,25,1405@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1159@hightech.com;1474@hightech.com,终验文档
1038,2017-11-22 12:23:56,smtp,10.64.105.211,1757,10.5.71.60,25,1398@hightech.com,1125@hightech.com;1307@hightech.com;1113@hightech.com,地图配置
1039,2017-11-22 12:24:04,smtp,10.64.106.20,2265,10.5.71.60,25,1459@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1455@hightech.com,分析平台配置
1040,2017-11-22 12:24:24,smtp,10.64.105.103,1878,10.5.71.60,25,1357@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1459@hightech.com;1455@hightech.com,分析平台配置
1041,2017-11-22 12:24:39,smtp,10.116.216.71,1786,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:370]HOST_5XX759701a04124aeeb2d62e8733e901f4f
1042,2017-11-22 12:24:44,smtp,10.64.105.246,1810,10.5.71.60,25,1381@hightech.com,3d0c5f4c4e2a73b7a32b2a28eaf9f2a3@foxmail.com,项目分析
1044,2017-11-22 12:24:53,smtp,10.116.216.71,2457,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:980]HOST_5XX40e8e15c04890f3be3cb04da0c7da3f0
1045,2017-11-22 12:25:00,smtp,10.116.216.71,1698,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1315]HOST_5XX8d49a060fd212f239d796fa7bc0f23c7
1047,2017-11-22 12:25:08,smtp,10.116.216.71,2173,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:340]HOST_5XX22be134a381b9061d06da6dbc63c23d9
1048,2017-11-22 12:25:44,smtp,10.116.216.71,2454,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:911]HOST_5XX3e61f981a44e519b26bcdbae005a9019
1049,2017-11-22 12:25:49,smtp,10.116.216.71,2510,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:718]HOST_5XX832a297fd51eccfa20c10f3e798901d8
1051,2017-11-22 12:26:16,smtp,10.116.216.71,2157,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1251]HOST_5XX9e366f07f4e7b650a625d3dc158016f0
1052,2017-11-22 12:26:32,smtp,10.64.105.249,1617,10.5.71.60,25,1344@hightech.com,1092@hightech.com;1270@hightech.com;1112@hightech.com;1308@hightech.com;1301@hightech.com,api汇总
1058,2017-11-22 12:27:43,smtp,10.116.216.71,2284,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:342]HOST_5XX5fc5e56301b5ed71bb00ebeff44bb488
1059,2017-11-22 12:28:07,smtp,10.64.105.213,1899,10.5.71.60,25,1491@hightech.com,c519b11ac7fa6d38d51b2a121d4d63a5@foxmail.com,项目简介
1060,2017-11-22 12:28:15,smtp,10.116.216.71,1887,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:597]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1061,2017-11-22 12:28:40,smtp,10.64.105.51,2380,10.5.71.60,25,1150@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1410@hightech.com;1361@hightech.com;1142@hightech.com,传输设置
1064,2017-11-22 12:29:29,smtp,10.64.105.41,2608,10.5.71.60,25,1477@hightech.com,cbfa75161078a07877ff1a9c20a06a4f@qq.com,项目简介
1066,2017-11-22 13:34:47,smtp,10.116.216.71,3316,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1582]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
1067,2017-11-22 13:37:56,smtp,10.64.105.195,3723,10.5.71.60,25,1092@hightech.com,1270@hightech.com;1344@hightech.com;1112@hightech.com;1308@hightech.com;1301@hightech.com,技术分享安排
1068,2017-11-22 13:39:28,smtp,10.116.216.71,2925,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:510]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
1069,2017-11-22 13:40:47,smtp,10.64.105.92,3104,10.5.71.60,25,1354@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,系统配置子系统
1071,2017-11-22 13:41:25,smtp,10.116.216.71,2648,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:599]HOST_5XXf4878945bef8c6b245eb59496461173a
1073,2017-11-22 13:43:32,smtp,10.64.105.25,2649,10.5.71.60,25,1154@hightech.com,1176@hightech.com;1315@hightech.com;1152@hightech.com;1420@hightech.com,技术分享安排
1075,2017-11-22 13:44:24,smtp,10.116.216.71,3345,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1435]HOST_5XXdf4cacd2654d3842f6b09cfa42ba42e0
1080,2017-11-22 13:48:35,smtp,10.116.216.71,3301,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:548]HOST_5XX7c86d107d49394065297e842f9a3b041
1081,2017-11-22 13:48:37,smtp,10.116.216.71,3105,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1065]HOST_5XXe5aa0e922fb2ceccc445caaa9241ac3e
1085,2017-11-22 13:51:28,smtp,10.116.216.71,3198,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:598]HOST_5XX5812e68464d53cd61091ad6ac35bb4b9
1086,2017-11-22 13:51:56,smtp,10.116.216.71,2603,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:970]HOST_5XXe90b2d5a70f0828786957dc52b5d21b2
1088,2017-11-22 13:53:22,smtp,10.116.216.71,2540,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:87]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1089,2017-11-22 13:53:57,smtp,10.116.216.71,2635,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:62]HOST_5XXf2653a9f312f85f4149e370f6aa366aa
1091,2017-11-22 13:54:11,smtp,10.64.105.105,2365,10.5.71.60,25,1434@hightech.com,1143@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,传输设置
1093,2017-11-22 13:56:11,smtp,10.116.216.71,2722,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1212]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
1095,2017-11-22 13:56:50,smtp,10.64.105.130,2435,10.5.71.60,25,1482@hightech.com,1079@hightech.com;1262@hightech.com;1395@hightech.com;1219@hightech.com,搜索详细设计
1097,2017-11-22 13:57:49,smtp,10.116.216.71,2933,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1189]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1098,2017-11-22 13:57:53,smtp,10.64.105.189,3264,10.5.71.60,25,1429@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1351@hightech.com;1417@hightech.com,实施方案
1099,2017-11-22 13:58:17,smtp,10.116.216.71,2634,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1022]HOST_5XXd5592bacc926ff00b33a1a822536f430
1100,2017-11-22 13:58:29,smtp,10.116.216.71,2518,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:149]HOST_5XXf62204d5e5a86209501ded33025cabdf
1105,2017-11-22 13:59:54,smtp,10.116.216.71,3129,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:814]HOST_5XX19f84db4b2be2930bb6ee2aad2d55a2d
1107,2017-11-22 14:00:23,smtp,10.116.216.71,2523,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:163]HOST_5XXb499b7611467ec86f59396e04832f228
1108,2017-11-22 14:01:06,smtp,10.64.105.26,3309,10.5.71.60,25,1135@hightech.com,1119@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,需求与原型
1109,2017-11-22 14:01:45,smtp,10.116.216.71,2949,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1167]HOST_5XXd2aa6876540499f782f35ce6c4e54e57
1112,2017-11-22 14:02:17,smtp,10.116.216.71,3080,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:604]HOST_5XX19aa03d50872e1d1691298bc10de456a
1114,2017-11-22 14:03:10,smtp,10.116.216.71,2816,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:185]HOST_5XX759701a04124aeeb2d62e8733e901f4f
1115,2017-11-22 14:03:39,smtp,10.64.105.170,2458,10.5.71.60,25,1265@hightech.com,080cd044482b0d5848a802fc4924dc66@sohu.com,项目简介
1116,2017-11-22 14:04:15,smtp,10.116.216.71,2543,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:746]HOST_5XX9c5681822a54ae6081661de26d21cad5
1117,2017-11-22 14:04:58,smtp,10.116.216.71,3104,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:238]HOST_5XX9724f25d7d115fd471e8f4f128238f28
1118,2017-11-22 14:06:02,smtp,10.116.216.71,2761,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:184]HOST_5XX6f9846b1bc3d10fcecc38529422c72ca
1119,2017-11-22 14:06:05,smtp,10.116.216.71,3423,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:546]HOST_5XXf7b81e5a9005329acc4f5f0004c57ee5
1121,2017-11-22 14:08:01,smtp,10.116.216.71,3154,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:36]HOST_5XX9f07caa76e0dbcc71704bdea33dd6426
1122,2017-11-22 14:08:56,smtp,10.116.216.71,3613,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:266]HOST_5XXab8910cf39c67eaf058d2502d7ea3df4
