,time,proto,sip,sport,dip,dport,from,to,subject
961,2017-11-15 12:08:24,smtp,10.116.216.71,1625,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:18]HOST_5XX924ee12b873c4624b317ed42c1b02d09
964,2017-11-15 12:08:46,smtp,10.116.216.71,2280,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:826]HOST_5XX562e99c6dacb9365a8000a7c3a02aaea
965,2017-11-15 12:08:55,smtp,10.116.216.71,1718,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1237]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
966,2017-11-15 12:09:08,smtp,10.116.216.71,1946,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:611]HOST_5XX9c5681822a54ae6081661de26d21cad5
970,2017-11-15 12:10:11,smtp,14.17.32.47,1777,10.5.71.60,25,b0f7aba026b9be34af54f924d434b269@foxmail.com,1352@hightech.com,项目相关
971,2017-11-15 12:10:21,smtp,10.116.216.71,2335,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1087]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
973,2017-11-15 12:10:40,smtp,10.116.216.71,1781,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1658]HOST_5XX3c8c35c9a73a09d3784fd45b70e53637
975,2017-11-15 12:10:54,smtp,10.116.216.71,1721,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:548]HOST_5XX6977d33ad6f69734524aeee5eda813a3
977,2017-11-15 12:11:12,smtp,10.116.216.71,2469,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:412]HOST_5XXe24d9454a01c172348cfbde1f525756e
979,2017-11-15 12:11:15,smtp,10.116.216.71,2359,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:176]HOST_5XX89fd695979da6e48e9e53b6cea6cd73c
983,2017-11-15 12:12:10,smtp,10.116.216.71,2408,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:209]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
984,2017-11-15 12:12:18,smtp,10.116.216.71,2121,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:633]HOST_5XXedc2c23976e4a34e3be42a3d5510de2b
985,2017-11-15 12:12:54,smtp,10.116.216.71,1811,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1392]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
987,2017-11-15 12:13:03,smtp,10.116.216.71,1675,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:233]HOST_5XXeb9139f533ebbc5cb3c951efd7c2068a
988,2017-11-15 12:13:11,smtp,10.116.216.71,2290,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:844]HOST_5XX670c23d8d235cd1ccb42ee98ffc8050d
989,2017-11-15 12:13:13,smtp,10.116.216.71,2240,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:217]HOST_5XX3bd065d360a7d483899628e387a60b61
991,2017-11-15 12:14:01,smtp,10.116.216.71,2216,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1206]HOST_5XX46a07e21de8fa841c2086d93580a342d
993,2017-11-15 12:14:11,smtp,10.116.216.71,1981,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:338]HOST_5XX1149cfff5b8902d48927ab23312d57ce
994,2017-11-15 12:14:15,smtp,10.116.216.71,1910,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1140]HOST_5XXc4a9ccd85feb8f5fc379f23e9a869da7
996,2017-11-15 12:14:32,smtp,10.116.216.71,2270,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:183]HOST_5XX374fd596bb7215f1a5bc94469e026e27
997,2017-11-15 12:14:37,smtp,10.116.216.71,2525,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1089]HOST_5XX6977d33ad6f69734524aeee5eda813a3
998,2017-11-15 12:14:55,smtp,10.64.105.127,2543,10.5.71.60,25,1221@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,部署文档
999,2017-11-15 12:14:59,smtp,10.64.105.46,1980,10.5.71.60,25,1480@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,部署文档
1000,2017-11-15 12:15:14,smtp,10.116.216.71,2476,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:82]HOST_5XX56e422f39b3f5476db200ad5ee73525f
1002,2017-11-15 12:15:26,smtp,10.116.216.71,2037,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:169]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1003,2017-11-15 12:15:33,smtp,10.116.216.71,1747,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:113]HOST_5XXef25490128e23b2ef82c9f44f1fea303
1004,2017-11-15 12:15:34,smtp,10.116.216.71,2015,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:549]HOST_5XX24c23f9e14dc3020c5bc9c13ff658f6d
1006,2017-11-15 12:15:43,smtp,10.116.216.71,1603,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:437]HOST_5XX195c3f543a7a1cd0bec40ea4d32c8a51
1008,2017-11-15 12:16:09,smtp,10.64.105.14,2285,10.5.71.60,25,1325@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com,项目过程文档
1009,2017-11-15 12:16:28,smtp,10.116.216.71,2512,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:187]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1010,2017-11-15 12:16:39,smtp,10.116.216.71,1641,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1075]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1011,2017-11-15 12:16:42,smtp,10.116.216.71,2432,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:639]HOST_5XX5ba8485a8aeca80b6b39f46201314f38
1014,2017-11-15 12:17:25,smtp,10.116.216.71,1599,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1062]HOST_5XXe74029f2a92888b50a632a7db566adb7
1016,2017-11-15 12:17:42,smtp,10.116.216.71,2110,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:760]HOST_5XXf9b3575792e269d2184cc85053b9d491
1019,2017-11-15 12:18:23,smtp,10.116.216.71,2564,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1435]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1020,2017-11-15 12:18:25,smtp,10.116.216.71,2118,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:952]HOST_5XX19aa03d50872e1d1691298bc10de456a
1022,2017-11-15 12:19:13,smtp,10.116.216.71,1842,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:33]HOST_5XX74418bed35a4841ce2a1fc37a09a0d7f
1024,2017-11-15 12:19:29,smtp,10.64.105.86,1744,10.5.71.60,25,1324@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,初验文档
1029,2017-11-15 12:19:56,smtp,10.116.216.71,1667,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:203]HOST_5XX12a52300c69362bdf8e47007ecd0b524
1030,2017-11-15 12:19:57,smtp,10.116.216.71,1673,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:719]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1031,2017-11-15 12:20:08,smtp,10.116.216.71,2624,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1401]HOST_5XX9c5681822a54ae6081661de26d21cad5
1033,2017-11-15 12:20:22,smtp,10.116.216.71,1740,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:341]HOST_5XX38d9c124f013af15f4d8d52853dc734f
1034,2017-11-15 12:20:39,smtp,10.116.216.71,2568,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:864]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1036,2017-11-15 12:21:10,smtp,10.116.216.71,2592,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:111]HOST_5XXa9b6f275066da0ba37bcb02c92e34482
1037,2017-11-15 12:21:29,smtp,10.116.216.71,2286,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:616]HOST_5XX2d20abbe1f60cd96eea396a45424d993
1039,2017-11-15 12:21:37,smtp,10.116.216.71,1630,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1398]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
1041,2017-11-15 12:22:18,smtp,10.116.216.71,2352,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:125]HOST_5XX775c40b3a6d33cfb0312d2c281ee21f1
1043,2017-11-15 12:22:44,smtp,10.116.216.71,2242,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:264]HOST_5XXf9b3575792e269d2184cc85053b9d491
1044,2017-11-15 12:23:00,smtp,10.116.216.71,1779,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:453]HOST_5XX484ac99e197aa53c3312d750a1c34874
1045,2017-11-15 12:23:09,smtp,10.116.216.71,1582,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:511]HOST_5XXe2a27ed91850f8671bc4a6dae0c04d58
1046,2017-11-15 12:23:37,smtp,10.116.216.71,2302,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:406]HOST_5XX9f43bb922649ccd45fb774398234d86d
1047,2017-11-15 12:23:40,smtp,10.116.216.71,1636,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:153]HOST_5XXa8899ff46688eedb36027c8709772a4e
1048,2017-11-15 12:23:40,smtp,10.116.216.71,2011,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:525]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1049,2017-11-15 12:23:41,smtp,10.116.216.71,2047,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:960]HOST_5XXf8953f8797b411eb0fa5bdcdc36529a7
1050,2017-11-15 12:24:00,smtp,10.64.105.75,1773,10.5.71.60,25,1359@hightech.com,1060@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,项目过程文档
1051,2017-11-15 12:24:18,smtp,10.116.216.71,2158,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:245]HOST_5XX0d51f01ce66af651d6247f564fbaae39
1054,2017-11-15 12:24:40,smtp,10.116.216.71,2074,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:449]HOST_5XXadb999dfe830f7e348db520cf260776c
1055,2017-11-15 12:24:40,smtp,10.64.105.93,2544,10.5.71.60,25,1388@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1349@hightech.com;1153@hightech.com,分析平台配置
1056,2017-11-15 12:24:50,smtp,10.116.216.71,1808,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:458]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
1057,2017-11-15 12:24:56,smtp,10.116.216.71,2498,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:716]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1062,2017-11-15 12:25:39,smtp,10.116.216.71,1798,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:351]HOST_5XX0d426a8190f5660887cc0027eb467e97
1063,2017-11-15 12:25:40,smtp,10.116.216.71,2085,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:788]HOST_5XX07108b69695718f63582468fcdbe2a15
1065,2017-11-15 12:26:00,smtp,111.202.126.72,2383,10.5.71.60,25,bcdfbdf778e795db3c84fd1922a2ec6d@sohu.com,1155@hightech.com,项目相关
1067,2017-11-15 12:26:10,smtp,10.116.216.71,2266,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:177]HOST_5XX4943c96bfaaf9c36e57d30304e41b2e1
1068,2017-11-15 12:26:13,smtp,10.116.216.71,1663,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:197]HOST_5XXe74029f2a92888b50a632a7db566adb7
1069,2017-11-15 12:26:36,smtp,10.116.216.71,2157,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:467]HOST_5XX9c5681822a54ae6081661de26d21cad5
1070,2017-11-15 12:26:36,smtp,10.116.216.71,2663,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:505]HOST_5XX38d9c124f013af15f4d8d52853dc734f
1071,2017-11-15 12:26:52,smtp,10.116.216.71,1812,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:950]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
1072,2017-11-15 12:26:53,smtp,10.116.216.71,2184,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:134]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1074,2017-11-15 12:27:18,smtp,10.116.216.71,1716,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1078]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
1076,2017-11-15 12:27:54,smtp,10.116.216.71,1788,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:372]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1078,2017-11-15 12:27:58,smtp,10.116.216.71,2073,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:988]HOST_5XX06686713c0bc7d472b23c0c3d483f9c4
1080,2017-11-15 12:28:34,smtp,10.116.216.71,1815,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1599]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1082,2017-11-15 12:28:45,smtp,10.116.216.71,2037,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1203]HOST_5XX83071f0765a4936104b48c928cce0b3f
1083,2017-11-15 12:28:47,smtp,10.64.105.23,1893,10.5.71.60,25,1241@hightech.com,1101@hightech.com;1356@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,传输设置
1085,2017-11-15 12:29:13,smtp,10.116.216.71,2204,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:868]HOST_5XX107e616e0735d051cce1eb5d02838b78
1086,2017-11-15 12:29:31,smtp,10.116.216.71,2291,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:765]HOST_5XX8fc65300952d5b27a2d84429b1ca0d1a
1092,2017-11-15 13:32:03,smtp,10.116.216.71,2852,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:141]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1093,2017-11-15 13:35:36,smtp,10.64.105.42,3018,10.5.71.60,25,1391@hightech.com,539a13d3604d433147b461f2d77176b9@sohu.com,项目简介
1094,2017-11-15 13:38:38,smtp,10.116.216.71,2931,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1224]HOST_5XXa103730a138135f5fb5c03767d047d48
1097,2017-11-15 13:40:51,smtp,10.64.105.143,2733,10.5.71.60,25,1142@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com,需求调研
1098,2017-11-15 13:44:31,smtp,10.116.216.71,3422,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:455]HOST_5XXcd7ca7744721979264367dd419d2c695
1100,2017-11-15 13:45:43,smtp,10.116.216.71,2801,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:397]HOST_5XX8a8269fecb923f7e7e124ad3c70451b2
1103,2017-11-15 13:49:34,smtp,10.116.216.71,2673,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:861]HOST_5XX49c7978c4980fa043b04c773f72f4948
1104,2017-11-15 13:50:07,smtp,10.116.216.71,2581,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:385]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1106,2017-11-15 13:50:49,smtp,10.116.216.71,2527,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:544]HOST_5XX4c84291be0fada7df0d86f9defb0a301
1107,2017-11-15 13:51:34,smtp,10.116.216.71,2739,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1429]HOST_5XXbd0b59f0bb5975c21715d4a02a9a4e4e
1109,2017-11-15 13:51:47,smtp,10.116.216.71,2342,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1249]HOST_5XXd5592bacc926ff00b33a1a822536f430
1113,2017-11-15 13:57:01,smtp,10.116.216.71,3074,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:554]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
1114,2017-11-15 13:57:31,smtp,10.116.216.71,3092,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:723]HOST_5XXac8873a555701b6920e67f380042ec36
1116,2017-11-15 13:58:01,smtp,10.116.216.71,2998,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:16]HOST_5XXe2a27ed91850f8671bc4a6dae0c04d58
1118,2017-11-15 13:58:29,smtp,10.116.216.71,3169,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:350]HOST_5XXebe2f8edb21260304cb7cba326e9564f
1120,2017-11-15 13:59:33,smtp,10.116.216.71,2710,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1583]HOST_5XX017856e2c890d55b499d28859602e29a
1122,2017-11-15 14:00:31,smtp,10.116.216.71,3523,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:340]HOST_5XX22be134a381b9061d06da6dbc63c23d9
1124,2017-11-15 14:01:15,smtp,10.116.216.71,2556,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1002]HOST_5XX40861643441fa09059e1861600bec332
1127,2017-11-15 14:04:00,smtp,10.64.106.28,2090,10.5.71.60,25,1385@hightech.com,b8e67ff78267bdcf715f26fc5cd16bfb@sina.com,技术分享及探讨
1129,2017-11-15 14:04:59,smtp,10.116.216.71,2796,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:119]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1132,2017-11-15 14:05:16,smtp,10.116.216.71,4095,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:853]HOST_5XXac8873a555701b6920e67f380042ec36
1133,2017-11-15 14:06:12,smtp,10.64.105.195,3559,10.5.71.60,25,1092@hightech.com,0eaaa4a53407b0da30eef2db4a338e58@sina.com,平台介绍
1136,2017-11-15 14:07:13,smtp,10.116.216.71,2984,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1508]HOST_5XX39f1bb690e1d085171af771702d3d881
1137,2017-11-15 14:07:24,smtp,10.116.216.71,2447,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:224]HOST_5XX507aabf47914f6d52f2a1625addfe2a4
1138,2017-11-15 14:07:24,smtp,10.64.105.172,3139,10.5.71.60,25,1461@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,终验文档
1145,2017-11-15 14:09:28,smtp,10.116.216.71,3122,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1067]HOST_5XX670c23d8d235cd1ccb42ee98ffc8050d
1149,2017-11-15 14:10:04,smtp,10.116.216.71,2595,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1559]HOST_5XXdb620c9e54710de78d6a23528f741296
1150,2017-11-15 14:10:29,smtp,14.17.32.47,2912,10.5.71.60,25,27b2ac13d431ae035e430c331a62ed67@foxmail.com,1193@hightech.com,项目相关
1151,2017-11-15 14:10:36,smtp,10.116.216.71,2676,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1448]HOST_5XX96aaeeb7d85b6c5f91dd01233c5ea43f
1152,2017-11-15 14:10:40,smtp,10.116.216.71,2835,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:130]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
1153,2017-11-15 14:11:06,smtp,10.116.216.71,2819,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1228]HOST_5XX0fdf6cf192f642d19c8fdea63af618ed
1154,2017-11-15 14:11:23,smtp,10.116.216.71,3006,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:993]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
1156,2017-11-15 14:11:46,smtp,10.116.216.71,2854,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:583]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
1157,2017-11-15 14:11:48,smtp,10.116.216.71,2883,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:26]HOST_5XXd966e2914b5468307dcec56d08346688
1160,2017-11-15 14:12:42,smtp,10.116.216.71,2646,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:433]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1163,2017-11-15 14:13:15,smtp,10.116.216.71,3573,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:593]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
1164,2017-11-15 14:13:45,smtp,10.116.216.71,3309,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1024]HOST_5XXadb999dfe830f7e348db520cf260776c
1168,2017-11-15 14:16:56,smtp,10.116.216.71,2663,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:122]HOST_5XXa43f435b8859b90266ec250fb5976f0e
1169,2017-11-15 14:17:05,smtp,10.116.216.71,2916,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:69]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
1170,2017-11-15 14:17:16,smtp,10.116.216.71,2492,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:821]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1173,2017-11-15 14:18:09,smtp,10.116.216.71,2710,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:587]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
1175,2017-11-15 14:18:56,smtp,10.116.216.71,2652,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:474]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1176,2017-11-15 14:19:09,smtp,10.116.216.71,3037,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:961]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
1178,2017-11-15 14:19:37,smtp,10.116.216.71,2664,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:679]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1179,2017-11-15 14:20:35,smtp,10.116.216.71,2911,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:394]HOST_5XXed694952b2b8c4d4fc371627d6147caa
1182,2017-11-15 14:22:19,smtp,10.116.216.71,3322,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:900]HOST_5XXa4ddd4578a608325b7f49688298b66ac
1185,2017-11-15 14:22:41,smtp,10.116.216.71,3029,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:378]HOST_5XX76b47a35a0e5217559d6d57195270136
1186,2017-11-15 14:22:53,smtp,10.116.216.71,2663,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:151]HOST_5XXdfdeaa5310870aabd8684d44534c748f
1187,2017-11-15 14:23:06,smtp,10.116.216.71,3285,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:377]HOST_5XX0d426a8190f5660887cc0027eb467e97
1188,2017-11-15 14:23:25,smtp,10.116.216.71,3490,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:566]HOST_5XXb5d81fe90d6b11deee2349f858637ed0
1189,2017-11-15 14:24:12,smtp,10.116.216.71,2415,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:823]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
1190,2017-11-15 14:24:38,smtp,10.116.216.71,3491,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:499]HOST_5XX8a8269fecb923f7e7e124ad3c70451b2
1191,2017-11-15 14:24:39,smtp,10.116.216.71,2479,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:363]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1192,2017-11-15 14:24:51,smtp,10.116.216.71,3117,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:225]HOST_5XX19aa03d50872e1d1691298bc10de456a
1197,2017-11-15 14:27:09,smtp,10.116.216.71,2611,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1505]HOST_5XX19aa03d50872e1d1691298bc10de456a
1199,2017-11-15 14:28:08,smtp,10.116.216.71,3395,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:447]HOST_5XXf7b81e5a9005329acc4f5f0004c57ee5
1200,2017-11-15 14:28:31,smtp,10.116.216.71,2858,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1141]HOST_5XXacb2b9f87e3c8dec68ac80d6d389d00f
1201,2017-11-15 14:28:57,smtp,10.116.216.71,2173,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:286]HOST_5XX107e616e0735d051cce1eb5d02838b78
1202,2017-11-15 14:29:13,smtp,10.64.106.18,3502,10.5.71.60,25,1339@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,初验文档
1203,2017-11-15 14:29:33,smtp,10.116.216.71,3471,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:301]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1204,2017-11-15 14:29:33,smtp,10.116.216.71,2616,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:598]HOST_5XXb4c1993c522a4a752091b95a7b9160f5
1206,2017-11-15 14:31:07,smtp,10.116.216.71,2616,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1016]HOST_5XX69b94f3b3c25c8517b80ba402d9599fe
1207,2017-11-15 14:31:23,smtp,10.64.105.93,3255,10.5.71.60,25,1388@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1349@hightech.com;1153@hightech.com,概要设计
1208,2017-11-15 14:32:26,smtp,10.116.216.71,2704,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:37]HOST_5XX5f3a942242696031cd9a605843e73c03
