,time,proto,sip,sport,dip,dport,from,to,subject
872,2017-11-29 11:59:37,smtp,10.116.216.71,1924,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:655]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
873,2017-11-29 11:59:39,smtp,10.116.216.71,1933,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:673]HOST_5XX201d7378ed0af2702ed8214bfec275a2
874,2017-11-29 11:59:55,smtp,10.116.216.71,2020,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1326]HOST_5XXfc3b7a8ab6e4791caaf4f66fd15f97f4
877,2017-11-29 12:00:03,smtp,10.116.216.71,2039,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1135]HOST_5XX380b15ad9a6c26c908a88d11742f9221
878,2017-11-29 12:00:04,smtp,10.116.216.71,1939,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:542]HOST_5XX150bc79fe9c4e17c57437f6d6f61404a
879,2017-11-29 12:00:15,smtp,10.116.216.71,2209,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:154]HOST_5XXb1a0db3434314276092663a6ab6429ce
880,2017-11-29 12:00:23,smtp,10.64.105.13,2262,10.5.71.60,25,1493@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,前后端接口
881,2017-11-29 12:00:24,smtp,10.64.105.18,2415,10.5.71.60,25,1223@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1404@hightech.com;1200@hightech.com,搜索详细设计
883,2017-11-29 12:00:49,smtp,10.116.216.71,1727,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:632]HOST_5XXe3c1892ee7520df9079c2b56069ccfe6
884,2017-11-29 12:00:51,smtp,10.116.216.71,1945,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1147]HOST_5XX201d7378ed0af2702ed8214bfec275a2
885,2017-11-29 12:01:09,smtp,10.116.216.71,1726,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:631]HOST_5XX150bc79fe9c4e17c57437f6d6f61404a
886,2017-11-29 12:01:13,smtp,10.64.105.147,2188,10.5.71.60,25,1243@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,系统配置子系统
887,2017-11-29 12:01:28,smtp,10.116.216.71,2000,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:687]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
888,2017-11-29 12:01:31,smtp,10.116.216.71,2253,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:792]HOST_5XXf62204d5e5a86209501ded33025cabdf
889,2017-11-29 12:01:33,smtp,10.116.216.71,2312,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:972]HOST_5XX6977d33ad6f69734524aeee5eda813a3
890,2017-11-29 12:01:34,smtp,10.64.105.113,2316,10.5.71.60,25,1159@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1474@hightech.com,api汇总
891,2017-11-29 12:01:43,smtp,10.116.216.71,1740,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:414]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
892,2017-11-29 12:01:45,smtp,10.116.216.71,2536,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:888]HOST_5XX9efc58c74a3bc83012363bef76f14f1e
893,2017-11-29 12:01:45,smtp,10.116.216.71,2284,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:443]HOST_5XX545c2a7b700f1507a4cff1b8763bd43c
894,2017-11-29 12:02:17,smtp,10.116.216.71,2297,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:36]HOST_5XXf9b3575792e269d2184cc85053b9d491
895,2017-11-29 12:02:26,smtp,10.116.216.71,2078,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:569]HOST_5XXc23be544081df657e816095c507af7ae
896,2017-11-29 12:02:26,smtp,10.116.216.71,2000,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:628]HOST_5XX19aa03d50872e1d1691298bc10de456a
897,2017-11-29 12:02:27,smtp,10.116.216.71,2016,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1290]HOST_5XX40e8e15c04890f3be3cb04da0c7da3f0
900,2017-11-29 12:03:34,smtp,10.116.216.71,2148,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:736]HOST_5XX380b15ad9a6c26c908a88d11742f9221
901,2017-11-29 12:03:49,smtp,10.64.106.17,2479,10.5.71.60,25,1275@hightech.com,1224@hightech.com;1281@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,api汇总
903,2017-11-29 12:05:15,smtp,10.116.216.71,2228,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:666]HOST_5XX497e73a7f749caee0941eddc31fd9dd6
905,2017-11-29 12:05:40,smtp,10.116.216.71,2438,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:602]HOST_5XX443cf9f0e3326c5178c6c5199e6964e7
908,2017-11-29 12:05:56,smtp,10.116.216.71,2519,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1134]HOST_5XX9c5681822a54ae6081661de26d21cad5
909,2017-11-29 12:06:12,smtp,10.116.216.71,2157,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1243]HOST_5XX2aef3c61d62874a3be3398ff30832a80
911,2017-11-29 12:06:39,smtp,10.116.216.71,2051,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:266]HOST_5XXb98fd4184a8accd149786aa711569c2c
912,2017-11-29 12:06:42,smtp,10.116.216.71,2321,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:515]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
913,2017-11-29 12:07:17,smtp,118.192.64.194,43353,10.5.71.60,25,aaabf0d39951f3e6c3e8a7911df524c2@mail7.lietou-edm.com,1155@hightech.com,【需求分析师_北京】陈昱良_来自猎聘网的候选人
914,2017-11-29 12:07:38,smtp,10.116.216.71,2448,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1333]HOST_5XX8ea5a77150a30251622a97c28512a265
915,2017-11-29 12:07:39,smtp,10.116.216.71,1922,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:669]HOST_5XXc6b3a144b44f10acf8025d29fb654f95
916,2017-11-29 12:08:13,smtp,10.116.216.71,1612,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:840]HOST_5XXf80a877770e6cfdf639e70b86252b3b4
917,2017-11-29 12:08:25,smtp,10.116.216.71,2326,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1149]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
919,2017-11-29 12:08:36,smtp,10.116.216.71,1769,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:346]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
920,2017-11-29 12:08:43,smtp,10.116.216.71,1832,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:521]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
921,2017-11-29 12:08:46,smtp,10.116.216.71,2107,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1288]HOST_5XXee13715bbefc4717a18b4bad11ee8df8
924,2017-11-29 12:09:07,smtp,10.116.216.71,2274,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:800]HOST_5XX97b104733131e1f7fc9f3fb31cd07808
926,2017-11-29 12:10:19,smtp,10.116.216.71,1603,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:49]HOST_5XXf4a2b44ea1bf52da5a8723cb1377d4ff
927,2017-11-29 12:10:25,smtp,10.116.216.71,2173,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1231]HOST_5XX5794c730c7babb780dcc0a0412f087b4
928,2017-11-29 12:10:28,smtp,10.116.216.71,2393,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:199]HOST_5XX924b21e7071c8f754b4443b6a86188cf
929,2017-11-29 12:10:35,smtp,10.116.216.71,2317,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:596]HOST_5XXac8873a555701b6920e67f380042ec36
932,2017-11-29 12:10:45,smtp,10.116.216.71,1985,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:882]HOST_5XXe24d9454a01c172348cfbde1f525756e
933,2017-11-29 12:11:00,smtp,10.116.216.71,1992,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:990]HOST_5XX5794c730c7babb780dcc0a0412f087b4
936,2017-11-29 12:11:50,smtp,10.116.216.71,2215,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:432]HOST_5XXe619d370e339fff264dd91a7d5018256
937,2017-11-29 12:11:58,smtp,10.64.105.194,1885,10.5.71.60,25,1155@hightech.com,1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,技术分享安排
938,2017-11-29 12:12:00,smtp,10.116.216.71,2432,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1144]HOST_5XX6977d33ad6f69734524aeee5eda813a3
939,2017-11-29 12:12:05,smtp,10.116.216.71,2057,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1476]HOST_5XX0f835d54995aadfdc6bddbb4cb8b439b
940,2017-11-29 12:12:28,smtp,10.64.105.77,1833,10.5.71.60,25,1127@hightech.com,b6cfd999f9cb4f022f7d46e99eecf95e@sina.com,技术分享及探讨
943,2017-11-29 12:12:57,smtp,10.116.216.71,2422,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:382]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
944,2017-11-29 12:12:58,smtp,10.116.216.71,2076,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1112]HOST_5XXbbd5f2f03d2264590493f12bb153adc9
945,2017-11-29 12:13:13,smtp,10.116.216.71,1646,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1221]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
946,2017-11-29 12:13:16,smtp,10.116.216.71,2002,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:293]HOST_5XXc9c1f271b1c844b37f2ae98335ec25cf
947,2017-11-29 12:13:23,smtp,10.116.216.71,2261,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1479]HOST_5XX2722d99e2c9a200585efe8c102706418
948,2017-11-29 12:13:26,smtp,10.116.216.71,1802,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1651]HOST_5XXec5a6f0b92e4f691c1c6163c4fb3d562
949,2017-11-29 12:13:38,smtp,10.116.216.71,2328,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:693]HOST_5XX9c1363e1ee0d4347c54035ef2bad1120
951,2017-11-29 12:13:54,smtp,10.116.216.71,2402,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:338]HOST_5XXb98fd4184a8accd149786aa711569c2c
952,2017-11-29 12:13:59,smtp,10.116.216.71,2202,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:683]HOST_5XX0b8f3c9d3e7b178ba692d46e94ed9652
953,2017-11-29 12:14:11,smtp,10.116.216.71,2055,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:33]HOST_5XXbb4550e7303d92e2d051cf179348449a
954,2017-11-29 12:14:19,smtp,10.116.216.71,2052,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1122]HOST_5XX178d87274a82a5dd2525b21ed8d4ff7b
957,2017-11-29 12:14:33,smtp,10.116.216.71,1865,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:656]HOST_5XX655abead561b5c26673e2ab9d7c2ae03
962,2017-11-29 12:15:31,smtp,10.64.105.64,2399,10.5.71.60,25,1173@hightech.com,1057@hightech.com;1374@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,搜索详细设计
963,2017-11-29 12:15:32,smtp,10.116.216.71,1787,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1403]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
966,2017-11-29 12:15:44,smtp,10.116.216.71,2421,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:794]HOST_5XX5794c730c7babb780dcc0a0412f087b4
967,2017-11-29 12:16:56,smtp,10.116.216.71,2433,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1516]HOST_5XXdcb90edf350b0491c29adbfc992544be
969,2017-11-29 12:17:09,smtp,10.64.105.104,2023,10.5.71.60,25,1197@hightech.com,1199@hightech.com;1348@hightech.com;1391@hightech.com;1278@hightech.com;1486@hightech.com,api汇总
971,2017-11-29 12:17:15,smtp,10.116.216.71,1986,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:128]HOST_5XX27ea21693fbd127e427d4ddd575d5437
972,2017-11-29 12:17:15,smtp,10.116.216.71,2280,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:305]HOST_5XX6977d33ad6f69734524aeee5eda813a3
974,2017-11-29 12:17:53,smtp,10.116.216.71,1982,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:268]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
975,2017-11-29 12:17:58,smtp,10.116.216.71,2118,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:347]HOST_5XX9724f25d7d115fd471e8f4f128238f28
976,2017-11-29 12:18:13,smtp,10.64.105.17,1818,10.5.71.60,25,1474@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com,地图配置
977,2017-11-29 12:18:14,smtp,10.64.105.154,2381,10.5.71.60,25,1313@hightech.com,1101@hightech.com,项目汇报
981,2017-11-29 12:19:00,smtp,10.64.105.169,2397,10.5.71.60,25,1403@hightech.com,1192@hightech.com;1282@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,传输设置
984,2017-11-29 12:19:38,smtp,10.116.216.71,2363,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:9]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
985,2017-11-29 12:19:51,smtp,10.116.216.71,2476,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:402]HOST_5XX5a8d81df14d7a3e0faef71bbbb4d28e9
987,2017-11-29 12:20:28,smtp,10.116.216.71,1559,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:81]HOST_5XX27ea21693fbd127e427d4ddd575d5437
990,2017-11-29 12:20:40,smtp,10.116.216.71,1738,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:31]HOST_5XXcb77aa5886b9d05f9eaa314710534e08
991,2017-11-29 12:20:41,smtp,10.116.216.71,2214,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:243]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
992,2017-11-29 12:20:59,smtp,10.116.216.71,2452,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:127]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
995,2017-11-29 12:21:13,smtp,10.116.216.71,2400,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1217]HOST_5XXb98fd4184a8accd149786aa711569c2c
996,2017-11-29 12:21:19,smtp,10.116.216.71,2036,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:104]HOST_5XX5a84edb24ea0828754533d1bfb82ce24
997,2017-11-29 12:21:38,smtp,10.116.216.71,2551,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:468]HOST_5XX4c02bed2518fe5aee581124932135e94
998,2017-11-29 12:21:46,smtp,10.116.216.71,1977,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1052]HOST_5XX76b47a35a0e5217559d6d57195270136
999,2017-11-29 12:21:47,smtp,10.64.105.158,2237,10.5.71.60,25,1481@hightech.com,1100@hightech.com;1139@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,需求与原型
1000,2017-11-29 12:21:49,smtp,10.116.216.71,1542,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:48]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1002,2017-11-29 12:21:52,smtp,10.64.105.201,2039,10.5.71.60,25,1319@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,需求调研
1003,2017-11-29 12:21:55,smtp,10.116.216.71,1688,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:681]HOST_5XX9f45d1ad52514747499ab028dfa78e9c
1004,2017-11-29 12:21:59,smtp,10.116.216.71,2280,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:397]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
1005,2017-11-29 12:22:32,smtp,10.116.216.71,1749,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1062]HOST_5XXe74029f2a92888b50a632a7db566adb7
1007,2017-11-29 12:22:52,smtp,10.116.216.71,2225,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:458]HOST_5XX83ea4f33fb0d6fd02f8f76e035d90a69
1008,2017-11-29 12:23:03,smtp,10.116.216.71,1599,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:529]HOST_5XXf505f903eee12f005320d999ef506f4e
1009,2017-11-29 12:23:08,smtp,10.116.216.71,1937,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:698]HOST_5XXc18b75b5e183bb5a9cf19824fec536f7
1010,2017-11-29 12:23:10,smtp,10.116.216.71,2361,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1006]HOST_5XX9c5681822a54ae6081661de26d21cad5
1013,2017-11-29 12:24:07,smtp,10.116.216.71,1804,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1536]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1014,2017-11-29 12:24:13,smtp,10.116.216.71,1960,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:839]HOST_5XX1692b77da09df3d8944a098e7f19e7a6
1015,2017-11-29 12:24:14,smtp,10.116.216.71,2364,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:51]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1017,2017-11-29 12:24:57,smtp,10.116.216.71,2190,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:977]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
1019,2017-11-29 12:25:23,smtp,10.116.216.71,2260,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:790]HOST_5XX77446644df81115b736aa2e9cd3032e9
1021,2017-11-29 12:25:36,smtp,10.116.216.71,2486,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:231]HOST_5XXe74029f2a92888b50a632a7db566adb7
1023,2017-11-29 12:25:59,smtp,10.116.216.71,1612,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:978]HOST_5XX9f09c18711348d699476c355512bfdbc
1024,2017-11-29 12:26:02,smtp,10.116.216.71,1695,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:386]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1025,2017-11-29 12:26:09,smtp,10.116.216.71,2331,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1749]HOST_5XXdf4cacd2654d3842f6b09cfa42ba42e0
1026,2017-11-29 12:26:37,smtp,10.116.216.71,2454,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:102]HOST_5XX47d725e705c9da45617bd84b0344eb7d
1029,2017-11-29 12:27:00,smtp,10.116.216.71,1622,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:847]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1032,2017-11-29 12:27:43,smtp,10.64.105.87,1845,10.5.71.60,25,1373@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com,搜索详细设计
1033,2017-11-29 12:28:01,smtp,10.116.216.71,2513,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:968]HOST_5XX651264cdc633b63b44c672790e640c5b
1034,2017-11-29 12:28:11,smtp,10.64.105.63,2432,10.5.71.60,25,1211@hightech.com,1059@hightech.com,项目进度计划
1035,2017-11-29 12:28:47,smtp,10.116.216.71,2043,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:595]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1036,2017-11-29 12:28:51,smtp,10.116.216.71,2046,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:441]HOST_5XX7c86d107d49394065297e842f9a3b041
1037,2017-11-29 12:28:54,smtp,10.116.216.71,1583,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:238]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
1039,2017-11-29 12:29:12,smtp,10.116.216.71,1508,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:339]HOST_5XX6d2870bf789ff246865b2bcf993d6312
1042,2017-11-29 12:29:26,smtp,10.116.216.71,1703,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1145]HOST_5XX54523c59f2520cc7560faf6ca3678c00
1043,2017-11-29 12:29:32,smtp,10.116.216.71,1929,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:555]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
1045,2017-11-29 12:29:41,smtp,10.116.216.71,1771,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:499]HOST_5XXac8873a555701b6920e67f380042ec36
1046,2017-11-29 12:29:44,smtp,10.64.105.179,1876,10.5.71.60,25,1394@hightech.com,99ca4a542b24c885e084a97ef904f62b@qq.com,项目分析
1048,2017-11-29 12:29:49,smtp,10.116.216.71,2483,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1332]HOST_5XX107e616e0735d051cce1eb5d02838b78
1051,2017-11-29 13:36:16,smtp,10.116.216.71,3307,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1260]HOST_5XX9c5681822a54ae6081661de26d21cad5
1052,2017-11-29 13:39:21,smtp,10.64.105.183,3207,10.5.71.60,25,1254@hightech.com,39e2db7266639ba2401527bc51d7adde@qq.com,项目分析
1053,2017-11-29 13:39:50,smtp,10.116.216.71,3563,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:59]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
1054,2017-11-29 13:43:04,smtp,10.116.216.71,2469,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1029]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1055,2017-11-29 13:43:12,smtp,10.116.216.71,2971,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:513]HOST_5XXba9d95f3c0be1cb9e8c335afc3c9d623
1056,2017-11-29 13:43:43,smtp,10.64.105.164,3167,10.5.71.60,25,1167@hightech.com,1230@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,api汇总
1057,2017-11-29 13:45:03,smtp,10.116.216.71,2377,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:735]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1059,2017-11-29 13:47:19,smtp,10.116.216.71,3180,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1244]HOST_5XX77bf28719d1d1496bb53b37ad38c7e11
1061,2017-11-29 13:48:16,smtp,10.116.216.71,1959,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:810]HOST_5XX1ec33b902b3a937155b9653f9687b463
1062,2017-11-29 13:48:47,smtp,10.116.216.71,2571,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1608]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1064,2017-11-29 13:50:06,smtp,10.116.216.71,2554,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1257]HOST_5XX6a75a415098c5d31c3adb3213aa101b3
1065,2017-11-29 13:51:07,smtp,10.116.216.71,2895,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:480]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1066,2017-11-29 13:51:49,smtp,10.116.216.71,3187,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:734]HOST_5XX19b587722150758bfd9f1eab8a3dd5d8
1067,2017-11-29 13:52:20,smtp,10.116.216.71,2975,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1144]HOST_5XXebe2f8edb21260304cb7cba326e9564f
1069,2017-11-29 13:52:27,smtp,10.64.105.150,2908,10.5.71.60,25,1322@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,软件开发文档
1070,2017-11-29 13:52:45,smtp,10.116.216.71,2937,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:628]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1071,2017-11-29 13:53:29,smtp,10.64.105.150,2910,10.5.71.60,25,1322@hightech.com,92f0daaefafdd9d73335d09566507215@qq.com,技术分享及探讨
1072,2017-11-29 13:54:13,smtp,10.116.216.71,3307,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:731]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
1073,2017-11-29 13:54:45,smtp,10.116.216.71,3613,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:499]HOST_5XX4c84291be0fada7df0d86f9defb0a301
1074,2017-11-29 13:54:58,smtp,10.116.216.71,3684,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:689]HOST_5XX85e5e4f81a52d24827b755f2bd8bb9be
