,time,proto,sip,sport,dip,dport,from,to,subject
939,2017-11-16 12:08:11,smtp,10.116.216.71,1827,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:517]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
940,2017-11-16 12:08:24,smtp,10.116.216.71,2172,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1631]HOST_5XX01cc056f029776e836580e5c3dc9f29e
942,2017-11-16 12:08:34,smtp,10.116.216.71,2226,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:406]HOST_5XX660bb77285cf0a4b14e65677c9f72322
944,2017-11-16 12:08:51,smtp,10.116.216.71,1659,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:559]HOST_5XXc7defd7cbe2e6cdf2ae9d1798db87672
947,2017-11-16 12:09:00,smtp,10.116.216.71,1558,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:630]HOST_5XXa43f435b8859b90266ec250fb5976f0e
948,2017-11-16 12:09:17,smtp,10.64.105.219,2306,10.5.71.60,25,1376@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com,搜索详细设计
951,2017-11-16 12:10:06,smtp,163.177.72.176,2515,10.5.71.60,25,4163f5792a5d219b95e1c8dfb499e660@qq.com,1340@hightech.com,项目相关
952,2017-11-16 12:10:14,smtp,10.116.216.71,1832,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:889]HOST_5XX02834bd261871573b16dd58b7b8d7364
953,2017-11-16 12:10:36,smtp,10.116.216.71,2485,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:613]HOST_5XX1a11678e7b8e15b0d84474c845cc0847
955,2017-11-16 12:10:46,smtp,10.116.216.71,2442,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:444]HOST_5XX7067db43bf9940dc3ac87c781ea43724
957,2017-11-16 12:11:28,smtp,10.116.216.71,1930,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:798]HOST_5XXbb4550e7303d92e2d051cf179348449a
960,2017-11-16 12:11:35,smtp,10.116.216.71,1654,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:460]HOST_5XX40861643441fa09059e1861600bec332
962,2017-11-16 12:11:48,smtp,10.116.216.71,2061,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1092]HOST_5XX11342777b94eb3ae2c71ca97ab0c147a
963,2017-11-16 12:12:12,smtp,10.64.105.69,2147,10.5.71.60,25,1380@hightech.com,1143@hightech.com;1434@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,前后端接口
964,2017-11-16 12:12:29,smtp,10.116.216.71,2191,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1495]HOST_5XXac8873a555701b6920e67f380042ec36
966,2017-11-16 12:14:20,smtp,10.116.216.71,2486,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:357]HOST_5XX2f32909f5a56795f6f683f434e858400
967,2017-11-16 12:14:33,smtp,10.116.216.71,1814,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:715]HOST_5XX59830fd329a95028feafd919dfa11bba
969,2017-11-16 12:14:37,smtp,10.64.105.179,2115,10.5.71.60,25,1394@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1487@hightech.com;1273@hightech.com,需求与原型
970,2017-11-16 12:14:52,smtp,10.116.216.71,2185,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:273]HOST_5XXc8d95e9421177755128ea48dce541dd7
973,2017-11-16 12:15:28,smtp,10.116.216.71,2072,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1420]HOST_5XX11e5a563f2aee42352dc681bac2a000b
975,2017-11-16 12:15:38,smtp,10.116.216.71,2492,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:534]HOST_5XX1a81f35aea74e68d3e691f06178a9837
977,2017-11-16 12:15:53,smtp,10.116.216.71,1912,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:599]HOST_5XX660bb77285cf0a4b14e65677c9f72322
979,2017-11-16 12:16:12,smtp,10.116.216.71,1846,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1322]HOST_5XX4a31a7ba7e4334fc4b72f88890ab3a9e
980,2017-11-16 12:16:29,smtp,10.116.216.71,1928,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:271]HOST_5XX56cae8c851bc68d96b98fd30d07a9a3c
981,2017-11-16 12:16:33,smtp,10.116.216.71,1753,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1365]HOST_5XX50141482c32c1bebd7343e843eb93c28
983,2017-11-16 12:16:47,smtp,10.116.216.71,2148,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1271]HOST_5XXabd804d53569de54681815400c3f4898
984,2017-11-16 12:16:56,smtp,10.116.216.71,2146,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:161]HOST_5XX473fe0b5aba6e5a680f766d1ccb9e493
986,2017-11-16 12:17:14,smtp,10.116.216.71,1883,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:109]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
987,2017-11-16 12:17:20,smtp,10.116.216.71,2426,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:49]HOST_5XXf4a2b44ea1bf52da5a8723cb1377d4ff
988,2017-11-16 12:17:36,smtp,10.116.216.71,2438,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1341]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
989,2017-11-16 12:17:48,smtp,10.116.216.71,1689,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:227]HOST_5XXb98fd4184a8accd149786aa711569c2c
990,2017-11-16 12:17:52,smtp,10.64.105.183,1752,10.5.71.60,25,1254@hightech.com,1096@hightech.com;1402@hightech.com;1478@hightech.com;1239@hightech.com;1500@hightech.com,需求调研
991,2017-11-16 12:17:53,smtp,10.116.216.71,1753,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:631]HOST_5XX150bc79fe9c4e17c57437f6d6f61404a
992,2017-11-16 12:17:56,smtp,10.116.216.71,2441,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:929]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
995,2017-11-16 12:18:37,smtp,10.116.216.71,1848,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1278]HOST_5XXe91a430015e6f57a44d92fb246b8e1e0
996,2017-11-16 12:18:45,smtp,10.116.216.71,1705,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:241]HOST_5XX2b864672ec1f2bb39bf0892c2ca7a3f5
997,2017-11-16 12:18:49,smtp,10.116.216.71,2080,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:56]HOST_5XX19aa03d50872e1d1691298bc10de456a
999,2017-11-16 12:19:10,smtp,10.116.216.71,1849,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:107]HOST_5XX3cc7b57e462441aedcd6d22f8bd4e1d4
1001,2017-11-16 12:19:13,smtp,10.116.216.71,2448,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:467]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
1002,2017-11-16 12:19:14,smtp,10.64.105.199,1964,10.5.71.60,25,1169@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,需求调研
1004,2017-11-16 12:19:17,smtp,10.116.216.71,2146,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:292]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
1005,2017-11-16 12:19:17,smtp,10.116.216.71,2582,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:682]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
1009,2017-11-16 12:19:54,smtp,10.116.216.71,2087,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:292]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
1010,2017-11-16 12:19:55,smtp,10.116.216.71,2095,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:316]HOST_5XX07108b69695718f63582468fcdbe2a15
1011,2017-11-16 12:20:11,smtp,10.116.216.71,2107,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1060]HOST_5XXe2a27ed91850f8671bc4a6dae0c04d58
1013,2017-11-16 12:20:32,smtp,10.116.216.71,1843,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1379]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
1016,2017-11-16 12:20:50,smtp,10.64.105.183,1736,10.5.71.60,25,1254@hightech.com,1096@hightech.com;1402@hightech.com;1478@hightech.com;1239@hightech.com;1500@hightech.com,部署文档
1017,2017-11-16 12:20:52,smtp,10.116.216.71,1741,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:239]HOST_5XX6f9846b1bc3d10fcecc38529422c72ca
1018,2017-11-16 12:20:57,smtp,10.116.216.71,2211,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:466]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1023,2017-11-16 12:21:46,smtp,10.116.216.71,2482,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1516]HOST_5XXdcb90edf350b0491c29adbfc992544be
1024,2017-11-16 12:21:53,smtp,10.116.216.71,1782,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:658]HOST_5XX9c5681822a54ae6081661de26d21cad5
1028,2017-11-16 12:22:17,smtp,10.64.105.249,1667,10.5.71.60,25,1344@hightech.com,1092@hightech.com;1270@hightech.com;1112@hightech.com;1308@hightech.com;1301@hightech.com,初验文档
1029,2017-11-16 12:22:20,smtp,10.116.216.71,2163,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:558]HOST_5XX175a1a285d095aa27c838572a2fa7bcb
1030,2017-11-16 12:22:22,smtp,10.64.105.67,1789,10.5.71.60,25,1405@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1159@hightech.com;1474@hightech.com,初验文档
1033,2017-11-16 12:22:46,smtp,10.116.216.71,1841,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1620]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1034,2017-11-16 12:22:53,smtp,10.116.216.71,2699,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:235]HOST_5XXb4c1993c522a4a752091b95a7b9160f5
1035,2017-11-16 12:23:02,smtp,10.116.216.71,2002,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1463]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
1038,2017-11-16 12:23:42,smtp,10.116.216.71,2592,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:269]HOST_5XX711366bc845a0f18425440c4f53bcfc4
1040,2017-11-16 12:24:06,smtp,10.116.216.71,1692,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:293]HOST_5XX0e84f44af4121d7c6cb2640a8ed36f1c
1041,2017-11-16 12:24:09,smtp,10.116.216.71,2362,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:516]HOST_5XXec25f19467986da5efc34c05e99577d5
1042,2017-11-16 12:24:19,smtp,10.116.216.71,2252,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1404]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
1046,2017-11-16 12:24:31,smtp,10.116.216.71,1787,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:615]HOST_5XXba0e6fe53a1e9e136048a97ec66b3857
1047,2017-11-16 12:24:35,smtp,10.116.216.71,1989,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:564]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1048,2017-11-16 12:24:38,smtp,10.116.216.71,2091,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:484]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1049,2017-11-16 12:24:54,smtp,10.116.216.71,1744,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:190]HOST_5XX22be134a381b9061d06da6dbc63c23d9
1051,2017-11-16 12:25:04,smtp,10.116.216.71,1604,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1225]HOST_5XXac8873a555701b6920e67f380042ec36
1052,2017-11-16 12:25:13,smtp,10.116.216.71,1744,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1507]HOST_5XX70e443cb5e373a0d95ef871ece4c95a9
1053,2017-11-16 12:25:24,smtp,10.64.105.141,1847,10.5.71.60,25,1445@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,概要设计
1054,2017-11-16 12:25:44,smtp,10.64.105.159,1943,10.5.71.60,25,1336@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com,系统配置子系统
1055,2017-11-16 12:25:46,smtp,10.116.216.71,2259,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1305]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1056,2017-11-16 12:25:49,smtp,10.64.105.32,2523,10.5.71.60,25,1333@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,前后端接口
1057,2017-11-16 12:25:57,smtp,10.116.216.71,2411,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:28]HOST_5XX316a91ca09955f310ef841780dda92b0
1058,2017-11-16 12:26:15,smtp,10.116.216.71,1896,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:435]HOST_5XX96aaeeb7d85b6c5f91dd01233c5ea43f
1059,2017-11-16 12:26:15,smtp,10.116.216.71,1912,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:379]HOST_5XXfe6502f0cc2c35c7058d91f2a2a9de29
1060,2017-11-16 12:26:39,smtp,10.116.216.71,2649,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:366]HOST_5XX0d6ea5be4c0fdef1e352f8946fdd6d24
1063,2017-11-16 12:26:50,smtp,10.116.216.71,1849,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1025]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1065,2017-11-16 12:27:37,smtp,10.116.216.71,2325,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:653]HOST_5XXb499b7611467ec86f59396e04832f228
1067,2017-11-16 12:27:42,smtp,10.116.216.71,2238,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:823]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
1068,2017-11-16 12:27:44,smtp,10.116.216.71,1736,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1041]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
1069,2017-11-16 12:28:22,smtp,10.116.216.71,1840,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1541]HOST_5XXbd0b59f0bb5975c21715d4a02a9a4e4e
1070,2017-11-16 12:29:00,smtp,10.64.105.177,1963,10.5.71.60,25,1483@hightech.com,1191@hightech.com;1428@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,概要设计
1071,2017-11-16 12:29:02,smtp,10.116.216.71,2073,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:798]HOST_5XX759701a04124aeeb2d62e8733e901f4f
1074,2017-11-16 12:29:43,smtp,10.116.216.71,2114,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:61]HOST_5XX87f67b552b020e843dbc50bc8600ac44
1075,2017-11-16 12:29:57,smtp,10.116.216.71,1828,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1344]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
1079,2017-11-16 13:41:14,smtp,10.116.216.71,2737,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1144]HOST_5XXebe2f8edb21260304cb7cba326e9564f
1081,2017-11-16 13:43:30,smtp,10.116.216.71,3237,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:417]HOST_5XXf39ab51190adf255fdc68311bb563e37
1083,2017-11-16 13:50:31,smtp,10.116.216.71,2758,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:598]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1085,2017-11-16 13:53:19,smtp,10.116.216.71,3061,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1078]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
1086,2017-11-16 13:53:41,smtp,10.116.216.71,2841,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1585]HOST_5XXdf4cacd2654d3842f6b09cfa42ba42e0
1089,2017-11-16 13:54:50,smtp,10.116.216.71,2972,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1276]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1091,2017-11-16 13:55:31,smtp,10.116.216.71,3073,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:140]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1093,2017-11-16 13:55:46,smtp,10.116.216.71,2471,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:64]HOST_5XX759701a04124aeeb2d62e8733e901f4f
1094,2017-11-16 13:55:53,smtp,10.116.216.71,2667,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:594]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1095,2017-11-16 13:56:55,smtp,10.116.216.71,2577,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:89]HOST_5XXd96e0ed53c7ec917784a223ba583aa44
1096,2017-11-16 13:58:36,smtp,10.116.216.71,3248,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:419]HOST_5XX9c5681822a54ae6081661de26d21cad5
1097,2017-11-16 13:58:56,smtp,10.116.216.71,3156,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:579]HOST_5XX107e616e0735d051cce1eb5d02838b78
1099,2017-11-16 13:59:04,smtp,10.116.216.71,2781,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1155]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1100,2017-11-16 13:59:26,smtp,10.116.216.71,2919,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:897]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1102,2017-11-16 14:00:15,smtp,10.116.216.71,2458,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:752]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1103,2017-11-16 14:00:16,smtp,10.116.216.71,2667,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1]HOST_5XX5a5d8e468dc1a83eab2359f9beae0185
1104,2017-11-16 14:00:46,smtp,219.142.78.230,2483,10.5.71.60,25,afe1323cf5dc6a22f19f349fc3e13aa8@sina.com,1340@hightech.com,项目相关
1105,2017-11-16 14:00:48,smtp,10.116.216.71,3348,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:589]HOST_5XX22be134a381b9061d06da6dbc63c23d9
1106,2017-11-16 14:01:11,smtp,10.116.216.71,2678,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:336]HOST_5XX24814f106efe07deb883bcab2a63a4b6
1107,2017-11-16 14:01:12,smtp,10.64.105.159,2432,10.5.71.60,25,1336@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com,用户手册
1108,2017-11-16 14:01:36,smtp,10.116.216.71,3016,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:906]HOST_5XX9c5681822a54ae6081661de26d21cad5
1113,2017-11-16 14:03:25,smtp,10.116.216.71,3232,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1241]HOST_5XXb9c787cb22530f4835783377197905b5
1114,2017-11-16 14:03:31,smtp,10.116.216.71,2342,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:174]HOST_5XXef84dbd2665020cab34093efcb167437
1115,2017-11-16 14:03:41,smtp,10.64.105.188,2416,10.5.71.60,25,1234@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,需求与原型
1116,2017-11-16 14:03:54,smtp,10.116.216.71,2925,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:55]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1118,2017-11-16 14:04:15,smtp,10.116.216.71,2893,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:418]HOST_5XX7b639a4dd83605d9a62bf2f83ae4fb46
1119,2017-11-16 14:04:22,smtp,10.116.216.71,2370,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:284]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
1121,2017-11-16 14:05:12,smtp,10.116.216.71,3246,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:229]HOST_5XXd966e2914b5468307dcec56d08346688
1123,2017-11-16 14:05:31,smtp,10.116.216.71,2866,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:679]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1124,2017-11-16 14:06:04,smtp,10.116.216.71,2894,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:137]HOST_5XX827da51f39fef140d96e903d83377170
1125,2017-11-16 14:06:39,smtp,10.116.216.71,2367,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1297]HOST_5XX4475304ab27edf3603db00a0264dd027
1126,2017-11-16 14:06:47,smtp,10.116.216.71,3078,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:477]HOST_5XX01cc056f029776e836580e5c3dc9f29e
1128,2017-11-16 14:07:20,smtp,10.64.105.230,2747,10.5.71.60,25,1200@hightech.com,999bab5060d3a4d5209df7ab9ad79839@sina.com,项目简介
1130,2017-11-16 14:08:01,smtp,10.64.105.95,2097,10.5.71.60,25,1284@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1497@hightech.com;1164@hightech.com,软件开发文档
1132,2017-11-16 14:09:18,smtp,10.116.216.71,2997,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:585]HOST_5XX31c48d04667c96605e55e3e2079631e7
1133,2017-11-16 14:09:46,smtp,10.64.105.176,2412,10.5.71.60,25,1490@hightech.com,1172@hightech.com;1132@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,系统配置子系统
1134,2017-11-16 14:09:53,smtp,10.116.216.71,2526,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:744]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
1136,2017-11-16 14:10:31,smtp,10.116.216.71,2520,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1412]HOST_5XXe74029f2a92888b50a632a7db566adb7
1137,2017-11-16 14:10:50,smtp,10.116.216.71,2819,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:322]HOST_5XX6cd84bd8da801b7e2b6961c34ca7e065
1141,2017-11-16 14:12:17,smtp,10.116.216.71,3329,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1142,2017-11-16 14:12:49,smtp,10.116.216.71,3401,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:904]HOST_5XX7a640d5abf61b84f5fab2380d3b62688
1143,2017-11-16 14:13:08,smtp,10.116.216.71,3150,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:293]HOST_5XX46a07e21de8fa841c2086d93580a342d
1144,2017-11-16 14:13:42,smtp,10.116.216.71,3286,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:674]HOST_5XX6d2870bf789ff246865b2bcf993d6312
1145,2017-11-16 14:13:52,smtp,10.116.216.71,2942,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:478]HOST_5XXebe2f8edb21260304cb7cba326e9564f
1146,2017-11-16 14:14:50,smtp,10.116.216.71,3156,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1076]HOST_5XXa43f435b8859b90266ec250fb5976f0e
1147,2017-11-16 14:14:58,smtp,163.177.72.176,2396,10.5.71.60,25,63d70707dc20b4f70e7dad78e6b164a1@qq.com,1382@hightech.com,项目相关
1150,2017-11-16 14:16:30,smtp,10.116.216.71,3221,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:798]HOST_5XX9d10bcb98fcba04ff8ed74db9f73b971
1151,2017-11-16 14:16:40,smtp,10.116.216.71,3255,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:48]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1152,2017-11-16 14:18:08,smtp,10.116.216.71,3324,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:636]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
1154,2017-11-16 14:19:05,smtp,10.116.216.71,3565,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:599]HOST_5XXbb0681d64e3022842cb9f294a5637a30
1156,2017-11-16 14:20:08,smtp,10.116.216.71,2980,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1497]HOST_5XX7b70c6e8ce7644537316c40f9a38051f
1157,2017-11-16 14:21:26,smtp,10.116.216.71,2600,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:355]HOST_5XXdb33165ed715ff639c7589e4b2373172
1158,2017-11-16 14:22:05,smtp,10.116.216.71,2616,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:214]HOST_5XXac8873a555701b6920e67f380042ec36
1161,2017-11-16 14:23:16,smtp,10.116.216.71,2789,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:144]HOST_5XX9f09c18711348d699476c355512bfdbc
1162,2017-11-16 14:23:29,smtp,10.116.216.71,3485,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:311]HOST_5XX4fda3889f2f4ad6eeca4c44b4689238a
