,time,proto,sip,sport,dip,dport,from,to,subject
899,2017-11-28 11:58,smtp,10.116.216.71,2004,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:377]HOST_5XX1149cfff5b8902d48927ab23312d57ce
900,2017-11-28 11:58,smtp,10.116.216.71,2036,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1150]HOST_5XX19aa03d50872e1d1691298bc10de456a
901,2017-11-28 11:58,smtp,10.116.216.71,1585,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:35]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
903,2017-11-28 11:58,smtp,10.116.216.71,1937,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:42]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
906,2017-11-28 11:59,smtp,10.116.216.71,2113,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:78]HOST_5XX7b639a4dd83605d9a62bf2f83ae4fb46
908,2017-11-28 11:59,smtp,10.116.216.71,2526,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:308]HOST_5XXf9b3575792e269d2184cc85053b9d491
910,2017-11-28 12:00,smtp,10.116.216.71,2463,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:889]HOST_5XX1a81f35aea74e68d3e691f06178a9837
911,2017-11-28 12:00,smtp,10.116.216.71,2509,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:763]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
912,2017-11-28 12:00,smtp,10.116.216.71,1978,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:606]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
913,2017-11-28 12:01,smtp,10.116.216.71,1679,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:902]HOST_5XX38d9c124f013af15f4d8d52853dc734f
914,2017-11-28 12:01,smtp,10.116.216.71,2024,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:752]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
915,2017-11-28 12:01,smtp,10.116.216.71,1724,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1139]HOST_5XX75ab9d61e3b42a940ab049e19c2f59fc
916,2017-11-28 12:01,smtp,10.116.216.71,2491,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:747]HOST_5XX24372255f3845d2280eca9f45fb19e51
917,2017-11-28 12:02,smtp,10.116.216.71,2414,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:829]HOST_5XX03531f159f7c9e4b118f8fd1a6da7dd3
919,2017-11-28 12:02,smtp,10.116.216.71,1632,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:168]HOST_5XX5b4ea72dcaa6d0cd5f1e78223a39bcc0
922,2017-11-28 12:02,smtp,10.116.216.71,2392,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1206]HOST_5XX46a07e21de8fa841c2086d93580a342d
923,2017-11-28 12:03,smtp,10.116.216.71,2336,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:691]HOST_5XX1a81f35aea74e68d3e691f06178a9837
924,2017-11-28 12:03,smtp,10.116.216.71,2137,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:764]HOST_5XX4475304ab27edf3603db00a0264dd027
925,2017-11-28 12:03,smtp,10.116.216.71,2096,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:477]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
927,2017-11-28 12:03,smtp,10.116.216.71,2388,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:489]HOST_5XX14a6cbf74477307b9ce8c5ad45b44c85
931,2017-11-28 12:03,smtp,10.116.216.71,2534,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:966]HOST_5XX144cc9f8087ecf92cf7c667a45ba5984
933,2017-11-28 12:04,smtp,10.116.216.71,2149,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1601]HOST_5XX489222b608ec48dff6b9c711ce71f24f
937,2017-11-28 12:05,smtp,10.116.216.71,2081,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:178]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
938,2017-11-28 12:05,smtp,10.116.216.71,1716,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1340]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
939,2017-11-28 12:05,smtp,10.116.216.71,1633,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:14]HOST_5XXa1e1666dc2268955b59902185fb73890
940,2017-11-28 12:05,smtp,10.116.216.71,1561,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:301]HOST_5XXef25490128e23b2ef82c9f44f1fea303
943,2017-11-28 12:05,smtp,10.116.216.71,2393,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:55]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
944,2017-11-28 12:05,smtp,10.116.216.71,1750,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:973]HOST_5XXebe2f8edb21260304cb7cba326e9564f
945,2017-11-28 12:06,smtp,10.64.105.99,2379,10.5.71.60,25,1195@hightech.com,1224@hightech.com,项目汇报
948,2017-11-28 12:06,smtp,10.116.216.71,2389,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:661]HOST_5XX40861643441fa09059e1861600bec332
949,2017-11-28 12:06,smtp,10.64.105.87,1640,10.5.71.60,25,1373@hightech.com,1087@hightech.com,项目汇报
950,2017-11-28 12:06,smtp,10.116.216.71,2322,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:219]HOST_5XX9e9b584ff0d399d8de4ab9146b382ae9
952,2017-11-28 12:07,smtp,10.116.216.71,2396,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:707]HOST_5XX7067db43bf9940dc3ac87c781ea43724
953,2017-11-28 12:08,smtp,10.116.216.71,1754,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1000]HOST_5XXbd7c3e88bad2d9e01d545940448d1783
954,2017-11-28 12:08,smtp,10.116.216.71,2386,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:120]HOST_5XX88e5ab525f7b3d9880ca89d762f79618
955,2017-11-28 12:08,smtp,10.116.216.71,2325,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1047]HOST_5XX8d49a060fd212f239d796fa7bc0f23c7
957,2017-11-28 12:09,smtp,10.116.216.71,2381,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:34]HOST_5XXee71550bac012fc1d6789768f9b32af3
958,2017-11-28 12:10,smtp,10.116.216.71,1573,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:951]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
960,2017-11-28 12:10,smtp,10.116.216.71,2342,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:442]HOST_5XXac8873a555701b6920e67f380042ec36
961,2017-11-28 12:10,smtp,10.116.216.71,2343,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:780]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
962,2017-11-28 12:10,smtp,10.64.106.17,2368,10.5.71.60,25,1275@hightech.com,1224@hightech.com;1281@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,前后端接口
966,2017-11-28 12:12,smtp,10.116.216.71,1791,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:781]HOST_5XX4e857c94d883b0438ca065c7af5ac50f
967,2017-11-28 12:12,smtp,10.116.216.71,2379,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:329]HOST_5XX829f7da5d4a87c74af796493afd15ce2
968,2017-11-28 12:12,smtp,10.116.216.71,2557,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:168]HOST_5XX1a81f35aea74e68d3e691f06178a9837
969,2017-11-28 12:12,smtp,10.116.216.71,2124,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:542]HOST_5XX557418d06f67c6b51625320ccb7c3c47
970,2017-11-28 12:13,smtp,10.64.105.53,2449,10.5.71.60,25,1216@hightech.com,831eb89a121196fa8141dd6e177ee7c7@qq.com,项目分析
972,2017-11-28 12:14,smtp,10.116.216.71,2532,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:317]HOST_5XXae373149d7b45e333404c44aacff04b9
973,2017-11-28 12:14,smtp,10.116.216.71,2074,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1046]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
975,2017-11-28 12:15,smtp,10.116.216.71,2187,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:530]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
976,2017-11-28 12:15,smtp,10.116.216.71,2136,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1457]HOST_5XXd21f955505323cdddaaa444d23257866
977,2017-11-28 12:15,smtp,10.116.216.71,1548,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:311]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
979,2017-11-28 12:15,smtp,10.64.105.169,2122,10.5.71.60,25,1403@hightech.com,1192@hightech.com;1282@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,传输设置
980,2017-11-28 12:16,smtp,10.64.106.22,2362,10.5.71.60,25,1181@hightech.com,1080@hightech.com;1364@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,特殊字段说明
983,2017-11-28 12:16,smtp,10.116.216.71,1718,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:231]HOST_5XX2722d99e2c9a200585efe8c102706418
984,2017-11-28 12:16,smtp,10.116.216.71,2557,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:781]HOST_5XXa43f435b8859b90266ec250fb5976f0e
986,2017-11-28 12:16,smtp,10.116.216.71,2411,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:742]HOST_5XX926df350e01e298e0dc9e3cac5a7848c
987,2017-11-28 12:16,smtp,10.116.216.71,2364,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:106]HOST_5XXddfdd165fd73e1f9a94ea6068c09dd0c
988,2017-11-28 12:16,smtp,10.116.216.71,2321,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:869]HOST_5XX70e901255a3b28594c4b5adc0378eaab
989,2017-11-28 12:16,smtp,10.64.105.183,1758,10.5.71.60,25,1254@hightech.com,1096@hightech.com;1402@hightech.com;1478@hightech.com;1239@hightech.com;1500@hightech.com,需求与原型
990,2017-11-28 12:16,smtp,10.116.216.71,1654,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:385]HOST_5XX5794c730c7babb780dcc0a0412f087b4
991,2017-11-28 12:16,smtp,10.116.216.71,2156,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:434]HOST_5XXf64dd367d65578850df24b45549015ce
992,2017-11-28 12:17,smtp,10.116.216.71,2172,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:137]HOST_5XX5ebb2c848da4b8db5d14e755d1db45ba
993,2017-11-28 12:17,smtp,10.116.216.71,1912,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:412]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
994,2017-11-28 12:17,smtp,10.116.216.71,2102,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:432]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
996,2017-11-28 12:18,smtp,10.116.216.71,2535,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:560]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
998,2017-11-28 12:19,smtp,10.116.216.71,1673,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:557]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
999,2017-11-28 12:19,smtp,10.64.105.16,2537,10.5.71.60,25,1440@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,实施方案
1001,2017-11-28 12:20,smtp,10.116.216.71,1580,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:52]HOST_5XX5a5d8e468dc1a83eab2359f9beae0185
1002,2017-11-28 12:20,smtp,10.116.216.71,2171,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:348]HOST_5XX9c5681822a54ae6081661de26d21cad5
1003,2017-11-28 12:20,smtp,10.116.216.71,2210,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:912]HOST_5XX53bb1b24b78c6c419414d5f371843a84
1004,2017-11-28 12:20,smtp,10.116.216.71,2119,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:934]HOST_5XX4478582ec80fd4c53b971624915af8b1
1005,2017-11-28 12:20,smtp,14.17.32.47,1853,10.5.71.60,25,e008e44605caacc8ae207b76a1d66a7e@foxmail.com,1156@hightech.com,项目相关
1006,2017-11-28 12:20,smtp,10.64.105.91,2121,10.5.71.60,25,1338@hightech.com,ebcb654a33a772280dd7a1d1f28bf53b@sina.com,项目分析
1007,2017-11-28 12:20,smtp,10.116.216.71,2218,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:389]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1009,2017-11-28 12:21,smtp,10.116.216.71,2084,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:336]HOST_5XXbdcc0b524821386acff3d1b08443436f
1011,2017-11-28 12:21,smtp,10.64.105.65,2154,10.5.71.60,25,1428@hightech.com,1191@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,搜索详细设计
1012,2017-11-28 12:21,smtp,10.116.216.71,1912,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:565]HOST_5XX6a75a415098c5d31c3adb3213aa101b3
1013,2017-11-28 12:21,smtp,10.116.216.71,2514,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:174]HOST_5XXb499b7611467ec86f59396e04832f228
1016,2017-11-28 12:21,smtp,10.116.216.71,2073,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:530]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1017,2017-11-28 12:21,smtp,10.64.105.156,1677,10.5.71.60,25,1421@hightech.com,1155@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,部署文档
1020,2017-11-28 12:22,smtp,10.116.216.71,2068,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:453]HOST_5XX1236b76da9fcbc5a1ee891c1a122410c
1021,2017-11-28 12:22,smtp,10.116.216.71,1613,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:460]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
1024,2017-11-28 12:23,smtp,10.116.216.71,1799,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1230]HOST_5XX2b864672ec1f2bb39bf0892c2ca7a3f5
1025,2017-11-28 12:23,smtp,10.64.105.136,2350,10.5.71.60,25,1424@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,搜索详细设计
1026,2017-11-28 12:23,smtp,10.116.216.71,1998,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:397]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
1027,2017-11-28 12:23,smtp,10.64.105.208,1662,10.5.71.60,25,1326@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,api汇总
1028,2017-11-28 12:23,smtp,10.64.105.179,1961,10.5.71.60,25,1394@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1487@hightech.com;1273@hightech.com,概要设计
1030,2017-11-28 12:23,smtp,10.116.216.71,1827,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:102]HOST_5XX9f09c18711348d699476c355512bfdbc
1032,2017-11-28 12:24,smtp,10.116.216.71,1822,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:114]HOST_5XX484ac99e197aa53c3312d750a1c34874
1033,2017-11-28 12:24,smtp,10.116.216.71,1637,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:392]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
1036,2017-11-28 12:25,smtp,10.116.216.71,2143,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:65]HOST_5XX4c02bed2518fe5aee581124932135e94
1037,2017-11-28 12:25,smtp,10.116.216.71,1992,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1354]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1038,2017-11-28 12:25,smtp,10.116.216.71,2012,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1386]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
1039,2017-11-28 12:25,smtp,10.116.216.71,2119,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:75]HOST_5XXac8873a555701b6920e67f380042ec36
1040,2017-11-28 12:25,smtp,10.116.216.71,1525,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:207]HOST_5XX926df350e01e298e0dc9e3cac5a7848c
1041,2017-11-28 12:26,smtp,10.64.106.31,2487,10.5.71.60,25,1126@hightech.com,1209@hightech.com,项目汇报
1043,2017-11-28 12:26,smtp,10.64.105.114,2213,10.5.71.60,25,1423@hightech.com,1115@hightech.com;1233@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,部署文档
1044,2017-11-28 12:26,smtp,10.116.216.71,1766,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:225]HOST_5XX7b639a4dd83605d9a62bf2f83ae4fb46
1045,2017-11-28 12:26,smtp,10.116.216.71,1775,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:269]HOST_5XX8ce08a392c419dfa33c933515b8de033
1046,2017-11-28 12:27,smtp,10.116.216.71,1713,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:387]HOST_5XX67ac6848d6a181ad1d9c2c6508f55a07
1047,2017-11-28 12:27,smtp,10.64.105.55,2119,10.5.71.60,25,1500@hightech.com,1096@hightech.com;1402@hightech.com;1478@hightech.com;1239@hightech.com;1254@hightech.com,实施方案
1048,2017-11-28 12:27,smtp,10.64.105.14,1943,10.5.71.60,25,1325@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com,用户手册
1052,2017-11-28 12:28,smtp,10.116.216.71,2113,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:219]HOST_5XXf80a877770e6cfdf639e70b86252b3b4
1054,2017-11-28 12:28,smtp,10.116.216.71,1995,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:323]HOST_5XX107e616e0735d051cce1eb5d02838b78
1055,2017-11-28 12:28,smtp,10.116.216.71,1717,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1183]HOST_5XX1ebf62680666c8691f77eaa79021cc64
1057,2017-11-28 12:28,smtp,10.116.216.71,1556,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:489]HOST_5XXc01b5bf4750076e2318c9e4dd0f1d35e
1058,2017-11-28 12:28,smtp,10.116.216.71,2371,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:19]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
1060,2017-11-28 12:28,smtp,10.116.216.71,2142,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:812]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1063,2017-11-28 12:29,smtp,10.116.216.71,2464,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:538]HOST_5XXebe2f8edb21260304cb7cba326e9564f
1064,2017-11-28 12:29,smtp,10.116.216.71,2365,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:366]HOST_5XXc89d42b69b86e5331b1f52deb2de8f62
1072,2017-11-28 13:37,smtp,10.116.216.71,3258,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:464]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1073,2017-11-28 13:38,smtp,10.116.216.71,2965,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:245]HOST_5XX0f5e190e492ff2198eb4b70e11bbb6ec
1074,2017-11-28 13:38,smtp,10.116.216.71,2841,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:471]HOST_5XX238779affd529c50657d91e5a3272767
1075,2017-11-28 13:39,smtp,10.116.216.71,2376,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:897]HOST_5XX0d6ea5be4c0fdef1e352f8946fdd6d24
1077,2017-11-28 13:39,smtp,10.64.105.155,3341,10.5.71.60,25,1129@hightech.com,5a969c5e50541de96a61ee958494a357@qq.com,项目简介
1078,2017-11-28 13:39,smtp,10.116.216.71,2857,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:513]HOST_5XX22be134a381b9061d06da6dbc63c23d9
1081,2017-11-28 13:43,smtp,10.116.216.71,2837,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:49]HOST_5XX9c5681822a54ae6081661de26d21cad5
1082,2017-11-28 13:45,smtp,10.116.216.71,2301,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1168]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
1083,2017-11-28 13:45,smtp,10.116.216.71,2301,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1259]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1086,2017-11-28 13:46,smtp,10.116.216.71,2799,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:394]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
1087,2017-11-28 13:48,smtp,10.116.216.71,2797,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:337]HOST_5XX19aa03d50872e1d1691298bc10de456a
1089,2017-11-28 13:49,smtp,10.116.216.71,3320,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:972]HOST_5XX2ad21678a86b9356b19be756cbf73239
1090,2017-11-28 13:50,smtp,10.116.216.71,3217,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1093]HOST_5XX986ab091a63040fc3a7282785507ee3e
1092,2017-11-28 13:50,smtp,10.116.216.71,2951,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1063]HOST_5XXf88a28c650e09b44b9a4e7f8e321fd31
1098,2017-11-28 13:55,smtp,10.64.106.34,2631,10.5.71.60,25,1210@hightech.com,1192@hightech.com,项目汇报
1099,2017-11-28 13:56,smtp,10.116.216.71,3833,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:742]HOST_5XXaa3f73d7b5c9933d0bbefd1715757f15
1100,2017-11-28 13:56,smtp,10.64.105.17,2376,10.5.71.60,25,1474@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com,用户手册
1101,2017-11-28 13:56,smtp,10.116.216.71,3287,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:512]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
1102,2017-11-28 13:57,smtp,10.64.105.236,2421,10.5.71.60,25,1379@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,软件开发文档
1103,2017-11-28 13:57,smtp,10.116.216.71,3090,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:716]HOST_5XX69e42ae8fe45b0003be0f337df3f4d1e
1104,2017-11-28 13:58,smtp,10.116.216.71,2483,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:105]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1106,2017-11-28 13:58,smtp,10.64.105.95,3042,10.5.71.60,25,1284@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1497@hightech.com;1164@hightech.com,需求
1107,2017-11-28 13:59,smtp,10.116.216.71,2804,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:357]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1109,2017-11-28 14:00,smtp,10.64.105.107,1896,10.5.71.60,25,1145@hightech.com,87487d1907ae4a646dfe024ca4fcad2f@qq.com,技术分享及探讨
1111,2017-11-28 14:00,smtp,10.116.216.71,2757,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:551]HOST_5XX40e8e15c04890f3be3cb04da0c7da3f0
1112,2017-11-28 14:03,smtp,10.116.216.71,2341,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:981]HOST_5XX40861643441fa09059e1861600bec332
1114,2017-11-28 14:04,smtp,10.116.216.71,3096,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1042]HOST_5XX69e42ae8fe45b0003be0f337df3f4d1e
1115,2017-11-28 14:04,smtp,10.116.216.71,2854,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:994]HOST_5XX0d6ea5be4c0fdef1e352f8946fdd6d24
1116,2017-11-28 14:04,smtp,10.116.216.71,2913,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1441]HOST_5XX4c02bed2518fe5aee581124932135e94
1117,2017-11-28 14:04,smtp,10.116.216.71,3707,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1019]HOST_5XX56cae8c851bc68d96b98fd30d07a9a3c
1122,2017-11-28 14:05,smtp,10.116.216.71,3019,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1057]HOST_5XXbd0b59f0bb5975c21715d4a02a9a4e4e
1123,2017-11-28 14:05,smtp,10.116.216.71,3451,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:94]HOST_5XXf4878945bef8c6b245eb59496461173a
