,time,proto,sip,sport,dip,dport,from,to,subject
886,2017-11-02 12:04:21,smtp,10.116.216.71,2393,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:675]HOST_5XX809c0109b8966e8d5290725c91428665
887,2017-11-02 12:04:34,smtp,10.116.216.71,1878,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:569]HOST_5XX9841d225c8079c8ea44bc8c6a951047b
888,2017-11-02 12:05:10,smtp,10.64.105.9,2031,10.5.71.60,25,1307@hightech.com,1125@hightech.com;1398@hightech.com;1113@hightech.com,特殊字段说明
889,2017-11-02 12:05:23,smtp,10.116.216.71,1878,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:159]HOST_5XX6d2870bf789ff246865b2bcf993d6312
890,2017-11-02 12:05:28,smtp,10.64.105.113,2222,10.5.71.60,25,1159@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1474@hightech.com,软件开发文档
891,2017-11-02 12:05:44,smtp,10.116.216.71,1614,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:595]HOST_5XX567f607aec5a04f4b50356a413b04675
894,2017-11-02 12:06:35,smtp,10.64.105.93,1817,10.5.71.60,25,1388@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1349@hightech.com;1153@hightech.com,需求调研
895,2017-11-02 12:06:36,smtp,10.116.216.71,1743,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:560]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
896,2017-11-02 12:06:51,smtp,10.116.216.71,2040,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:596]HOST_5XX74418bed35a4841ce2a1fc37a09a0d7f
898,2017-11-02 12:06:59,smtp,10.116.216.71,2587,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:636]HOST_5XX562e99c6dacb9365a8000a7c3a02aaea
901,2017-11-02 12:07:18,smtp,10.116.216.71,2234,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:693]HOST_5XX7c4cdafe4b077235ee27758e16c13b91
902,2017-11-02 12:07:23,smtp,10.116.216.71,1948,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:160]HOST_5XX8b5845bed3c03adb462d1b1645009cc4
903,2017-11-02 12:07:24,smtp,10.116.216.71,2651,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:303]HOST_5XXd21f955505323cdddaaa444d23257866
904,2017-11-02 12:07:25,smtp,10.116.216.71,1751,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:490]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
905,2017-11-02 12:07:38,smtp,10.116.216.71,2011,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:953]HOST_5XXc4a9ccd85feb8f5fc379f23e9a869da7
906,2017-11-02 12:07:52,smtp,10.116.216.71,1657,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:516]HOST_5XX545c2a7b700f1507a4cff1b8763bd43c
907,2017-11-02 12:08:10,smtp,10.116.216.71,2618,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1161]HOST_5XX827da51f39fef140d96e903d83377170
910,2017-11-02 12:08:28,smtp,10.116.216.71,2241,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:743]HOST_5XXbb4550e7303d92e2d051cf179348449a
911,2017-11-02 12:08:31,smtp,10.64.105.18,2131,10.5.71.60,25,1223@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1404@hightech.com;1200@hightech.com,终验文档
912,2017-11-02 12:08:46,smtp,10.64.105.179,2352,10.5.71.60,25,1394@hightech.com,5f3aab4cda7da17362cd386c57c40732@sina.com,项目分析
913,2017-11-02 12:08:56,smtp,10.116.216.71,2225,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:289]HOST_5XXef25490128e23b2ef82c9f44f1fea303
914,2017-11-02 12:08:57,smtp,10.116.216.71,2009,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:716]HOST_5XXeb99297d26cf85a590c1509a2f2e26b9
915,2017-11-02 12:09:00,smtp,10.116.216.71,1928,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:627]HOST_5XX2aef3c61d62874a3be3398ff30832a80
918,2017-11-02 12:09:30,smtp,10.116.216.71,1567,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1034]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
919,2017-11-02 12:09:40,smtp,10.116.216.71,1682,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:631]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
921,2017-11-02 12:10:13,smtp,10.116.216.71,2082,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1272]HOST_5XX0b8f3c9d3e7b178ba692d46e94ed9652
922,2017-11-02 12:10:29,smtp,10.116.216.71,1796,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:160]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
923,2017-11-02 12:10:41,smtp,10.116.216.71,1914,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:147]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
924,2017-11-02 12:10:47,smtp,10.64.105.169,2522,10.5.71.60,25,1403@hightech.com,1192@hightech.com;1282@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,分析平台配置
925,2017-11-02 12:10:55,smtp,10.116.216.71,1947,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:521]HOST_5XX7067db43bf9940dc3ac87c781ea43724
926,2017-11-02 12:11:14,smtp,10.116.216.71,1852,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:171]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
928,2017-11-02 12:11:31,smtp,10.64.105.164,2020,10.5.71.60,25,1167@hightech.com,1230@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,系统配置子系统
929,2017-11-02 12:11:36,smtp,10.116.216.71,2481,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:732]HOST_5XX18bfc04e474de58b1f686ad62bbd927a
930,2017-11-02 12:11:42,smtp,10.116.216.71,2195,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:74]HOST_5XXdfdeaa5310870aabd8684d44534c748f
932,2017-11-02 12:12:23,smtp,10.116.216.71,2019,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:945]HOST_5XX26b73180d6405f1c1dd13fa5ecd1327b
933,2017-11-02 12:12:33,smtp,10.64.105.162,2278,10.5.71.60,25,1283@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1389@hightech.com;1267@hightech.com,传输设置
934,2017-11-02 12:12:56,smtp,10.116.216.71,2413,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:164]HOST_5XX6977d33ad6f69734524aeee5eda813a3
936,2017-11-02 12:13:55,smtp,10.116.216.71,2504,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:286]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
937,2017-11-02 12:13:56,smtp,10.116.216.71,1652,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:361]HOST_5XX1b61e7b1ff9a7650d9ac114c61b8b855
941,2017-11-02 12:14:20,smtp,10.116.216.71,2233,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:105]HOST_5XX6977d33ad6f69734524aeee5eda813a3
942,2017-11-02 12:14:36,smtp,10.116.216.71,1725,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:363]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
943,2017-11-02 12:14:43,smtp,10.116.216.71,2034,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:262]HOST_5XX5794c730c7babb780dcc0a0412f087b4
944,2017-11-02 12:15:32,smtp,10.116.216.71,1860,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:375]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
945,2017-11-02 12:15:33,smtp,10.116.216.71,1842,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:857]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
946,2017-11-02 12:15:41,smtp,10.64.105.200,2459,10.5.71.60,25,1299@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,特殊字段说明
947,2017-11-02 12:15:54,smtp,10.116.216.71,1937,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:664]HOST_5XX6f9846b1bc3d10fcecc38529422c72ca
949,2017-11-02 12:16:20,smtp,10.116.216.71,2291,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1146]HOST_5XX1ebf62680666c8691f77eaa79021cc64
951,2017-11-02 12:16:41,smtp,10.116.216.71,1640,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:844]HOST_5XX333fc87728e38aa65eb97ee849b26eba
953,2017-11-02 12:16:54,smtp,10.116.216.71,1822,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:897]HOST_5XXe5aa0e922fb2ceccc445caaa9241ac3e
954,2017-11-02 12:16:55,smtp,10.116.216.71,2516,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:391]HOST_5XXe91a430015e6f57a44d92fb246b8e1e0
955,2017-11-02 12:17:00,smtp,10.116.216.71,2506,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1469]HOST_5XXe2a27ed91850f8671bc4a6dae0c04d58
956,2017-11-02 12:17:04,smtp,10.116.216.71,1923,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:522]HOST_5XX809c0109b8966e8d5290725c91428665
963,2017-11-02 12:18:03,smtp,10.64.105.172,1750,10.5.71.60,25,1461@hightech.com,29e7ed2be0f30be2630fb8e086968cbd@foxmail.com,项目分析
965,2017-11-02 12:18:33,smtp,10.116.216.71,2098,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:606]HOST_5XXe74029f2a92888b50a632a7db566adb7
966,2017-11-02 12:18:47,smtp,10.64.105.220,2125,10.5.71.60,25,1450@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,项目测试数据统计
967,2017-11-02 12:19:31,smtp,10.64.105.172,1749,10.5.71.60,25,1461@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,概要设计
968,2017-11-02 12:19:32,smtp,10.116.216.71,2652,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:679]HOST_5XXf92f6556ee28e99c65eecb1e8833c655
969,2017-11-02 12:19:33,smtp,10.64.105.222,1733,10.5.71.60,25,1469@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,传输设置
970,2017-11-02 12:19:51,smtp,10.116.216.71,2368,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:150]HOST_5XX3bd065d360a7d483899628e387a60b61
972,2017-11-02 12:20:05,smtp,10.64.105.178,1932,10.5.71.60,25,1402@hightech.com,1096@hightech.com;1478@hightech.com;1239@hightech.com;1500@hightech.com;1254@hightech.com,软件开发文档
973,2017-11-02 12:20:11,smtp,10.116.216.71,1786,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1063]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
974,2017-11-02 12:20:13,smtp,10.64.105.192,1730,10.5.71.60,25,1349@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1153@hightech.com,api汇总
976,2017-11-02 12:20:30,smtp,10.116.216.71,1866,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:360]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
977,2017-11-02 12:21:11,smtp,10.116.216.71,2165,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1284]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
978,2017-11-02 12:21:22,smtp,10.116.216.71,1718,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1623]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
979,2017-11-02 12:21:25,smtp,10.116.216.71,2393,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1173]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
980,2017-11-02 12:21:36,smtp,10.116.216.71,2316,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1749]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
983,2017-11-02 12:21:56,smtp,10.116.216.71,1963,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:291]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
984,2017-11-02 12:21:58,smtp,10.116.216.71,1816,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:587]HOST_5XX759701a04124aeeb2d62e8733e901f4f
985,2017-11-02 12:22:02,smtp,10.116.216.71,2488,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:658]HOST_5XX8d49a060fd212f239d796fa7bc0f23c7
988,2017-11-02 12:23:10,smtp,10.116.216.71,1779,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:330]HOST_5XX11e5a563f2aee42352dc681bac2a000b
990,2017-11-02 12:24:11,smtp,10.116.216.71,2476,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:237]HOST_5XXa43f435b8859b90266ec250fb5976f0e
991,2017-11-02 12:24:22,smtp,10.116.216.71,1976,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:384]HOST_5XXf505f903eee12f005320d999ef506f4e
992,2017-11-02 12:24:37,smtp,10.64.105.143,1933,10.5.71.60,25,1142@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com,需求
993,2017-11-02 12:24:38,smtp,10.116.216.71,2598,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:565]HOST_5XX59916612127a58026f3b68fc161dc5f9
996,2017-11-02 12:24:55,smtp,10.116.216.71,2368,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1155]HOST_5XX89fd695979da6e48e9e53b6cea6cd73c
997,2017-11-02 12:25:04,smtp,10.116.216.71,2300,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:38]HOST_5XX1a81f35aea74e68d3e691f06178a9837
998,2017-11-02 12:25:09,smtp,10.64.105.55,2067,10.5.71.60,25,1500@hightech.com,1096@hightech.com;1402@hightech.com;1478@hightech.com;1239@hightech.com;1254@hightech.com,项目测试数据统计
1000,2017-11-02 12:25:28,smtp,10.116.216.71,2451,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1535]HOST_5XXa4609258bd1f074b1ce989fb0b58b722
1002,2017-11-02 12:25:58,smtp,10.116.216.71,2433,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:787]HOST_5XX19aa03d50872e1d1691298bc10de456a
1005,2017-11-02 12:26:20,smtp,10.116.216.71,1859,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:446]HOST_5XXe9963df8028e663fb3770d88c0bef7d1
1006,2017-11-02 12:26:39,smtp,10.64.105.162,2278,10.5.71.60,25,1283@hightech.com,1155@hightech.com,项目汇报
1007,2017-11-02 12:26:39,smtp,10.116.216.71,2204,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:91]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1010,2017-11-02 12:27:25,smtp,10.116.216.71,2180,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:258]HOST_5XXac8873a555701b6920e67f380042ec36
1012,2017-11-02 12:27:40,smtp,10.116.216.71,2137,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1252]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
1014,2017-11-02 12:28:20,smtp,10.116.216.71,2479,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:269]HOST_5XX939452fcbb7b521f2664c4d4606455dc
1015,2017-11-02 12:28:25,smtp,10.116.216.71,2184,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:454]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1017,2017-11-02 12:29:13,smtp,10.116.216.71,1682,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1321]HOST_5XX31c48d04667c96605e55e3e2079631e7
1018,2017-11-02 12:29:27,smtp,10.116.216.71,2127,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1099]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
1019,2017-11-02 13:34:44,smtp,10.64.105.188,3031,10.5.71.60,25,1234@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,需求调研
1021,2017-11-02 13:37:37,smtp,10.116.216.71,2594,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:369]HOST_5XXdec7f998b36abef09fb07ea774732bd9
1023,2017-11-02 13:38:41,smtp,10.116.216.71,2618,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:234]HOST_5XXbb0681d64e3022842cb9f294a5637a30
1025,2017-11-02 13:41:40,smtp,10.116.216.71,2621,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:386]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1027,2017-11-02 13:47:12,smtp,10.64.105.251,2506,10.5.71.60,25,1416@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,系统配置子系统
1028,2017-11-02 13:48:11,smtp,10.116.216.71,2588,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:152]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1029,2017-11-02 13:48:27,smtp,10.116.216.71,2737,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:727]HOST_5XX19aa03d50872e1d1691298bc10de456a
1030,2017-11-02 13:49:16,smtp,10.64.105.239,3019,10.5.71.60,25,1261@hightech.com,1058@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,分析平台配置
1032,2017-11-02 13:50:05,smtp,10.116.216.71,2597,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:56]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1035,2017-11-02 13:51:03,smtp,10.116.216.71,2672,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:639]HOST_5XX3b829d0e3ac5c0b6701e477aaa9802be
1036,2017-11-02 13:51:10,smtp,10.116.216.71,2781,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:229]HOST_5XX96aaeeb7d85b6c5f91dd01233c5ea43f
1037,2017-11-02 13:52:08,smtp,10.116.216.71,2829,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:605]HOST_5XXb98fd4184a8accd149786aa711569c2c
1040,2017-11-02 13:58:52,smtp,10.116.216.71,2134,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1471]HOST_5XX913480c0bdf5fc56064395f2cfb35ceb
1041,2017-11-02 13:59:36,smtp,10.116.216.71,2937,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1227]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1043,2017-11-02 14:00:08,smtp,10.116.216.71,2976,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1602]HOST_5XX76b47a35a0e5217559d6d57195270136
1052,2017-11-02 14:04:44,smtp,10.116.216.71,3119,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:219]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
1053,2017-11-02 14:04:46,smtp,10.116.216.71,2989,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:980]HOST_5XX021a9f760b3cd2175487d916dd639670
1058,2017-11-02 14:05:45,smtp,10.116.216.71,3032,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:156]HOST_5XX67f664c5a97e31d4c41f000f79479895
1059,2017-11-02 14:05:59,smtp,10.116.216.71,2979,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:73]HOST_5XXf64dd367d65578850df24b45549015ce
1061,2017-11-02 14:08:26,smtp,10.116.216.71,2851,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:372]HOST_5XX321cb04475a086a41fa1b065bd53caf4
1064,2017-11-02 14:08:39,smtp,10.116.216.71,3413,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1079]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
1066,2017-11-02 14:09:59,smtp,10.116.216.71,2447,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:527]HOST_5XXdfdeaa5310870aabd8684d44534c748f
1067,2017-11-02 14:10:34,smtp,10.116.216.71,2731,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:834]HOST_5XXc41e59dc597524d802867abedfe4c915
1069,2017-11-02 14:11:28,smtp,10.116.216.71,3569,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1498]HOST_5XX4e5017b78e733caca5a8e28a537605c0
1070,2017-11-02 14:11:31,smtp,10.116.216.71,2641,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1100]HOST_5XXdf4cacd2654d3842f6b09cfa42ba42e0
1072,2017-11-02 14:12:07,smtp,10.116.216.71,3308,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:102]HOST_5XX47d725e705c9da45617bd84b0344eb7d
1073,2017-11-02 14:12:28,smtp,10.116.216.71,3413,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:870]HOST_5XXd966e2914b5468307dcec56d08346688
1074,2017-11-02 14:13:10,smtp,10.116.216.71,2596,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1445]HOST_5XXe74029f2a92888b50a632a7db566adb7
1075,2017-11-02 14:13:50,smtp,10.64.105.200,2900,10.5.71.60,25,1299@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,api汇总
1076,2017-11-02 14:13:59,smtp,10.116.216.71,2656,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1577]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1077,2017-11-02 14:14:38,smtp,10.116.216.71,3034,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:424]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1078,2017-11-02 14:15:15,smtp,10.116.216.71,2871,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:162]HOST_5XXac8873a555701b6920e67f380042ec36
1080,2017-11-02 14:16:02,smtp,10.64.105.123,2713,10.5.71.60,25,1404@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1200@hightech.com,项目测试数据统计
1081,2017-11-02 14:16:08,smtp,10.64.105.174,2731,10.5.71.60,25,1352@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,项目过程文档
1083,2017-11-02 14:16:24,smtp,10.116.216.71,3294,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:973]HOST_5XX19aa03d50872e1d1691298bc10de456a
1084,2017-11-02 14:16:45,smtp,10.116.216.71,2657,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:100]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1087,2017-11-02 14:17:18,smtp,10.116.216.71,3641,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1108]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
1089,2017-11-02 14:17:49,smtp,10.116.216.71,2526,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:610]HOST_5XXac8873a555701b6920e67f380042ec36
1090,2017-11-02 14:19:42,smtp,10.116.216.71,3573,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1507]HOST_5XXe74029f2a92888b50a632a7db566adb7
1092,2017-11-02 14:20:12,smtp,10.116.216.71,2695,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:745]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
1094,2017-11-02 14:22:44,smtp,10.64.105.58,2999,10.5.71.60,25,1457@hightech.com,1060@hightech.com;1359@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,初验文档
1097,2017-11-02 14:24:48,smtp,10.116.216.71,2828,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:72]HOST_5XX40e8e15c04890f3be3cb04da0c7da3f0
1099,2017-11-02 14:26:26,smtp,10.64.105.55,2989,10.5.71.60,25,1500@hightech.com,1096@hightech.com;1402@hightech.com;1478@hightech.com;1239@hightech.com;1254@hightech.com,前后端接口
1100,2017-11-02 14:26:37,smtp,10.116.216.71,3399,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1162]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
1103,2017-11-02 14:27:22,smtp,10.116.216.71,2485,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:297]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1104,2017-11-02 14:28:58,smtp,10.116.216.71,2782,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:214]HOST_5XXac8873a555701b6920e67f380042ec36
