,time,proto,sip,sport,dip,dport,from,to,subject
935,2017-11-24 12:06:24,smtp,10.116.216.71,2536,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:591]HOST_5XX1a81f35aea74e68d3e691f06178a9837
936,2017-11-24 12:06:26,smtp,10.116.216.71,1892,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1307]HOST_5XXa43f435b8859b90266ec250fb5976f0e
937,2017-11-24 12:06:29,smtp,10.116.216.71,1847,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:84]HOST_5XX0681863ad1c0a55b1cda4946699ffb48
939,2017-11-24 12:06:39,smtp,10.64.105.120,1782,10.5.71.60,25,1102@hightech.com,aedc99778dfe3e37a4b2e3a5648b314a@sohu.com,项目简介
941,2017-11-24 12:06:49,smtp,10.116.216.71,1695,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1030]HOST_5XXc2a6ec66621156404e553dd325d22cad
942,2017-11-24 12:06:54,smtp,14.17.32.47,2228,10.5.71.60,25,4b0c9b7172410272c8565a98fb6a0178@foxmail.com,1466@hightech.com,项目相关
943,2017-11-24 12:06:55,smtp,10.116.216.71,2299,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:32]HOST_5XX809c0109b8966e8d5290725c91428665
946,2017-11-24 12:06:59,smtp,10.116.216.71,2464,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1131]HOST_5XX333fc87728e38aa65eb97ee849b26eba
947,2017-11-24 12:07:05,smtp,10.116.216.71,1745,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:991]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
948,2017-11-24 12:07:07,smtp,10.116.216.71,1712,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:367]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
949,2017-11-24 12:07:11,smtp,10.64.105.212,2403,10.5.71.60,25,1189@hightech.com,1207@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,项目测试数据统计
952,2017-11-24 12:08:04,smtp,10.116.216.71,1895,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:229]HOST_5XXd966e2914b5468307dcec56d08346688
953,2017-11-24 12:08:56,smtp,10.116.216.71,2106,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1479]HOST_5XX2722d99e2c9a200585efe8c102706418
954,2017-11-24 12:09:15,smtp,10.116.216.71,2462,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1328]HOST_5XXee13715bbefc4717a18b4bad11ee8df8
955,2017-11-24 12:09:27,smtp,10.116.216.71,1567,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:327]HOST_5XX19aa03d50872e1d1691298bc10de456a
959,2017-11-24 12:09:56,smtp,10.64.105.114,1580,10.5.71.60,25,1423@hightech.com,1115@hightech.com;1233@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,需求与原型
960,2017-11-24 12:10:04,smtp,10.116.216.71,1991,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:585]HOST_5XXac8873a555701b6920e67f380042ec36
963,2017-11-24 12:10:12,smtp,10.116.216.71,2042,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:424]HOST_5XX70e901255a3b28594c4b5adc0378eaab
964,2017-11-24 12:10:13,smtp,10.116.216.71,2467,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:274]HOST_5XX28b37559cdafe79ad7be600bd620f15d
966,2017-11-24 12:10:30,smtp,10.116.216.71,1876,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:46]HOST_5XX939452fcbb7b521f2664c4d4606455dc
967,2017-11-24 12:10:46,smtp,10.116.216.71,2271,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:910]HOST_5XX5a65c7f8a295f639ccd02d3535527929
968,2017-11-24 12:10:53,smtp,10.64.105.23,1937,10.5.71.60,25,1241@hightech.com,1101@hightech.com;1356@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,用户手册
969,2017-11-24 12:11:01,smtp,10.116.216.71,2043,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1082]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
970,2017-11-24 12:11:12,smtp,10.116.216.71,2202,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1419]HOST_5XX4665a09917f64f851ebb44a6d40b0404
972,2017-11-24 12:11:34,smtp,10.116.216.71,2267,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:34]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
973,2017-11-24 12:11:37,smtp,10.116.216.71,1945,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:465]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
974,2017-11-24 12:11:44,smtp,10.116.216.71,2497,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:946]HOST_5XXca64c5ecce3ef821a95be4ef825e9201
975,2017-11-24 12:12:12,smtp,10.116.216.71,2164,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1132]HOST_5XX24372255f3845d2280eca9f45fb19e51
976,2017-11-24 12:12:21,smtp,10.116.216.71,2343,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:503]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
977,2017-11-24 12:12:28,smtp,10.116.216.71,2400,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:177]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
978,2017-11-24 12:12:29,smtp,10.116.216.71,2489,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:523]HOST_5XX8bb24a1f54be237daed45ba79b020923
980,2017-11-24 12:12:37,smtp,10.116.216.71,1806,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:551]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
982,2017-11-24 12:13:09,smtp,10.64.105.23,1938,10.5.71.60,25,1241@hightech.com,1101@hightech.com;1356@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,需求调研
984,2017-11-24 12:13:24,smtp,10.116.216.71,1623,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:98]HOST_5XX759701a04124aeeb2d62e8733e901f4f
986,2017-11-24 12:13:32,smtp,10.116.216.71,1854,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:575]HOST_5XX8d03f05f47f820db210eb2691b72cf83
988,2017-11-24 12:13:56,smtp,10.116.216.71,1863,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:357]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
989,2017-11-24 12:14:11,smtp,10.116.216.71,2054,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:826]HOST_5XX562e99c6dacb9365a8000a7c3a02aaea
990,2017-11-24 12:14:30,smtp,10.116.216.71,2321,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:668]HOST_5XXe74029f2a92888b50a632a7db566adb7
991,2017-11-24 12:14:32,smtp,10.116.216.71,1794,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1158]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
992,2017-11-24 12:14:35,smtp,10.116.216.71,2272,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:69]HOST_5XX711366bc845a0f18425440c4f53bcfc4
993,2017-11-24 12:14:35,smtp,10.116.216.71,2174,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:537]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
994,2017-11-24 12:14:54,smtp,10.64.105.82,2166,10.5.71.60,25,1060@hightech.com,1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,技术分享安排
996,2017-11-24 12:15:01,smtp,10.116.216.71,2213,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:386]HOST_5XX18e3bec3daffdcfded83f0b54232ad76
997,2017-11-24 12:15:06,smtp,10.64.105.19,1579,10.5.71.60,25,1206@hightech.com,048c93427af99e96c2eb75d082395d43@sina.com,项目分析
998,2017-11-24 12:15:11,smtp,10.64.105.41,2134,10.5.71.60,25,1477@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com,前后端接口
1001,2017-11-24 12:15:47,smtp,10.116.216.71,2138,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:815]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1002,2017-11-24 12:15:47,smtp,10.116.216.71,1691,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1144]HOST_5XXbd0b59f0bb5975c21715d4a02a9a4e4e
1008,2017-11-24 12:16:38,smtp,10.116.216.71,2524,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:362]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1010,2017-11-24 12:16:46,smtp,10.116.216.71,1995,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:143]HOST_5XXac8873a555701b6920e67f380042ec36
1011,2017-11-24 12:16:48,smtp,10.116.216.71,2429,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:22]HOST_5XX809c0109b8966e8d5290725c91428665
1013,2017-11-24 12:17:12,smtp,10.116.216.71,1838,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:784]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1015,2017-11-24 12:17:49,smtp,10.116.216.71,2154,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:804]HOST_5XXc630c06a3364a4917f98540b6d3bea63
1018,2017-11-24 12:18:31,smtp,10.116.216.71,2130,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:664]HOST_5XX6f9846b1bc3d10fcecc38529422c72ca
1020,2017-11-24 12:18:39,smtp,10.116.216.71,1715,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1102]HOST_5XX091ec3b6a8af14436855df3ea2afa370
1021,2017-11-24 12:18:39,smtp,10.116.216.71,2278,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1118]HOST_5XX4880e51bca0ffd04638fcc26ceafae5e
1022,2017-11-24 12:18:55,smtp,10.116.216.71,2303,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:532]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1023,2017-11-24 12:19:19,smtp,10.64.105.35,1949,10.5.71.60,25,1304@hightech.com,d132dc884d12448e2996c41d4f2d5370@sohu.com,项目分析
1024,2017-11-24 12:19:28,smtp,10.116.216.71,2065,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1298]HOST_5XX218880863a29ec5af8f575c8abc2cc9f
1025,2017-11-24 12:19:36,smtp,10.116.216.71,1964,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1099]HOST_5XX1846d0a40e1b85a1306b47b4589d5286
1026,2017-11-24 12:20:02,smtp,10.116.216.71,1882,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1554]HOST_5XX4c74d1baccc0c7a7c0423b9417b970e0
1027,2017-11-24 12:20:10,smtp,10.64.105.177,2396,10.5.71.60,25,1483@hightech.com,1191@hightech.com;1428@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,测试脚本
1028,2017-11-24 12:20:17,smtp,10.116.216.71,2355,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:416]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1031,2017-11-24 12:20:35,smtp,10.64.105.105,1752,10.5.71.60,25,1434@hightech.com,1143@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,项目测试数据统计
1034,2017-11-24 12:21:37,smtp,10.116.216.71,2453,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1547]HOST_5XX9c5681822a54ae6081661de26d21cad5
1036,2017-11-24 12:21:55,smtp,10.116.216.71,1813,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:391]HOST_5XX483f49aa6d715296b3a3311a5c5b4b92
1038,2017-11-24 12:22:13,smtp,10.116.216.71,1805,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:518]HOST_5XX9c5681822a54ae6081661de26d21cad5
1039,2017-11-24 12:22:43,smtp,10.116.216.71,2337,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1029]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
1040,2017-11-24 12:22:43,smtp,10.116.216.71,1546,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1008]HOST_5XX40e8e15c04890f3be3cb04da0c7da3f0
1042,2017-11-24 12:23:04,smtp,10.116.216.71,2346,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:622]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1046,2017-11-24 12:23:44,smtp,10.116.216.71,1686,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1405]HOST_5XX8d69fa0eda2f604582e58c1aeb0c34be
1047,2017-11-24 12:23:48,smtp,10.64.105.116,1726,10.5.71.60,25,1204@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1435@hightech.com,需求调研
1048,2017-11-24 12:23:50,smtp,10.116.216.71,1910,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:371]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1050,2017-11-24 12:24:25,smtp,10.116.216.71,2373,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:670]HOST_5XX6b96b8521542ef57079485cf037cffba
1051,2017-11-24 12:24:37,smtp,10.64.106.25,1703,10.5.71.60,25,1296@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,系统配置子系统
1052,2017-11-24 12:24:44,smtp,10.116.216.71,2269,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:170]HOST_5XXd3eb092ccd9abab73307a031415574d7
1053,2017-11-24 12:24:45,smtp,10.116.216.71,2022,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:577]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1054,2017-11-24 12:24:54,smtp,10.116.216.71,1929,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:225]HOST_5XXe4a0baaf0df30dc936825c275cd14953
1056,2017-11-24 12:25:28,smtp,10.116.216.71,2287,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:968]HOST_5XXd04294cc15de652c5147f877b2d2dbc2
1057,2017-11-24 12:25:35,smtp,10.64.105.56,2473,10.5.71.60,25,1274@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,测试脚本
1058,2017-11-24 12:25:51,smtp,10.116.216.71,1800,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:342]HOST_5XX67ac6848d6a181ad1d9c2c6508f55a07
1059,2017-11-24 12:25:55,smtp,10.116.216.71,2224,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1038]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1061,2017-11-24 12:26:01,smtp,10.116.216.71,2096,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:961]HOST_5XX0707735123972af0fd90ba12eb47149f
1062,2017-11-24 12:26:07,smtp,10.116.216.71,2185,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:232]HOST_5XX991416fedc0d4eba025c73af3bbdf442
1063,2017-11-24 12:26:33,smtp,10.64.106.20,2104,10.5.71.60,25,1459@hightech.com,2d9dfdaa839ad8eaef162ae5f2cb0ba1@sina.com,项目简介
1064,2017-11-24 12:26:50,smtp,10.64.106.50,1660,10.5.71.60,25,1355@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,api汇总
1065,2017-11-24 12:26:51,smtp,10.64.105.200,1829,10.5.71.60,25,1299@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,系统配置子系统
1066,2017-11-24 12:27:07,smtp,10.64.105.73,1723,10.5.71.60,25,1151@hightech.com,1087@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,部署文档
1069,2017-11-24 12:27:14,smtp,10.64.106.40,2297,10.5.71.60,25,1291@hightech.com,1119@hightech.com,项目汇报
1071,2017-11-24 12:27:40,smtp,10.116.216.71,2452,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:577]HOST_5XX1ee21440a89251f1874290d255a43703
1072,2017-11-24 12:27:42,smtp,10.64.105.138,1670,10.5.71.60,25,1382@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,软件开发文档
1074,2017-11-24 12:27:50,smtp,10.64.105.123,2193,10.5.71.60,25,1404@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1200@hightech.com,特殊字段说明
1079,2017-11-24 12:29:19,smtp,10.116.216.71,1668,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1060]HOST_5XX3f13cdfefbed6bd84ce7274e754a0aeb
1080,2017-11-24 12:29:38,smtp,10.116.216.71,2131,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:799]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1081,2017-11-24 12:29:40,smtp,10.116.216.71,1968,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1013]HOST_5XX0af65c1e35f7391a2edc72c52f5d225d
1084,2017-11-24 13:37:52,smtp,10.64.105.123,2494,10.5.71.60,25,1404@hightech.com,e8a15a542f5f91f636f668acd1555219@sohu.com,项目简介
1085,2017-11-24 13:39:35,smtp,10.64.105.173,2386,10.5.71.60,25,1365@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,传输设置
1086,2017-11-24 13:39:49,smtp,10.116.216.71,3641,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:909]HOST_5XXe1240055b2e344a53afd878a7d3a3a38
1087,2017-11-24 13:41:01,smtp,10.116.216.71,2640,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:499]HOST_5XX8a8269fecb923f7e7e124ad3c70451b2
1088,2017-11-24 13:41:39,smtp,10.116.216.71,3072,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:810]HOST_5XX70e901255a3b28594c4b5adc0378eaab
1089,2017-11-24 13:41:57,smtp,10.64.105.153,2987,10.5.71.60,25,1308@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1112@hightech.com;1301@hightech.com,搜索详细设计
1092,2017-11-24 13:44:15,smtp,10.116.216.71,3014,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1551]HOST_5XX85e5e4f81a52d24827b755f2bd8bb9be
1093,2017-11-24 13:44:51,smtp,10.64.105.103,3188,10.5.71.60,25,1357@hightech.com,4ec16db6a3bbaf36e2434344cd828dff@foxmail.com,项目简介
1094,2017-11-24 13:46:33,smtp,10.116.216.71,3198,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:807]HOST_5XX2b864672ec1f2bb39bf0892c2ca7a3f5
1095,2017-11-24 13:46:53,smtp,10.116.216.71,2210,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:68]HOST_5XXe74029f2a92888b50a632a7db566adb7
1096,2017-11-24 13:47:00,smtp,10.116.216.71,2780,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:78]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
1097,2017-11-24 13:47:31,smtp,10.64.105.140,2860,10.5.71.60,25,1328@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,概要设计
1098,2017-11-24 13:48:17,smtp,10.116.216.71,2580,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:393]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
1099,2017-11-24 13:48:21,smtp,10.116.216.71,3117,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:54]HOST_5XX40861643441fa09059e1861600bec332
1100,2017-11-24 13:49:40,smtp,10.116.216.71,3236,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:70]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1101,2017-11-24 13:49:42,smtp,10.116.216.71,2381,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1247]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
1102,2017-11-24 13:49:55,smtp,10.64.105.144,2815,10.5.71.60,25,1163@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,初验文档
1105,2017-11-24 13:50:53,smtp,10.116.216.71,2211,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:534]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1106,2017-11-24 13:51:13,smtp,10.116.216.71,3022,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:180]HOST_5XXdfdeaa5310870aabd8684d44534c748f
1107,2017-11-24 13:51:14,smtp,10.116.216.71,3773,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1411]HOST_5XXb98fd4184a8accd149786aa711569c2c
1109,2017-11-24 13:52:20,smtp,10.116.216.71,2891,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:35]HOST_5XX97b104733131e1f7fc9f3fb31cd07808
1110,2017-11-24 13:52:40,smtp,10.64.105.107,2908,10.5.71.60,25,1145@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,api汇总
1111,2017-11-24 13:53:52,smtp,10.116.216.71,2216,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:928]HOST_5XX0f835d54995aadfdc6bddbb4cb8b439b
1115,2017-11-24 13:55:14,smtp,10.116.216.71,3116,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1228]HOST_5XX19aa03d50872e1d1691298bc10de456a
1116,2017-11-24 13:55:26,smtp,10.116.216.71,3281,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:258]HOST_5XX60b88b7b4ffb2a0d8d73d1fcc07bd936
1117,2017-11-24 13:55:35,smtp,10.64.105.193,3008,10.5.71.60,25,1494@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1373@hightech.com,项目过程文档
1119,2017-11-24 13:56:45,smtp,10.116.216.71,2882,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:86]HOST_5XX888e423b95182daf3e785f13412b51b7
1120,2017-11-24 13:57:11,smtp,10.116.216.71,2510,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:827]HOST_5XXdf8ed164b33ca20dd4c2d659e4c6f1d2
1124,2017-11-24 13:59:40,smtp,10.116.216.71,2707,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:682]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1125,2017-11-24 14:00:06,smtp,10.116.216.71,3123,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:280]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1127,2017-11-24 14:01:17,smtp,10.116.216.71,2683,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:837]HOST_5XX18e3bec3daffdcfded83f0b54232ad76
1129,2017-11-24 14:01:35,smtp,10.116.216.71,3001,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1083]HOST_5XXb08daf2a5aba8a0edb9abe9e28f96d5c
1130,2017-11-24 14:02:03,smtp,10.116.216.71,2589,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:676]HOST_5XXd382ba28a040397f5c36a87e3ea8b0f8
1132,2017-11-24 14:02:56,smtp,10.116.216.71,3020,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:935]HOST_5XX7c86d107d49394065297e842f9a3b041
1134,2017-11-24 14:03:01,smtp,10.116.216.71,3218,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:556]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1136,2017-11-24 14:03:27,smtp,10.116.216.71,3174,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1000]HOST_5XXdb620c9e54710de78d6a23528f741296
1137,2017-11-24 14:03:36,smtp,10.116.216.71,2987,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:753]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1138,2017-11-24 14:03:43,smtp,10.64.105.40,3163,10.5.71.60,25,1390@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1291@hightech.com,系统配置子系统
1139,2017-11-24 14:03:59,smtp,10.64.105.30,2932,10.5.71.60,25,1362@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,需求
1140,2017-11-24 14:04:05,smtp,10.116.216.71,3310,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1354]HOST_5XX19aa03d50872e1d1691298bc10de456a
1143,2017-11-24 14:04:51,smtp,10.64.105.224,3184,10.5.71.60,25,1410@hightech.com,24fa7db056cc3077f31d846324b16f68@sohu.com,项目分析
1144,2017-11-24 14:05:39,smtp,10.116.216.71,3032,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1131]HOST_5XX333fc87728e38aa65eb97ee849b26eba
