,time,proto,sip,sport,dip,dport,from,to,subject
863,2017-11-06 12:03:29,smtp,10.64.105.158,1730,10.5.71.60,25,1481@hightech.com,1100@hightech.com;1139@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,需求与原型
865,2017-11-06 12:03:48,smtp,10.116.216.71,2187,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:117]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
866,2017-11-06 12:04:09,smtp,10.64.105.233,2464,10.5.71.60,25,1125@hightech.com,1307@hightech.com;1398@hightech.com;1113@hightech.com,技术分享安排
870,2017-11-06 12:04:50,smtp,10.116.216.71,1834,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1265]HOST_5XX5794c730c7babb780dcc0a0412f087b4
871,2017-11-06 12:04:53,smtp,10.64.105.115,2448,10.5.71.60,25,1401@hightech.com,1119@hightech.com,项目汇报
872,2017-11-06 12:05:07,smtp,10.116.216.71,2103,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:477]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
873,2017-11-06 12:05:20,smtp,10.116.216.71,1913,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:610]HOST_5XXdd4f560e2b98020c4a033837d30a05b2
874,2017-11-06 12:05:27,smtp,10.116.216.71,1516,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:767]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
875,2017-11-06 12:05:46,smtp,10.116.216.71,2138,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:656]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
876,2017-11-06 12:05:59,smtp,10.116.216.71,2159,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:329]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
877,2017-11-06 12:06:00,smtp,10.116.216.71,1737,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1418]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
878,2017-11-06 12:06:01,smtp,10.116.216.71,2509,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:189]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
880,2017-11-06 12:06:03,smtp,10.64.105.185,2430,10.5.71.60,25,1360@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1390@hightech.com;1291@hightech.com,测试脚本
881,2017-11-06 12:06:05,smtp,10.116.216.71,2398,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:279]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
882,2017-11-06 12:06:22,smtp,10.64.105.175,1702,10.5.71.60,25,1080@hightech.com,1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,项目计划、问题、风险
883,2017-11-06 12:06:22,smtp,10.116.216.71,1732,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:465]HOST_5XX380b15ad9a6c26c908a88d11742f9221
884,2017-11-06 12:06:40,smtp,10.116.216.71,1975,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:421]HOST_5XXd5592bacc926ff00b33a1a822536f430
891,2017-11-06 12:07:23,smtp,10.116.216.71,1620,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:290]HOST_5XX9c5681822a54ae6081661de26d21cad5
896,2017-11-06 12:08:27,smtp,10.64.105.86,2218,10.5.71.60,25,1324@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,项目测试数据统计
898,2017-11-06 12:08:36,smtp,10.116.216.71,2231,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:745]HOST_5XXd780666aaa61bcdd9ec5cb6e2e0f275b
899,2017-11-06 12:08:53,smtp,10.116.216.71,2509,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:192]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
900,2017-11-06 12:09:04,smtp,10.116.216.71,2072,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1508]HOST_5XX24372255f3845d2280eca9f45fb19e51
901,2017-11-06 12:09:50,smtp,10.116.216.71,2284,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:175]HOST_5XXc3a69f8a4bee16a433faa1c96b51535d
903,2017-11-06 12:10:24,smtp,10.116.216.71,1881,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:302]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
904,2017-11-06 12:10:31,smtp,10.116.216.71,1736,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:233]HOST_5XXa219e7fd16ca8af239fc10f8ca7fb8a2
905,2017-11-06 12:10:36,smtp,10.64.106.41,1818,10.5.71.60,25,1356@hightech.com,1101@hightech.com,项目汇报
906,2017-11-06 12:10:44,smtp,10.116.216.71,2486,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:392]HOST_5XXddfdd165fd73e1f9a94ea6068c09dd0c
908,2017-11-06 12:11:37,smtp,10.116.216.71,2207,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:289]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
910,2017-11-06 12:11:55,smtp,10.116.216.71,2542,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:489]HOST_5XX201d7378ed0af2702ed8214bfec275a2
911,2017-11-06 12:11:59,smtp,10.64.105.45,2155,10.5.71.60,25,1314@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,前后端接口
912,2017-11-06 12:12:03,smtp,10.64.105.28,2516,10.5.71.60,25,1340@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1140@hightech.com;1484@hightech.com,前后端接口
913,2017-11-06 12:12:14,smtp,10.116.216.71,1974,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:430]HOST_5XX1330c77286c637a5425c12519a8b2957
914,2017-11-06 12:12:45,smtp,10.116.216.71,2283,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1139]HOST_5XX75ab9d61e3b42a940ab049e19c2f59fc
916,2017-11-06 12:13:01,smtp,10.116.216.71,1827,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:198]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
917,2017-11-06 12:13:19,smtp,10.64.105.213,1735,10.5.71.60,25,1491@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,概要设计
918,2017-11-06 12:13:36,smtp,10.116.216.71,1787,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1033]HOST_5XX557418d06f67c6b51625320ccb7c3c47
920,2017-11-06 12:14:01,smtp,10.116.216.71,2430,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:980]HOST_5XXf92f6556ee28e99c65eecb1e8833c655
921,2017-11-06 12:14:18,smtp,10.116.216.71,2526,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:445]HOST_5XX711366bc845a0f18425440c4f53bcfc4
922,2017-11-06 12:14:18,smtp,10.116.216.71,2201,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1181]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
923,2017-11-06 12:14:18,smtp,10.116.216.71,2239,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:578]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
927,2017-11-06 12:15:00,smtp,10.116.216.71,1804,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:414]HOST_5XX27ea21693fbd127e427d4ddd575d5437
930,2017-11-06 12:15:35,smtp,10.64.106.22,2633,10.5.71.60,25,1181@hightech.com,1080@hightech.com;1364@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,地图配置
931,2017-11-06 12:16:05,smtp,10.116.216.71,1823,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:167]HOST_5XX07108b69695718f63582468fcdbe2a15
932,2017-11-06 12:16:11,smtp,10.116.216.71,1598,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:214]HOST_5XX1149cfff5b8902d48927ab23312d57ce
935,2017-11-06 12:16:44,smtp,10.116.216.71,2223,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:259]HOST_5XX0149534eb89497e269fe6b8910f9fffc
936,2017-11-06 12:16:54,smtp,10.116.216.71,1530,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:89]HOST_5XX40861643441fa09059e1861600bec332
937,2017-11-06 12:16:56,smtp,10.64.105.80,1667,10.5.71.60,25,1182@hightech.com,1230@hightech.com;1167@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,概要设计
938,2017-11-06 12:17:07,smtp,10.116.216.71,2309,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:195]HOST_5XX909a68e9a65a272fd2f4da3d51b1c2f8
939,2017-11-06 12:17:18,smtp,10.116.216.71,2005,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:583]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
940,2017-11-06 12:17:40,smtp,10.116.216.71,2419,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:374]HOST_5XXdf4cacd2654d3842f6b09cfa42ba42e0
941,2017-11-06 12:17:46,smtp,10.64.106.41,1807,10.5.71.60,25,1356@hightech.com,1101@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,传输设置
942,2017-11-06 12:17:52,smtp,10.116.216.71,2404,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:988]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
943,2017-11-06 12:18:03,smtp,10.64.105.99,1705,10.5.71.60,25,1195@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,需求调研
945,2017-11-06 12:18:14,smtp,10.116.216.71,1922,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1083]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
946,2017-11-06 12:18:28,smtp,10.116.216.71,1965,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:323]HOST_5XX2fb975b7a938dfefbf32c9ad58b7199d
947,2017-11-06 12:18:47,smtp,10.116.216.71,1990,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:486]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
948,2017-11-06 12:19:04,smtp,10.116.216.71,2645,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:635]HOST_5XX11e5a563f2aee42352dc681bac2a000b
949,2017-11-06 12:19:05,smtp,10.116.216.71,2214,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:868]HOST_5XX107e616e0735d051cce1eb5d02838b78
950,2017-11-06 12:19:16,smtp,10.64.105.74,1875,10.5.71.60,25,1486@hightech.com,1199@hightech.com;1348@hightech.com;1391@hightech.com;1278@hightech.com;1197@hightech.com,用户手册
951,2017-11-06 12:19:30,smtp,10.116.216.71,2541,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:185]HOST_5XX9c5681822a54ae6081661de26d21cad5
953,2017-11-06 12:19:44,smtp,10.116.216.71,2374,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:486]HOST_5XX094b111dbb1bfe126d6cd7ab1c29300a
958,2017-11-06 12:21:26,smtp,10.116.216.71,1759,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1513]HOST_5XX49c7978c4980fa043b04c773f72f4948
960,2017-11-06 12:21:36,smtp,10.116.216.71,1537,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1023]HOST_5XXe91a430015e6f57a44d92fb246b8e1e0
961,2017-11-06 12:22:07,smtp,10.116.216.71,2201,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:442]HOST_5XXac8873a555701b6920e67f380042ec36
962,2017-11-06 12:22:12,smtp,10.116.216.71,1686,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:669]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
963,2017-11-06 12:22:25,smtp,10.64.105.130,1891,10.5.71.60,25,1482@hightech.com,1079@hightech.com;1262@hightech.com;1395@hightech.com;1219@hightech.com,实施方案
964,2017-11-06 12:22:49,smtp,10.116.216.71,2335,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1069]HOST_5XX9c5681822a54ae6081661de26d21cad5
965,2017-11-06 12:22:56,smtp,10.116.216.71,1732,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:355]HOST_5XX660bb77285cf0a4b14e65677c9f72322
968,2017-11-06 12:23:15,smtp,10.116.216.71,2270,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:55]HOST_5XXd966e2914b5468307dcec56d08346688
969,2017-11-06 12:23:27,smtp,10.116.216.71,2600,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:130]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
970,2017-11-06 12:23:28,smtp,10.64.106.51,2072,10.5.71.60,25,1466@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,实施方案
971,2017-11-06 12:23:29,smtp,10.116.216.71,2068,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:53]HOST_5XXac8873a555701b6920e67f380042ec36
972,2017-11-06 12:23:35,smtp,10.64.105.40,1651,10.5.71.60,25,1390@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1291@hightech.com,部署文档
975,2017-11-06 12:23:59,smtp,10.116.216.71,2161,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:167]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
978,2017-11-06 12:24:45,smtp,10.116.216.71,1909,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1322]HOST_5XXcb38023254230e4b4f619ae8f76c282f
981,2017-11-06 12:25:42,smtp,10.116.216.71,2188,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1083]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
982,2017-11-06 12:25:43,smtp,10.116.216.71,2427,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:798]HOST_5XXbb4550e7303d92e2d051cf179348449a
983,2017-11-06 12:25:49,smtp,10.116.216.71,1619,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:520]HOST_5XXa43f435b8859b90266ec250fb5976f0e
984,2017-11-06 12:25:54,smtp,10.116.216.71,2101,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:483]HOST_5XX4880e51bca0ffd04638fcc26ceafae5e
985,2017-11-06 12:25:55,smtp,10.116.216.71,2417,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:31]HOST_5XX107e616e0735d051cce1eb5d02838b78
986,2017-11-06 12:26:08,smtp,10.116.216.71,1529,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1458]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
987,2017-11-06 12:26:08,smtp,10.116.216.71,1659,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:313]HOST_5XX19aa03d50872e1d1691298bc10de456a
988,2017-11-06 12:26:13,smtp,10.116.216.71,2138,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1328]HOST_5XXe74029f2a92888b50a632a7db566adb7
990,2017-11-06 12:26:29,smtp,10.64.106.40,2195,10.5.71.60,25,1291@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com,项目测试数据统计
992,2017-11-06 12:26:48,smtp,10.116.216.71,2006,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:337]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
993,2017-11-06 12:27:02,smtp,10.116.216.71,2125,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:27]HOST_5XX7c86d107d49394065297e842f9a3b041
995,2017-11-06 12:27:07,smtp,10.116.216.71,2400,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:859]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
996,2017-11-06 12:27:17,smtp,10.64.105.229,1941,10.5.71.60,25,1455@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com,项目测试数据统计
999,2017-11-06 12:27:40,smtp,10.116.216.71,1741,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:498]HOST_5XXa8899ff46688eedb36027c8709772a4e
1000,2017-11-06 12:27:42,smtp,10.116.216.71,2468,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:126]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1001,2017-11-06 12:27:57,smtp,10.64.105.146,1861,10.5.71.60,25,1228@hightech.com,1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,技术分享安排
1003,2017-11-06 12:28:07,smtp,10.116.216.71,1980,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:528]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
1004,2017-11-06 12:28:18,smtp,10.116.216.71,2210,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:705]HOST_5XXac8873a555701b6920e67f380042ec36
1006,2017-11-06 12:29:12,smtp,10.116.216.71,1861,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:370]HOST_5XX83071f0765a4936104b48c928cce0b3f
1008,2017-11-06 12:29:34,smtp,10.64.106.28,2016,10.5.71.60,25,1385@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,分析平台配置
1009,2017-11-06 12:29:35,smtp,10.64.105.132,1629,10.5.71.60,25,1489@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com,地图配置
1011,2017-11-06 13:39:20,smtp,10.64.105.82,3107,10.5.71.60,25,1060@hightech.com,1068@hightech.com,项目进度计划
1012,2017-11-06 13:39:59,smtp,10.64.105.130,3016,10.5.71.60,25,1482@hightech.com,1079@hightech.com;1262@hightech.com;1395@hightech.com;1219@hightech.com,地图配置
1015,2017-11-06 13:44:48,smtp,10.116.216.71,3148,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:702]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1018,2017-11-06 13:46:53,smtp,10.116.216.71,3370,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:229]HOST_5XX7b70c6e8ce7644537316c40f9a38051f
1019,2017-11-06 13:47:54,smtp,10.116.216.71,2930,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:211]HOST_5XX19aa03d50872e1d1691298bc10de456a
1022,2017-11-06 13:49:56,smtp,10.64.105.240,2743,10.5.71.60,25,1475@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,搜索详细设计
1023,2017-11-06 13:51:00,smtp,10.116.216.71,3097,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:411]HOST_5XX45725be0e81e574edee2a3bae69d0694
1024,2017-11-06 13:51:32,smtp,10.116.216.71,2954,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1079]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
1027,2017-11-06 13:53:22,smtp,10.116.216.71,3401,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:677]HOST_5XX7c86d107d49394065297e842f9a3b041
1028,2017-11-06 13:54:12,smtp,10.64.105.131,3402,10.5.71.60,25,1278@hightech.com,1199@hightech.com;1348@hightech.com;1391@hightech.com;1197@hightech.com;1486@hightech.com,初验文档
1029,2017-11-06 13:54:19,smtp,10.116.216.71,2975,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:318]HOST_5XX6d2870bf789ff246865b2bcf993d6312
1030,2017-11-06 13:56:01,smtp,10.116.216.71,3183,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:467]HOST_5XX06686713c0bc7d472b23c0c3d483f9c4
1031,2017-11-06 13:56:49,smtp,10.116.216.71,2592,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1115]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1032,2017-11-06 13:56:52,smtp,10.116.216.71,3181,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:147]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1033,2017-11-06 13:56:58,smtp,10.116.216.71,3021,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1175]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
1034,2017-11-06 13:59:44,smtp,10.116.216.71,3316,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:911]HOST_5XX3e61f981a44e519b26bcdbae005a9019
1036,2017-11-06 14:01:05,smtp,10.116.216.71,3166,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:556]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1037,2017-11-06 14:01:14,smtp,10.116.216.71,2973,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:233]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
1038,2017-11-06 14:02:27,smtp,10.116.216.71,3388,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:254]HOST_5XXcb38023254230e4b4f619ae8f76c282f
1039,2017-11-06 14:02:40,smtp,10.116.216.71,3144,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1297]HOST_5XX4475304ab27edf3603db00a0264dd027
1040,2017-11-06 14:03:10,smtp,10.64.106.18,2891,10.5.71.60,25,1339@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,特殊字段说明
1041,2017-11-06 14:03:45,smtp,10.116.216.71,2648,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:347]HOST_5XX827da51f39fef140d96e903d83377170
1042,2017-11-06 14:03:47,smtp,10.116.216.71,2365,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1141]HOST_5XXb98fd4184a8accd149786aa711569c2c
1043,2017-11-06 14:03:52,smtp,10.116.216.71,2350,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1320]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
1044,2017-11-06 14:04:26,smtp,10.116.216.71,3276,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:830]HOST_5XX19aa03d50872e1d1691298bc10de456a
1045,2017-11-06 14:04:27,smtp,10.116.216.71,3464,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:463]HOST_5XX011e8496110950e493da73b2122983ec
1046,2017-11-06 14:04:40,smtp,10.116.216.71,2987,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1424]HOST_5XX31c48d04667c96605e55e3e2079631e7
1047,2017-11-06 14:04:53,smtp,10.116.216.71,3397,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:109]HOST_5XX19aa03d50872e1d1691298bc10de456a
1048,2017-11-06 14:05:25,smtp,10.116.216.71,2357,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1554]HOST_5XX4c74d1baccc0c7a7c0423b9417b970e0
1049,2017-11-06 14:06:34,smtp,10.116.216.71,3288,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:736]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1050,2017-11-06 14:07:10,smtp,10.64.105.147,2734,10.5.71.60,25,1243@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,api汇总
1051,2017-11-06 14:07:16,smtp,10.116.216.71,2970,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:454]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1056,2017-11-06 14:11:25,smtp,10.116.216.71,3458,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:428]HOST_5XX9c5681822a54ae6081661de26d21cad5
1059,2017-11-06 14:12:32,smtp,10.116.216.71,3540,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:671]HOST_5XX19aa03d50872e1d1691298bc10de456a
1060,2017-11-06 14:12:34,smtp,10.116.216.71,2662,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1437]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
1061,2017-11-06 14:12:36,smtp,10.116.216.71,3255,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:568]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
1063,2017-11-06 14:13:19,smtp,10.116.216.71,3242,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:261]HOST_5XX8ef49f0720bba83dc429e0278d78838e
1068,2017-11-06 14:14:21,smtp,10.116.216.71,3104,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:381]HOST_5XX225f06f20b98e1996b3957d4a5e0a3eb
