,time,proto,sip,sport,dip,dport,from,to,subject
934,2017-11-10 12:10:40,smtp,10.116.216.71,1803,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:656]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
936,2017-11-10 12:10:58,smtp,10.116.216.71,1995,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:521]HOST_5XX70b594fb6235047f101c38f3c1efc6a2
937,2017-11-10 12:11:10,smtp,10.116.216.71,2135,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:576]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
938,2017-11-10 12:11:28,smtp,10.116.216.71,2247,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:375]HOST_5XXf12e77cdfd95adc7a90e1d4a3e343489
939,2017-11-10 12:11:31,smtp,10.64.106.21,2519,10.5.71.60,25,1449@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,传输设置
940,2017-11-10 12:11:39,smtp,10.116.216.71,1921,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1493]HOST_5XX27ea21693fbd127e427d4ddd575d5437
944,2017-11-10 12:13:01,smtp,10.116.216.71,2330,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:560]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
945,2017-11-10 12:13:14,smtp,10.116.216.71,2422,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:799]HOST_5XX67ac6848d6a181ad1d9c2c6508f55a07
946,2017-11-10 12:13:39,smtp,10.116.216.71,2355,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:252]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
948,2017-11-10 12:13:42,smtp,10.64.105.47,2436,10.5.71.60,25,1332@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,api汇总
949,2017-11-10 12:13:46,smtp,10.116.216.71,1669,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:586]HOST_5XX4c02bed2518fe5aee581124932135e94
951,2017-11-10 12:14:00,smtp,10.64.105.126,2075,10.5.71.60,25,1301@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1112@hightech.com;1308@hightech.com,地图配置
952,2017-11-10 12:14:08,smtp,10.116.216.71,2249,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1622]HOST_5XX6977d33ad6f69734524aeee5eda813a3
953,2017-11-10 12:14:08,smtp,10.64.105.168,1897,10.5.71.60,25,1465@hightech.com,1228@hightech.com;1290@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,搜索详细设计
954,2017-11-10 12:14:15,smtp,10.116.216.71,1973,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1234]HOST_5XXdee1b8a11bee1b72ecce609efa3919a1
956,2017-11-10 12:15:02,smtp,10.64.105.132,1737,10.5.71.60,25,1489@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com,api汇总
959,2017-11-10 12:15:16,smtp,10.64.105.237,2272,10.5.71.60,25,1178@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,用户手册
960,2017-11-10 12:15:28,smtp,10.116.216.71,2140,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:218]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
961,2017-11-10 12:15:39,smtp,10.116.216.71,2038,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1526]HOST_5XXc8341735e9a601229cf6a9f3c2ee3d9f
962,2017-11-10 12:15:46,smtp,10.116.216.71,2220,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:498]HOST_5XX4665a09917f64f851ebb44a6d40b0404
964,2017-11-10 12:16:04,smtp,10.116.216.71,1707,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:339]HOST_5XX6d2870bf789ff246865b2bcf993d6312
965,2017-11-10 12:16:19,smtp,10.116.216.71,2106,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:872]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
966,2017-11-10 12:16:19,smtp,10.116.216.71,2334,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:532]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
967,2017-11-10 12:16:39,smtp,10.116.216.71,2236,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1211]HOST_5XX64f0290aa906b3db971a7d73ce7eed06
968,2017-11-10 12:17:00,smtp,10.116.216.71,2009,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:84]HOST_5XXb98fd4184a8accd149786aa711569c2c
970,2017-11-10 12:17:30,smtp,10.64.105.220,2404,10.5.71.60,25,1450@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,项目过程文档
971,2017-11-10 12:17:36,smtp,10.116.216.71,1861,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:565]HOST_5XX6977d33ad6f69734524aeee5eda813a3
972,2017-11-10 12:17:42,smtp,10.116.216.71,2077,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1530]HOST_5XXe663b277a3eba73259ff22c969f47da0
974,2017-11-10 12:17:55,smtp,10.116.216.71,1838,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:941]HOST_5XXcc729bdbb1f797663524786bc9e49726
975,2017-11-10 12:18:10,smtp,10.116.216.71,1583,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:532]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
976,2017-11-10 12:18:13,smtp,10.116.216.71,1978,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:354]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
977,2017-11-10 12:18:13,smtp,10.116.216.71,1938,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:162]HOST_5XX107e616e0735d051cce1eb5d02838b78
978,2017-11-10 12:18:17,smtp,10.116.216.71,1883,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:231]HOST_5XX9efc58c74a3bc83012363bef76f14f1e
979,2017-11-10 12:18:51,smtp,10.116.216.71,2517,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:124]HOST_5XXbbd5f2f03d2264590493f12bb153adc9
980,2017-11-10 12:19:01,smtp,10.116.216.71,1648,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1090]HOST_5XX19aa03d50872e1d1691298bc10de456a
981,2017-11-10 12:19:12,smtp,10.116.216.71,2352,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1509]HOST_5XX9c5681822a54ae6081661de26d21cad5
982,2017-11-10 12:19:18,smtp,10.64.105.194,1816,10.5.71.60,25,1155@hightech.com,1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,项目计划、问题、风险
986,2017-11-10 12:19:50,smtp,10.116.216.71,2615,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:182]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
989,2017-11-10 12:21:14,smtp,10.116.216.71,2516,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1215]HOST_5XX40861643441fa09059e1861600bec332
990,2017-11-10 12:21:20,smtp,10.116.216.71,2410,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:214]HOST_5XXa43f435b8859b90266ec250fb5976f0e
991,2017-11-10 12:21:20,smtp,10.64.105.156,2320,10.5.71.60,25,1421@hightech.com,1155@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,需求与原型
993,2017-11-10 12:21:43,smtp,10.116.216.71,2379,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1229]HOST_5XX6977d33ad6f69734524aeee5eda813a3
994,2017-11-10 12:21:57,smtp,10.116.216.71,2273,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:347]HOST_5XX64f0290aa906b3db971a7d73ce7eed06
995,2017-11-10 12:22:14,smtp,10.64.105.167,2218,10.5.71.60,25,1411@hightech.com,1211@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,软件开发文档
996,2017-11-10 12:22:15,smtp,10.116.216.71,2497,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:962]HOST_5XX2aef3c61d62874a3be3398ff30832a80
997,2017-11-10 12:22:19,smtp,10.116.216.71,2573,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:542]HOST_5XX150bc79fe9c4e17c57437f6d6f61404a
1000,2017-11-10 12:22:30,smtp,10.116.216.71,2401,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:882]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
1002,2017-11-10 12:22:37,smtp,10.116.216.71,1522,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1245]HOST_5XXf8953f8797b411eb0fa5bdcdc36529a7
1004,2017-11-10 12:22:44,smtp,10.116.216.71,1604,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:129]HOST_5XX6d2870bf789ff246865b2bcf993d6312
1005,2017-11-10 12:22:45,smtp,10.116.216.71,2546,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:106]HOST_5XXfe6502f0cc2c35c7058d91f2a2a9de29
1007,2017-11-10 12:23:10,smtp,10.64.105.82,2082,10.5.71.60,25,1060@hightech.com,1068@hightech.com,项目进度计划
1008,2017-11-10 12:23:23,smtp,10.116.216.71,2395,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:749]HOST_5XX670c23d8d235cd1ccb42ee98ffc8050d
1009,2017-11-10 12:23:24,smtp,10.116.216.71,1648,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:595]HOST_5XX567f607aec5a04f4b50356a413b04675
1012,2017-11-10 12:23:56,smtp,10.116.216.71,1560,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:529]HOST_5XXd382ba28a040397f5c36a87e3ea8b0f8
1013,2017-11-10 12:24:03,smtp,10.64.105.204,1998,10.5.71.60,25,1096@hightech.com,1402@hightech.com;1478@hightech.com;1239@hightech.com;1500@hightech.com;1254@hightech.com,项目计划、问题、风险
1015,2017-11-10 12:24:50,smtp,10.116.216.71,1724,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1310]HOST_5XX9c5681822a54ae6081661de26d21cad5
1017,2017-11-10 12:25:02,smtp,10.64.105.241,2304,10.5.71.60,25,1171@hightech.com,1058@hightech.com;1261@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,需求
1018,2017-11-10 12:25:05,smtp,10.64.105.4,1844,10.5.71.60,25,1487@hightech.com,38aa887189860deaa5fd36d7e68f812a@sohu.com,项目分析
1019,2017-11-10 12:25:16,smtp,10.116.216.71,2519,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:394]HOST_5XXed694952b2b8c4d4fc371627d6147caa
1022,2017-11-10 12:25:46,smtp,10.116.216.71,2018,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:80]HOST_5XX321cb04475a086a41fa1b065bd53caf4
1025,2017-11-10 12:26:19,smtp,10.116.216.71,2531,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1272]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1026,2017-11-10 12:26:34,smtp,10.116.216.71,1845,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:543]HOST_5XX378db2995d3372530fb7d90ce3e4c77d
1027,2017-11-10 12:26:59,smtp,10.116.216.71,2366,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:658]HOST_5XX8d49a060fd212f239d796fa7bc0f23c7
1028,2017-11-10 12:27:01,smtp,10.116.216.71,1953,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:527]HOST_5XX8ef49f0720bba83dc429e0278d78838e
1029,2017-11-10 12:27:41,smtp,10.116.216.71,2459,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1254]HOST_5XXe74029f2a92888b50a632a7db566adb7
1032,2017-11-10 12:28:47,smtp,10.116.216.71,1683,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:363]HOST_5XX19aa03d50872e1d1691298bc10de456a
1034,2017-11-10 12:28:48,smtp,10.116.216.71,1604,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:306]HOST_5XX07108b69695718f63582468fcdbe2a15
1036,2017-11-10 12:29:03,smtp,10.64.105.236,1658,10.5.71.60,25,1379@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,项目过程文档
1039,2017-11-10 12:29:19,smtp,10.116.216.71,2077,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:92]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1040,2017-11-10 12:29:35,smtp,10.116.216.71,1920,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1409]HOST_5XX195c3f543a7a1cd0bec40ea4d32c8a51
1041,2017-11-10 12:29:38,smtp,10.116.216.71,2547,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:685]HOST_5XX8e9536a5646704301d371ae5905c4ae1
1042,2017-11-10 12:29:59,smtp,10.116.216.71,1705,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:242]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
1045,2017-11-10 13:35:06,smtp,10.116.216.71,2873,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:321]HOST_5XX7e11fdcb18f062edb0890e0196c9c4ec
1046,2017-11-10 13:36:56,smtp,10.116.216.71,3277,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:599]HOST_5XX9e366f07f4e7b650a625d3dc158016f0
1048,2017-11-10 13:39:28,smtp,10.116.216.71,3352,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:156]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
1049,2017-11-10 13:40:59,smtp,10.116.216.71,2249,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:560]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
1050,2017-11-10 13:41:54,smtp,10.116.216.71,2862,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:34]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1052,2017-11-10 13:44:09,smtp,10.116.216.71,3122,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:763]HOST_5XXdc690cae45a4228c54942926c8912dee
1054,2017-11-10 13:45:00,smtp,10.116.216.71,2518,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:646]HOST_5XX3cc7b57e462441aedcd6d22f8bd4e1d4
1055,2017-11-10 13:46:10,smtp,10.64.105.67,2422,10.5.71.60,25,1405@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1159@hightech.com;1474@hightech.com,前后端接口
1056,2017-11-10 13:46:40,smtp,10.116.216.71,2828,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:755]HOST_5XX0f835d54995aadfdc6bddbb4cb8b439b
1057,2017-11-10 13:46:52,smtp,10.116.216.71,3388,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:442]HOST_5XXdb620c9e54710de78d6a23528f741296
1059,2017-11-10 13:47:08,smtp,10.116.216.71,3337,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:714]HOST_5XXcc729bdbb1f797663524786bc9e49726
1060,2017-11-10 13:47:22,smtp,10.116.216.71,3377,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:616]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1063,2017-11-10 13:49:21,smtp,10.116.216.71,2816,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1008]HOST_5XXcb38023254230e4b4f619ae8f76c282f
1064,2017-11-10 13:50:18,smtp,10.116.216.71,2214,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:451]HOST_5XX473fe0b5aba6e5a680f766d1ccb9e493
1065,2017-11-10 13:50:22,smtp,10.116.216.71,2830,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:178]HOST_5XX9f07caa76e0dbcc71704bdea33dd6426
1066,2017-11-10 13:51:05,smtp,10.116.216.71,3567,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:634]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1068,2017-11-10 13:53:16,smtp,10.116.216.71,3194,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:324]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
1069,2017-11-10 13:53:19,smtp,10.116.216.71,2511,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:68]HOST_5XXa9ac47a5d9f9390280c863d3a9ee184b
1070,2017-11-10 13:53:20,smtp,10.116.216.71,3349,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:56]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1071,2017-11-10 13:53:50,smtp,10.116.216.71,3155,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:349]HOST_5XXb98fd4184a8accd149786aa711569c2c
1073,2017-11-10 13:57:21,smtp,10.116.216.71,3211,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:62]HOST_5XX70b594fb6235047f101c38f3c1efc6a2
1074,2017-11-10 13:57:52,smtp,10.116.216.71,2317,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:532]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
1077,2017-11-10 13:59:53,smtp,10.116.216.71,3193,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:480]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1079,2017-11-10 14:00:07,smtp,10.116.216.71,3194,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:767]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1080,2017-11-10 14:00:29,smtp,10.116.216.71,2671,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:751]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
1084,2017-11-10 14:02:26,smtp,10.116.216.71,3116,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1407]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1085,2017-11-10 14:02:31,smtp,10.116.216.71,2839,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:446]HOST_5XX8ef49f0720bba83dc429e0278d78838e
1086,2017-11-10 14:02:33,smtp,10.116.216.71,3567,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1141]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1087,2017-11-10 14:02:50,smtp,10.116.216.71,3659,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:125]HOST_5XX49c7978c4980fa043b04c773f72f4948
1088,2017-11-10 14:03:16,smtp,10.116.216.71,3414,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:184]HOST_5XXbf1e1ca4185c94d7353baeb780ce6962
1089,2017-11-10 14:04:28,smtp,10.116.216.71,3738,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:221]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1093,2017-11-10 14:07:02,smtp,10.116.216.71,3444,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:475]HOST_5XXa219e7fd16ca8af239fc10f8ca7fb8a2
1095,2017-11-10 14:07:59,smtp,10.116.216.71,3581,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:848]HOST_5XXbeb8ea1ad60d0fdc7ea83225e7e54450
1099,2017-11-10 14:09:21,smtp,10.116.216.71,3736,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:224]HOST_5XXb052d4a5ce7b9d55c6c33530ccd4f605
1102,2017-11-10 14:09:47,smtp,10.64.106.31,2508,10.5.71.60,25,1126@hightech.com,1209@hightech.com;1460@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,需求与原型
1104,2017-11-10 14:11:56,smtp,10.116.216.71,3207,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:506]HOST_5XX48c41f54f95356622197b74fdc5a17ba
1106,2017-11-10 14:13:22,smtp,10.116.216.71,2593,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:654]HOST_5XX20637a9acba5638bf7c7bb6bf8d04fc3
1108,2017-11-10 14:14:14,smtp,10.116.216.71,3064,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:127]HOST_5XX63628f07e19936f38b6432a453d067e6
1109,2017-11-10 14:14:49,smtp,10.116.216.71,2879,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:738]HOST_5XX4e5017b78e733caca5a8e28a537605c0
1110,2017-11-10 14:15:09,smtp,10.116.216.71,2719,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:980]HOST_5XXe74029f2a92888b50a632a7db566adb7
1111,2017-11-10 14:15:27,smtp,10.116.216.71,3670,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1008]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
1112,2017-11-10 14:15:41,smtp,10.116.216.71,3161,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:952]HOST_5XX40861643441fa09059e1861600bec332
1117,2017-11-10 14:17:52,smtp,10.116.216.71,2485,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:128]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1118,2017-11-10 14:18:02,smtp,10.116.216.71,3492,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:707]HOST_5XXabc75bd7d07616e15cfb21cc261dd060
1120,2017-11-10 14:19:05,smtp,10.116.216.71,3388,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1302]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1121,2017-11-10 14:19:35,smtp,10.116.216.71,3118,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:949]HOST_5XXce9372a92cfeda94dc6885a451d4deb3
1122,2017-11-10 14:19:53,smtp,10.116.216.71,3116,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:30]HOST_5XX3486d9f1cb24b665a014a3f17c3ecf9f
1123,2017-11-10 14:20:23,smtp,10.116.216.71,2470,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:464]HOST_5XX4117d4e0fb1f2de8422f6109fb2bb8b3
1125,2017-11-10 14:20:45,smtp,10.116.216.71,3419,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:527]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1126,2017-11-10 14:20:54,smtp,10.116.216.71,3064,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:400]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1127,2017-11-10 14:21:04,smtp,10.64.105.226,2927,10.5.71.60,25,1315@hightech.com,1154@hightech.com;1176@hightech.com;1152@hightech.com;1420@hightech.com,系统配置子系统
1129,2017-11-10 14:21:17,smtp,10.116.216.71,3558,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1386]HOST_5XX19aa03d50872e1d1691298bc10de456a
1130,2017-11-10 14:21:39,smtp,10.64.105.30,2678,10.5.71.60,25,1362@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,地图配置
1132,2017-11-10 14:21:51,smtp,10.116.216.71,2922,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:657]HOST_5XX0aad8c9081677a8456c866b045fd2c6c
1133,2017-11-10 14:22:21,smtp,10.116.216.71,2655,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:222]HOST_5XX809c0109b8966e8d5290725c91428665
1134,2017-11-10 14:22:29,smtp,10.116.216.71,3383,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1610]HOST_5XX53d31496395ebe2e1f7a471216064066
1135,2017-11-10 14:22:35,smtp,10.116.216.71,3225,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:961]HOST_5XXbae792a0850995871ab2d8474cb102f1
1137,2017-11-10 14:24:54,smtp,10.116.216.71,3047,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:784]HOST_5XX01cc056f029776e836580e5c3dc9f29e
1138,2017-11-10 14:24:58,smtp,10.64.106.35,2647,10.5.71.60,25,1435@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com,项目过程文档
1140,2017-11-10 14:25:03,smtp,10.116.216.71,3004,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:391]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
1141,2017-11-10 14:26:34,smtp,10.116.216.71,2935,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1456]HOST_5XXb85eac7fe862bbb1ba3402170780dc3c
1143,2017-11-10 14:26:56,smtp,10.116.216.71,2839,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:465]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1144,2017-11-10 14:28:56,smtp,10.116.216.71,2825,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:466]HOST_5XXc67df4bc692793dfdad8c1ac23156cfe
1146,2017-11-10 14:29:03,smtp,10.116.216.71,2549,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:175]HOST_5XXb4c1993c522a4a752091b95a7b9160f5
1148,2017-11-10 14:30:04,smtp,10.64.105.131,2863,10.5.71.60,25,1278@hightech.com,1199@hightech.com;1348@hightech.com;1391@hightech.com;1197@hightech.com;1486@hightech.com,前后端接口
