,time,proto,sip,sport,dip,dport,from,to,subject
888,2017-11-13 12:12:16,smtp,10.64.105.72,1973,10.5.71.60,25,1286@hightech.com,1bff7a9fb9d87f685ab3c8abff56a8b1@qq.com,项目简介
889,2017-11-13 12:12:36,smtp,10.116.216.71,2159,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:193]HOST_5XX1a11678e7b8e15b0d84474c845cc0847
890,2017-11-13 12:12:40,smtp,10.116.216.71,2330,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:127]HOST_5XX38d9c124f013af15f4d8d52853dc734f
893,2017-11-13 12:13:01,smtp,10.116.216.71,1961,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1228]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
894,2017-11-13 12:13:02,smtp,10.116.216.71,2054,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:929]HOST_5XX11e5a563f2aee42352dc681bac2a000b
897,2017-11-13 12:13:08,smtp,10.116.216.71,2026,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:563]HOST_5XX9daacb78e0aca26cbea5366005ad1421
898,2017-11-13 12:13:30,smtp,10.116.216.71,2425,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:269]HOST_5XXf3d8dd970f555c0ff754e50e945c8f90
899,2017-11-13 12:13:41,smtp,10.116.216.71,2339,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:986]HOST_5XXd5592bacc926ff00b33a1a822536f430
900,2017-11-13 12:13:42,smtp,10.116.216.71,2425,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:688]HOST_5XX1a81f35aea74e68d3e691f06178a9837
903,2017-11-13 12:14:04,smtp,10.116.216.71,2483,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:157]HOST_5XX983bf52e3532d2fa414c655d676be29d
905,2017-11-13 12:14:28,smtp,10.116.216.71,2329,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1380]HOST_5XX0d6ea5be4c0fdef1e352f8946fdd6d24
906,2017-11-13 12:14:29,smtp,10.116.216.71,2212,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:7]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
907,2017-11-13 12:14:46,smtp,10.116.216.71,1653,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:478]HOST_5XX7f08a98f7a4841ddf9299eacd674347e
908,2017-11-13 12:14:47,smtp,10.116.216.71,2294,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1206]HOST_5XX56e422f39b3f5476db200ad5ee73525f
909,2017-11-13 12:14:56,smtp,10.116.216.71,1978,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:108]HOST_5XX18bfc04e474de58b1f686ad62bbd927a
910,2017-11-13 12:15:19,smtp,10.64.105.45,2249,10.5.71.60,25,1314@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,需求
911,2017-11-13 12:15:26,smtp,10.116.216.71,2468,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:181]HOST_5XX4167addbdff9b382d524d161733442e3
912,2017-11-13 12:15:31,smtp,10.64.105.158,1796,10.5.71.60,25,1481@hightech.com,1100@hightech.com;1139@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,测试脚本
917,2017-11-13 12:16:02,smtp,10.116.216.71,2448,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:856]HOST_5XX2bffbdd01a5f74cc42a261955ad3f58d
921,2017-11-13 12:17:13,smtp,10.116.216.71,2002,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:76]HOST_5XXb98fd4184a8accd149786aa711569c2c
922,2017-11-13 12:17:21,smtp,10.116.216.71,2245,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1302]HOST_5XX1149cfff5b8902d48927ab23312d57ce
923,2017-11-13 12:17:36,smtp,10.116.216.71,2204,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:429]HOST_5XX19aa03d50872e1d1691298bc10de456a
924,2017-11-13 12:17:38,smtp,10.116.216.71,2409,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1259]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
927,2017-11-13 12:18:22,smtp,10.64.105.97,1654,10.5.71.60,25,1219@hightech.com,1079@hightech.com;1262@hightech.com;1395@hightech.com;1482@hightech.com,需求
929,2017-11-13 12:18:50,smtp,10.116.216.71,2665,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:574]HOST_5XX27ea21693fbd127e427d4ddd575d5437
931,2017-11-13 12:18:57,smtp,10.116.216.71,1823,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1455]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
932,2017-11-13 12:18:57,smtp,10.116.216.71,1736,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:796]HOST_5XX913480c0bdf5fc56064395f2cfb35ceb
933,2017-11-13 12:18:58,smtp,10.116.216.71,2175,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1009]HOST_5XX7734b1c1e24cd712114bd689366f13c1
938,2017-11-13 12:19:34,smtp,10.64.105.40,1770,10.5.71.60,25,1390@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1291@hightech.com,地图配置
939,2017-11-13 12:19:35,smtp,10.116.216.71,2004,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1362]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
940,2017-11-13 12:19:59,smtp,10.116.216.71,1778,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:645]HOST_5XX4c02bed2518fe5aee581124932135e94
943,2017-11-13 12:20:20,smtp,10.116.216.71,1567,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:506]HOST_5XXb7ee9df34175cf0bb53787e8b2956874
944,2017-11-13 12:20:22,smtp,10.116.216.71,2572,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:53]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
945,2017-11-13 12:20:31,smtp,10.116.216.71,2475,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:370]HOST_5XX759701a04124aeeb2d62e8733e901f4f
946,2017-11-13 12:20:36,smtp,10.64.105.76,1913,10.5.71.60,25,1305@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,软件开发文档
948,2017-11-13 12:20:48,smtp,10.64.106.19,2298,10.5.71.60,25,1141@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1494@hightech.com;1373@hightech.com,部署文档
949,2017-11-13 12:20:48,smtp,10.116.216.71,2295,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:183]HOST_5XX6977d33ad6f69734524aeee5eda813a3
950,2017-11-13 12:20:59,smtp,10.116.216.71,2085,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:517]HOST_5XXdb33165ed715ff639c7589e4b2373172
951,2017-11-13 12:21:00,smtp,10.116.216.71,2159,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:5]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
952,2017-11-13 12:21:30,smtp,10.64.105.95,2181,10.5.71.60,25,1284@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1497@hightech.com;1164@hightech.com,终验文档
953,2017-11-13 12:21:35,smtp,10.116.216.71,2495,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1216]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
954,2017-11-13 12:21:35,smtp,10.116.216.71,1651,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:925]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
955,2017-11-13 12:21:38,smtp,10.116.216.71,2223,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1236]HOST_5XX655abead561b5c26673e2ab9d7c2ae03
956,2017-11-13 12:21:51,smtp,10.116.216.71,1971,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:123]HOST_5XXd966e2914b5468307dcec56d08346688
962,2017-11-13 12:22:44,smtp,10.116.216.71,1908,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:349]HOST_5XX6f9846b1bc3d10fcecc38529422c72ca
963,2017-11-13 12:23:01,smtp,10.116.216.71,2561,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:417]HOST_5XXf2653a9f312f85f4149e370f6aa366aa
964,2017-11-13 12:23:09,smtp,10.116.216.71,2319,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:301]HOST_5XXef25490128e23b2ef82c9f44f1fea303
966,2017-11-13 12:23:18,smtp,10.116.216.71,2443,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:361]HOST_5XXcacfc0e4431b9e20027b45d5cbe4e816
967,2017-11-13 12:23:19,smtp,10.116.216.71,2323,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:635]HOST_5XX01cc056f029776e836580e5c3dc9f29e
969,2017-11-13 12:23:43,smtp,10.64.105.11,1649,10.5.71.60,25,1311@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,需求
970,2017-11-13 12:23:52,smtp,10.116.216.71,2224,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:956]HOST_5XX7f08a98f7a4841ddf9299eacd674347e
971,2017-11-13 12:24:11,smtp,10.116.216.71,2474,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:914]HOST_5XXa55284e54e9c526f23e8e60dcf14b466
972,2017-11-13 12:24:32,smtp,10.116.216.71,2479,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:229]HOST_5XX5074831b1691a1b45fc39efd60709c9c
973,2017-11-13 12:24:37,smtp,10.116.216.71,2367,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:265]HOST_5XX0882266459cc8ad8d9bec6d91ca6157a
974,2017-11-13 12:24:40,smtp,10.64.105.150,1762,10.5.71.60,25,1322@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,地图配置
975,2017-11-13 12:24:41,smtp,10.116.216.71,2398,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:142]HOST_5XXd966e2914b5468307dcec56d08346688
977,2017-11-13 12:25:01,smtp,10.116.216.71,2505,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:169]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
978,2017-11-13 12:25:02,smtp,10.116.216.71,1887,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1237]HOST_5XXd966e2914b5468307dcec56d08346688
979,2017-11-13 12:25:26,smtp,10.116.216.71,1689,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:599]HOST_5XX9e366f07f4e7b650a625d3dc158016f0
980,2017-11-13 12:25:53,smtp,10.116.216.71,2425,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1026]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
982,2017-11-13 12:26:26,smtp,10.116.216.71,2499,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:539]HOST_5XX0437cb10199b2ab153dbec24c928e84b
983,2017-11-13 12:26:54,smtp,10.116.216.71,1734,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1295]HOST_5XX483f49aa6d715296b3a3311a5c5b4b92
984,2017-11-13 12:26:56,smtp,10.116.216.71,2509,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1289]HOST_5XXec47e1d0eb7dbb91a478f0ac25ba721b
986,2017-11-13 12:27:20,smtp,10.116.216.71,1933,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1501]HOST_5XXf62204d5e5a86209501ded33025cabdf
988,2017-11-13 12:27:40,smtp,10.116.216.71,1752,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1353]HOST_5XX64ac3405c2109d23927c0130b9945148
989,2017-11-13 12:27:43,smtp,10.116.216.71,2529,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:751]HOST_5XX4167addbdff9b382d524d161733442e3
990,2017-11-13 12:27:44,smtp,10.116.216.71,1695,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:323]HOST_5XXd966e2914b5468307dcec56d08346688
992,2017-11-13 12:27:47,smtp,10.116.216.71,2488,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:644]HOST_5XX4665a09917f64f851ebb44a6d40b0404
993,2017-11-13 12:28:04,smtp,10.64.105.62,2173,10.5.71.60,25,1106@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,分析平台配置
995,2017-11-13 12:28:47,smtp,10.116.216.71,1914,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:233]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
996,2017-11-13 12:28:53,smtp,10.64.105.129,2027,10.5.71.60,25,1207@hightech.com,1068@hightech.com,项目周报
997,2017-11-13 12:29:03,smtp,10.116.216.71,2601,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1156]HOST_5XXf39ab51190adf255fdc68311bb563e37
1000,2017-11-13 12:29:36,smtp,10.116.216.71,1972,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1119]HOST_5XXc4a9ccd85feb8f5fc379f23e9a869da7
1001,2017-11-13 12:29:52,smtp,10.116.216.71,1606,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:812]HOST_5XX03531f159f7c9e4b118f8fd1a6da7dd3
1002,2017-11-13 12:29:55,smtp,10.116.216.71,1668,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:288]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1006,2017-11-13 13:41:45,smtp,10.116.216.71,3640,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:199]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1007,2017-11-13 13:42:08,smtp,10.64.105.58,2315,10.5.71.60,25,1457@hightech.com,1060@hightech.com;1359@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,传输设置
1008,2017-11-13 13:42:11,smtp,10.116.216.71,2506,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:794]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1011,2017-11-13 13:43:47,smtp,10.116.216.71,3070,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:853]HOST_5XX393eb7ed711bb9621f8b90687a6dec11
1012,2017-11-13 13:44:04,smtp,10.64.105.242,3258,10.5.71.60,25,1140@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1484@hightech.com,前后端接口
1013,2017-11-13 13:44:36,smtp,10.116.216.71,3204,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:229]HOST_5XXd966e2914b5468307dcec56d08346688
1017,2017-11-13 13:45:46,smtp,10.116.216.71,3167,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1096]HOST_5XX64f0290aa906b3db971a7d73ce7eed06
1018,2017-11-13 13:46:20,smtp,10.116.216.71,3522,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1649]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1020,2017-11-13 13:47:28,smtp,10.116.216.71,3208,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1261]HOST_5XX939452fcbb7b521f2664c4d4606455dc
1022,2017-11-13 13:48:53,smtp,10.116.216.71,3650,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:594]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1025,2017-11-13 13:51:43,smtp,10.116.216.71,3136,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:555]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
1026,2017-11-13 13:52:23,smtp,10.116.216.71,3121,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:310]HOST_5XX711366bc845a0f18425440c4f53bcfc4
1028,2017-11-13 13:53:13,smtp,10.116.216.71,2349,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:837]HOST_5XX6c87e857cc860882ab0f67a2e897faa8
1029,2017-11-13 13:53:17,smtp,10.116.216.71,3135,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:550]HOST_5XXd966e2914b5468307dcec56d08346688
1030,2017-11-13 13:53:57,smtp,10.116.216.71,2382,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:288]HOST_5XX19aa03d50872e1d1691298bc10de456a
1031,2017-11-13 13:54:19,smtp,10.116.216.71,3013,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:555]HOST_5XXd5592bacc926ff00b33a1a822536f430
1032,2017-11-13 13:54:49,smtp,10.116.216.71,1952,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:734]HOST_5XXca64c5ecce3ef821a95be4ef825e9201
1033,2017-11-13 13:55:04,smtp,10.116.216.71,3572,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:683]HOST_5XX6218faa59eda7fafb22c301626c182cd
1034,2017-11-13 13:55:26,smtp,10.116.216.71,2135,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:859]HOST_5XXb02ec41d087a524cf2e9f160700518b3
1036,2017-11-13 13:56:03,smtp,10.116.216.71,3180,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:663]HOST_5XX5d7345caa7043604442586ae237b59e2
1037,2017-11-13 13:56:13,smtp,10.116.216.71,2667,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:42]HOST_5XX68a949f51d987a41598a95af86569cdb
1038,2017-11-13 13:56:19,smtp,10.116.216.71,2613,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1095]HOST_5XXcc729bdbb1f797663524786bc9e49726
1039,2017-11-13 13:56:27,smtp,10.116.216.71,3166,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:476]HOST_5XX393eb7ed711bb9621f8b90687a6dec11
1040,2017-11-13 13:56:45,smtp,10.116.216.71,3159,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:943]HOST_5XXf28029204c78ddf415b2df0833157402
1043,2017-11-13 13:57:09,smtp,10.116.216.71,1936,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1267]HOST_5XXf62204d5e5a86209501ded33025cabdf
1044,2017-11-13 13:57:16,smtp,10.116.216.71,2879,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1156]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
1045,2017-11-13 13:57:45,smtp,10.116.216.71,3272,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:170]HOST_5XXd966e2914b5468307dcec56d08346688
1049,2017-11-13 13:59:44,smtp,10.116.216.71,2714,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:644]HOST_5XX4f157c9bbae3de141d5c2b1acd1942ef
1051,2017-11-13 14:00:03,smtp,10.116.216.71,3241,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:814]HOST_5XXe1240055b2e344a53afd878a7d3a3a38
1053,2017-11-13 14:00:35,smtp,10.116.216.71,3328,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:93]HOST_5XX1846d0a40e1b85a1306b47b4589d5286
1055,2017-11-13 14:03:13,smtp,10.64.105.70,3121,10.5.71.60,25,1330@hightech.com,1207@hightech.com,项目汇报
1057,2017-11-13 14:03:49,smtp,10.116.216.71,3212,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1560]HOST_5XX3a4d6b891a265463c7cd429629f54c88
1058,2017-11-13 14:03:52,smtp,10.116.216.71,2475,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:593]HOST_5XXa1ed433fd2b80a2f371a883f0e03b7d1
1059,2017-11-13 14:04:15,smtp,10.116.216.71,3029,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:563]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
1060,2017-11-13 14:04:36,smtp,10.116.216.71,2623,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:129]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1061,2017-11-13 14:05:06,smtp,10.116.216.71,2830,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:494]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
1062,2017-11-13 14:05:24,smtp,10.116.216.71,3077,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1420]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1063,2017-11-13 14:06:25,smtp,10.116.216.71,3490,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:669]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
1065,2017-11-13 14:06:29,smtp,10.116.216.71,3516,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:546]HOST_5XX28af04fbecd7b3af79cae8eb1f8058b2
1066,2017-11-13 14:06:56,smtp,10.116.216.71,3331,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:367]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1068,2017-11-13 14:07:42,smtp,10.64.105.222,2856,10.5.71.60,25,1469@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,前后端接口
1071,2017-11-13 14:10:25,smtp,10.116.216.71,3135,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:281]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1072,2017-11-13 14:10:37,smtp,10.116.216.71,3136,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:440]HOST_5XX6a3ce28233a04127dc1f3dbed642d321
1073,2017-11-13 14:11:11,smtp,10.116.216.71,3468,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:128]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1074,2017-11-13 14:11:24,smtp,10.116.216.71,2937,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:693]HOST_5XX7e11fdcb18f062edb0890e0196c9c4ec
1075,2017-11-13 14:12:13,smtp,10.64.106.19,3019,10.5.71.60,25,1141@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1494@hightech.com;1373@hightech.com,终验文档
1076,2017-11-13 14:12:24,smtp,10.116.216.71,3150,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:181]HOST_5XX49c7978c4980fa043b04c773f72f4948
1077,2017-11-13 14:12:26,smtp,10.116.216.71,1954,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:912]HOST_5XXbb4550e7303d92e2d051cf179348449a
1078,2017-11-13 14:12:31,smtp,10.116.216.71,2455,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:337]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1079,2017-11-13 14:13:05,smtp,10.116.216.71,3149,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:434]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1082,2017-11-13 14:13:38,smtp,10.116.216.71,3106,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:614]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1084,2017-11-13 14:14:51,smtp,10.116.216.71,2313,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:308]HOST_5XX70b594fb6235047f101c38f3c1efc6a2
1085,2017-11-13 14:14:59,smtp,10.116.216.71,2492,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1274]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1086,2017-11-13 14:15:23,smtp,10.64.105.104,2088,10.5.71.60,25,1197@hightech.com,1199@hightech.com;1348@hightech.com;1391@hightech.com;1278@hightech.com;1486@hightech.com,需求
1087,2017-11-13 14:15:56,smtp,10.116.216.71,2449,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:767]HOST_5XX5ba8485a8aeca80b6b39f46201314f38
1089,2017-11-13 14:17:29,smtp,10.64.106.24,3148,10.5.71.60,25,1277@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1496@hightech.com;1334@hightech.com,需求与原型
1091,2017-11-13 14:17:34,smtp,10.64.105.41,2456,10.5.71.60,25,1477@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com,测试脚本
1092,2017-11-13 14:17:45,smtp,10.116.216.71,2948,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:245]HOST_5XX0d51f01ce66af651d6247f564fbaae39
1095,2017-11-13 14:18:38,smtp,10.116.216.71,3138,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1445]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1096,2017-11-13 14:20:03,smtp,10.116.216.71,2760,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:517]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1098,2017-11-13 14:21:14,smtp,10.116.216.71,3517,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:598]HOST_5XX5812e68464d53cd61091ad6ac35bb4b9
1099,2017-11-13 14:21:40,smtp,10.116.216.71,3810,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:962]HOST_5XX12efdb198d4f4e59f8862d4305e0772e
1100,2017-11-13 14:21:43,smtp,10.116.216.71,3382,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:790]HOST_5XX77446644df81115b736aa2e9cd3032e9
1102,2017-11-13 14:23:14,smtp,10.116.216.71,1933,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:397]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1103,2017-11-13 14:23:28,smtp,10.116.216.71,3052,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:107]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
