,time,proto,sip,sport,dip,dport,from,to,subject
964,2017-11-14 12:17:56,smtp,10.116.216.71,1684,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:749]HOST_5XX10d4d6825d0663e167e5252d6dc8c9a0
966,2017-11-14 12:18:16,smtp,10.116.216.71,1518,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:859]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
967,2017-11-14 12:18:20,smtp,10.116.216.71,1840,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:71]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
968,2017-11-14 12:18:24,smtp,10.116.216.71,2234,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:239]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
970,2017-11-14 12:18:37,smtp,10.116.216.71,2215,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:550]HOST_5XXbb4550e7303d92e2d051cf179348449a
971,2017-11-14 12:18:41,smtp,10.116.216.71,1664,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:891]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
972,2017-11-14 12:19:10,smtp,10.64.105.224,1787,10.5.71.60,25,1410@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,实施方案
973,2017-11-14 12:19:14,smtp,10.116.216.71,2087,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:750]HOST_5XXee13715bbefc4717a18b4bad11ee8df8
976,2017-11-14 12:19:45,smtp,10.116.216.71,1973,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:778]HOST_5XX8a8269fecb923f7e7e124ad3c70451b2
977,2017-11-14 12:19:51,smtp,10.64.105.163,2121,10.5.71.60,25,1348@hightech.com,1199@hightech.com;1391@hightech.com;1278@hightech.com;1197@hightech.com;1486@hightech.com,传输设置
978,2017-11-14 12:19:51,smtp,10.116.216.71,1899,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:568]HOST_5XX4c02bed2518fe5aee581124932135e94
979,2017-11-14 12:19:51,smtp,219.142.78.230,2192,10.5.71.60,25,cf9e7f9384e10b160c5a3c81b4efd8c3@sina.com,1434@hightech.com,项目相关
981,2017-11-14 12:20:12,smtp,10.116.216.71,1648,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:729]HOST_5XXb499b7611467ec86f59396e04832f228
984,2017-11-14 12:20:39,smtp,10.116.216.71,2242,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:171]HOST_5XXa43f435b8859b90266ec250fb5976f0e
986,2017-11-14 12:20:48,smtp,10.116.216.71,2049,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:177]HOST_5XX37bae5453c07474ffd39f4b8fc51ddb5
989,2017-11-14 12:21:08,smtp,10.116.216.71,1964,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:308]HOST_5XX70b594fb6235047f101c38f3c1efc6a2
991,2017-11-14 12:21:29,smtp,10.116.216.71,1789,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1307]HOST_5XX4d5caedd7f525a320744e06484a1743f
993,2017-11-14 12:22:03,smtp,10.116.216.71,2336,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:273]HOST_5XXb98fd4184a8accd149786aa711569c2c
994,2017-11-14 12:22:08,smtp,10.116.216.71,2207,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:419]HOST_5XX07108b69695718f63582468fcdbe2a15
996,2017-11-14 12:22:34,smtp,10.116.216.71,2430,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1278]HOST_5XX40861643441fa09059e1861600bec332
997,2017-11-14 12:22:49,smtp,10.116.216.71,2256,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1344]HOST_5XX0b8f3c9d3e7b178ba692d46e94ed9652
999,2017-11-14 12:23:02,smtp,10.116.216.71,1977,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1146]HOST_5XX1ebf62680666c8691f77eaa79021cc64
1000,2017-11-14 12:23:14,smtp,10.64.105.17,2034,10.5.71.60,25,1474@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com,用户手册
1001,2017-11-14 12:23:20,smtp,10.116.216.71,1746,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1213]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1002,2017-11-14 12:23:21,smtp,10.116.216.71,2602,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:363]HOST_5XX3f8c9e9d712955968f4d17cce7293009
1003,2017-11-14 12:23:30,smtp,10.64.105.163,2118,10.5.71.60,25,1348@hightech.com,1199@hightech.com,项目汇报
1004,2017-11-14 12:23:40,smtp,10.116.216.71,2088,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1669]HOST_5XX4943c96bfaaf9c36e57d30304e41b2e1
1006,2017-11-14 12:23:58,smtp,10.64.105.63,1886,10.5.71.60,25,1211@hightech.com,234686640b985dff498e486b0a24b0fd@sina.com,项目分析
1007,2017-11-14 12:24:17,smtp,10.116.216.71,1605,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1207]HOST_5XXeb9139f533ebbc5cb3c951efd7c2068a
1008,2017-11-14 12:24:19,smtp,10.116.216.71,2106,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:704]HOST_5XXf9b3575792e269d2184cc85053b9d491
1009,2017-11-14 12:24:23,smtp,10.64.106.27,1674,10.5.71.60,25,1350@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,前后端接口
1010,2017-11-14 12:24:24,smtp,10.116.216.71,2495,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1345]HOST_5XXcb38023254230e4b4f619ae8f76c282f
1011,2017-11-14 12:24:28,smtp,219.142.78.230,1783,10.5.71.60,25,c476144da44605d766fb5cb19d848fb9@sina.com,1458@hightech.com,项目相关
1012,2017-11-14 12:24:31,smtp,10.116.216.71,2525,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:524]HOST_5XX5ebb2c848da4b8db5d14e755d1db45ba
1013,2017-11-14 12:24:31,smtp,10.116.216.71,2032,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:701]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1014,2017-11-14 12:24:45,smtp,10.64.105.48,2399,10.5.71.60,25,1153@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com,搜索详细设计
1016,2017-11-14 12:24:58,smtp,10.116.216.71,2220,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:929]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
1023,2017-11-14 12:26:29,smtp,10.116.216.71,2064,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:375]HOST_5XXea4c59f89b66f27854e14a26cd152eb6
1025,2017-11-14 12:26:38,smtp,10.116.216.71,2079,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:208]HOST_5XXf7b81e5a9005329acc4f5f0004c57ee5
1026,2017-11-14 12:26:47,smtp,10.64.105.232,2470,10.5.71.60,25,1462@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,需求与原型
1027,2017-11-14 12:27:03,smtp,10.116.216.71,1673,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:817]HOST_5XX2722d99e2c9a200585efe8c102706418
1031,2017-11-14 12:27:51,smtp,10.116.216.71,1886,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:686]HOST_5XX3c8c35c9a73a09d3784fd45b70e53637
1032,2017-11-14 12:27:55,smtp,10.116.216.71,1817,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:44]HOST_5XX68a949f51d987a41598a95af86569cdb
1033,2017-11-14 12:28:23,smtp,10.116.216.71,1952,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1291]HOST_5XX653173fffb3768d0aaa4b044275567d5
1034,2017-11-14 12:28:23,smtp,10.116.216.71,2108,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:983]HOST_5XX473fe0b5aba6e5a680f766d1ccb9e493
1035,2017-11-14 12:28:36,smtp,10.116.216.71,2507,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:767]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1036,2017-11-14 12:28:49,smtp,10.116.216.71,1845,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:883]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1037,2017-11-14 12:28:58,smtp,10.64.105.84,1763,10.5.71.60,25,1436@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,实施方案
1039,2017-11-14 12:29:12,smtp,10.116.216.71,2357,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1132]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1040,2017-11-14 12:29:16,smtp,10.116.216.71,2589,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:946]HOST_5XX39f1bb690e1d085171af771702d3d881
1041,2017-11-14 12:29:30,smtp,10.116.216.71,2067,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1287]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
1042,2017-11-14 12:29:34,smtp,10.116.216.71,2010,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:485]HOST_5XX40861643441fa09059e1861600bec332
1046,2017-11-14 13:39:47,smtp,10.116.216.71,2816,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1668]HOST_5XX3cfd23471df39182ca386e8547ba6511
1047,2017-11-14 13:39:57,smtp,10.64.105.188,3477,10.5.71.60,25,1234@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,项目测试数据统计
1049,2017-11-14 13:43:42,smtp,10.116.216.71,3274,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:611]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1050,2017-11-14 13:43:58,smtp,10.116.216.71,2999,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:332]HOST_5XXac8873a555701b6920e67f380042ec36
1052,2017-11-14 13:45:50,smtp,10.116.216.71,2922,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:272]HOST_5XX2aef3c61d62874a3be3398ff30832a80
1053,2017-11-14 13:47:12,smtp,10.116.216.71,2781,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:699]HOST_5XX3486d9f1cb24b665a014a3f17c3ecf9f
1055,2017-11-14 13:48:49,smtp,10.116.216.71,2389,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:97]HOST_5XXa43f435b8859b90266ec250fb5976f0e
1057,2017-11-14 13:49:59,smtp,10.116.216.71,2654,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:80]HOST_5XXdc690cae45a4228c54942926c8912dee
1060,2017-11-14 13:52:22,smtp,10.116.216.71,2906,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:520]HOST_5XXad0c7755949765cc3da8f3250e3114e1
1063,2017-11-14 13:53:17,smtp,10.116.216.71,3280,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:636]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
1068,2017-11-14 13:55:58,smtp,10.116.216.71,3166,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:335]HOST_5XX8ea5a77150a30251622a97c28512a265
1069,2017-11-14 13:56:09,smtp,10.116.216.71,3025,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:678]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
1070,2017-11-14 13:57:49,smtp,10.116.216.71,2507,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1374]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1071,2017-11-14 13:57:58,smtp,10.64.105.134,3353,10.5.71.60,25,1139@hightech.com,1100@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,需求调研
1072,2017-11-14 13:58:52,smtp,10.64.105.152,2851,10.5.71.60,25,1079@hightech.com,1262@hightech.com;1395@hightech.com;1219@hightech.com;1482@hightech.com,技术分享安排
1076,2017-11-14 14:00:48,smtp,10.116.216.71,2418,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:434]HOST_5XX6d2870bf789ff246865b2bcf993d6312
1077,2017-11-14 14:00:54,smtp,10.116.216.71,3350,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:351]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
1078,2017-11-14 14:01:00,smtp,10.116.216.71,2505,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1493]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1079,2017-11-14 14:01:56,smtp,10.116.216.71,3087,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1065]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1082,2017-11-14 14:02:42,smtp,10.116.216.71,2717,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:825]HOST_5XX809c0109b8966e8d5290725c91428665
1084,2017-11-14 14:03:25,smtp,10.116.216.71,2464,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:392]HOST_5XX0dca0362e5e9b3af7807193afd3642c7
1085,2017-11-14 14:03:27,smtp,10.116.216.71,3607,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:526]HOST_5XXac8873a555701b6920e67f380042ec36
1086,2017-11-14 14:03:50,smtp,10.116.216.71,3076,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:531]HOST_5XX7067db43bf9940dc3ac87c781ea43724
1089,2017-11-14 14:04:51,smtp,10.116.216.71,3222,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:680]HOST_5XX2bffbdd01a5f74cc42a261955ad3f58d
1090,2017-11-14 14:05:05,smtp,10.64.105.85,2770,10.5.71.60,25,1408@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,测试脚本
1091,2017-11-14 14:05:23,smtp,10.116.216.71,3200,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:246]HOST_5XX70e443cb5e373a0d95ef871ece4c95a9
1092,2017-11-14 14:05:39,smtp,10.64.105.250,2500,10.5.71.60,25,1252@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,地图配置
1093,2017-11-14 14:05:55,smtp,10.116.216.71,3266,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:783]HOST_5XX497e73a7f749caee0941eddc31fd9dd6
1095,2017-11-14 14:07:38,smtp,10.116.216.71,3164,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1366]HOST_5XX4c74d1baccc0c7a7c0423b9417b970e0
1096,2017-11-14 14:08:05,smtp,10.116.216.71,2667,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1474]HOST_5XX11342777b94eb3ae2c71ca97ab0c147a
1098,2017-11-14 14:09:06,smtp,10.116.216.71,2874,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:641]HOST_5XXf80a877770e6cfdf639e70b86252b3b4
1099,2017-11-14 14:09:17,smtp,10.116.216.71,3067,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:285]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
1100,2017-11-14 14:09:21,smtp,10.116.216.71,3298,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:67]HOST_5XX380b15ad9a6c26c908a88d11742f9221
1101,2017-11-14 14:09:31,smtp,10.64.105.5,3019,10.5.71.60,25,1238@hightech.com,1119@hightech.com;1135@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,需求
1102,2017-11-14 14:10:02,smtp,10.116.216.71,2407,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:401]HOST_5XX3585985460dc6b1fd98609862bc6e031
1103,2017-11-14 14:10:13,smtp,10.64.105.28,2181,10.5.71.60,25,1340@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1140@hightech.com;1484@hightech.com,特殊字段说明
1104,2017-11-14 14:10:43,smtp,10.116.216.71,2986,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:760]HOST_5XX809c0109b8966e8d5290725c91428665
1107,2017-11-14 14:11:35,smtp,10.116.216.71,3281,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:219]HOST_5XX85f11fe20879bc59a5a67db547ed0076
1108,2017-11-14 14:11:43,smtp,10.116.216.71,3316,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1422]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1111,2017-11-14 14:12:26,smtp,10.116.216.71,3111,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1464]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1112,2017-11-14 14:13:27,smtp,10.116.216.71,2333,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:79]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1113,2017-11-14 14:14:12,smtp,10.64.105.23,2936,10.5.71.60,25,1241@hightech.com,1101@hightech.com;1356@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,需求
1114,2017-11-14 14:14:12,smtp,10.116.216.71,3015,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:515]HOST_5XXe74029f2a92888b50a632a7db566adb7
1115,2017-11-14 14:14:32,smtp,10.116.216.71,2535,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1428]HOST_5XXadb999dfe830f7e348db520cf260776c
1116,2017-11-14 14:14:59,smtp,10.116.216.71,3607,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:36]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1118,2017-11-14 14:15:27,smtp,10.116.216.71,2355,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:753]HOST_5XX131665f742a0ae092c48e9c3936a26c2
1121,2017-11-14 14:16:14,smtp,10.116.216.71,2947,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1623]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
1122,2017-11-14 14:16:37,smtp,10.116.216.71,3306,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:34]HOST_5XXc4a9ccd85feb8f5fc379f23e9a869da7
1123,2017-11-14 14:16:38,smtp,10.64.105.213,3251,10.5.71.60,25,1491@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,需求
1125,2017-11-14 14:17:41,smtp,10.116.216.71,2926,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:934]HOST_5XX9f07caa76e0dbcc71704bdea33dd6426
1129,2017-11-14 14:20:47,smtp,10.64.105.174,3467,10.5.71.60,25,1352@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,搜索详细设计
1130,2017-11-14 14:20:49,smtp,10.116.216.71,2196,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:709]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1132,2017-11-14 14:22:06,smtp,10.116.216.71,2952,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:37]HOST_5XX489222b608ec48dff6b9c711ce71f24f
1133,2017-11-14 14:22:49,smtp,10.116.216.71,2541,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:698]HOST_5XXd960f31fe2805d998db979073b1d0b92
1135,2017-11-14 14:24:17,smtp,10.116.216.71,3316,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1178]HOST_5XX9f09c18711348d699476c355512bfdbc
1136,2017-11-14 14:25:14,smtp,10.116.216.71,2971,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:73]HOST_5XXdccbf7e81915a8f3148430abd9c39587
1137,2017-11-14 14:25:46,smtp,10.116.216.71,2597,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:578]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1138,2017-11-14 14:25:49,smtp,10.116.216.71,3074,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1109]HOST_5XXf42f865505ecc93c702e282cf87209a2
1141,2017-11-14 14:27:37,smtp,10.116.216.71,2322,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:427]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
1142,2017-11-14 14:27:41,smtp,10.116.216.71,2892,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1103]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
1143,2017-11-14 14:27:54,smtp,10.64.105.80,2592,10.5.71.60,25,1182@hightech.com,15b18c007569d1108e2a2fd2f4b0d2d4@sina.com,平台介绍
1144,2017-11-14 14:29:02,smtp,10.116.216.71,2960,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:167]HOST_5XX711366bc845a0f18425440c4f53bcfc4
1146,2017-11-14 14:29:45,smtp,10.116.216.71,2873,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1228]HOST_5XX9c5681822a54ae6081661de26d21cad5
1149,2017-11-14 14:31:39,smtp,10.64.106.31,3016,10.5.71.60,25,1126@hightech.com,1209@hightech.com;1460@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,测试脚本
1152,2017-11-14 14:33:00,smtp,10.116.216.71,3042,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:410]HOST_5XX9c5681822a54ae6081661de26d21cad5
1154,2017-11-14 14:34:11,smtp,10.116.216.71,2963,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:42]HOST_5XX77446644df81115b736aa2e9cd3032e9
1155,2017-11-14 14:35:06,smtp,10.116.216.71,2499,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:192]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
1156,2017-11-14 14:35:10,smtp,10.116.216.71,3291,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:302]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
1157,2017-11-14 14:35:11,smtp,10.116.216.71,3447,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:573]HOST_5XX091ec3b6a8af14436855df3ea2afa370
1158,2017-11-14 14:35:12,smtp,10.64.105.161,3260,10.5.71.60,25,1351@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1417@hightech.com,传输设置
1159,2017-11-14 14:36:13,smtp,10.116.216.71,2239,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:853]HOST_5XXc164c2066881ecffd431a0ffa3d949f6
1160,2017-11-14 14:36:16,smtp,10.116.216.71,2322,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:781]HOST_5XXf5fcaa4f3674f18dccb5076c80ec9869
1162,2017-11-14 14:37:12,smtp,10.116.216.71,2542,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:790]HOST_5XX2ad21678a86b9356b19be756cbf73239
1168,2017-11-14 14:40:19,smtp,10.116.216.71,2943,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1624]HOST_5XX97d5805d350612dea35b9b605bb7a368
1169,2017-11-14 14:40:53,smtp,10.116.216.71,3548,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:271]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
1172,2017-11-14 14:45:14,smtp,10.116.216.71,2905,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1049]HOST_5XXcc375a7e0a4655ae1288f9561bb7db8e
1173,2017-11-14 14:45:42,smtp,10.116.216.71,3023,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:807]HOST_5XXf64dd367d65578850df24b45549015ce
1174,2017-11-14 14:45:45,smtp,10.64.105.60,3389,10.5.71.60,25,1383@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1245@hightech.com;1489@hightech.com,部署文档
1175,2017-11-14 14:45:57,smtp,10.116.216.71,3288,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:597]HOST_5XX484ac99e197aa53c3312d750a1c34874
1176,2017-11-14 14:47:05,smtp,163.177.72.176,2957,10.5.71.60,25,d5d701b1538f939bbc9689d7c5e5a477@qq.com,1483@hightech.com,项目相关
1177,2017-11-14 14:47:21,smtp,10.116.216.71,3231,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1250]HOST_5XX9c5681822a54ae6081661de26d21cad5
1178,2017-11-14 14:47:40,smtp,10.116.216.71,3264,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1519]HOST_5XX4117d4e0fb1f2de8422f6109fb2bb8b3
1180,2017-11-14 14:48:04,smtp,10.116.216.71,3419,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:268]HOST_5XX2f32909f5a56795f6f683f434e858400
1181,2017-11-14 14:49:16,smtp,10.116.216.71,3068,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:478]HOST_5XX6d2870bf789ff246865b2bcf993d6312
