,time,proto,sip,sport,dip,dport,from,to,subject
890,2017-11-27 12:08:39,smtp,10.116.216.71,2204,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:70]HOST_5XXbb4550e7303d92e2d051cf179348449a
893,2017-11-27 12:09:02,smtp,10.116.216.71,2054,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:853]HOST_5XXac8873a555701b6920e67f380042ec36
894,2017-11-27 12:09:07,smtp,10.116.216.71,2376,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1511]HOST_5XX2aef3c61d62874a3be3398ff30832a80
896,2017-11-27 12:09:13,smtp,10.116.216.71,2111,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:177]HOST_5XX759701a04124aeeb2d62e8733e901f4f
897,2017-11-27 12:09:17,smtp,10.116.216.71,1644,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1557]HOST_5XXc12917fce3f85eb01eca24d57b613765
898,2017-11-27 12:09:43,smtp,10.64.105.168,1774,10.5.71.60,25,1465@hightech.com,1228@hightech.com;1290@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,初验文档
899,2017-11-27 12:10:03,smtp,10.116.216.71,2537,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:707]HOST_5XXabc75bd7d07616e15cfb21cc261dd060
902,2017-11-27 12:10:18,smtp,10.116.216.71,1536,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:847]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
903,2017-11-27 12:10:22,smtp,10.116.216.71,1679,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:939]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
904,2017-11-27 12:10:30,smtp,10.116.216.71,2432,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:230]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
906,2017-11-27 12:10:40,smtp,10.116.216.71,2144,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1116]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
907,2017-11-27 12:10:41,smtp,10.64.105.148,2349,10.5.71.60,25,1406@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,部署文档
908,2017-11-27 12:10:54,smtp,10.116.216.71,2150,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:281]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
909,2017-11-27 12:11:18,smtp,10.116.216.71,2498,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:252]HOST_5XX2fb975b7a938dfefbf32c9ad58b7199d
910,2017-11-27 12:11:47,smtp,10.116.216.71,2039,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:534]HOST_5XXbb0681d64e3022842cb9f294a5637a30
912,2017-11-27 12:11:55,smtp,10.116.216.71,1602,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:647]HOST_5XX107e616e0735d051cce1eb5d02838b78
913,2017-11-27 12:11:56,smtp,10.116.216.71,1763,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:533]HOST_5XXdf9c2eed5c95a1513f1738cfaf7682da
914,2017-11-27 12:12:27,smtp,10.116.216.71,2190,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:551]HOST_5XXdfdeaa5310870aabd8684d44534c748f
915,2017-11-27 12:12:27,smtp,10.116.216.71,2093,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:457]HOST_5XX11e5a563f2aee42352dc681bac2a000b
916,2017-11-27 12:12:31,smtp,10.116.216.71,2464,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:390]HOST_5XXb9c787cb22530f4835783377197905b5
918,2017-11-27 12:12:37,smtp,10.64.105.227,2524,10.5.71.60,25,1246@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,搜索详细设计
920,2017-11-27 12:13:10,smtp,10.64.105.160,2345,10.5.71.60,25,1397@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,用户手册
921,2017-11-27 12:13:27,smtp,10.116.216.71,1869,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:527]HOST_5XX5794c730c7babb780dcc0a0412f087b4
923,2017-11-27 12:13:49,smtp,10.116.216.71,1718,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:801]HOST_5XX655abead561b5c26673e2ab9d7c2ae03
925,2017-11-27 12:14:04,smtp,10.116.216.71,1881,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1528]HOST_5XX6f50c3b4200867156750fe273129ad57
926,2017-11-27 12:14:05,smtp,10.116.216.71,1906,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:250]HOST_5XXd14df138f23b8d7e1b62b1e9b60e76f0
931,2017-11-27 12:14:55,smtp,10.116.216.71,2485,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:547]HOST_5XXd966e2914b5468307dcec56d08346688
932,2017-11-27 12:15:01,smtp,10.116.216.71,1661,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:955]HOST_5XX1a11678e7b8e15b0d84474c845cc0847
933,2017-11-27 12:15:14,smtp,10.116.216.71,2015,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:185]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
934,2017-11-27 12:15:23,smtp,10.116.216.71,2486,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1568]HOST_5XX484ac99e197aa53c3312d750a1c34874
935,2017-11-27 12:15:26,smtp,10.116.216.71,2313,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1]HOST_5XX5a5d8e468dc1a83eab2359f9beae0185
939,2017-11-27 12:16:09,smtp,10.116.216.71,2274,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:517]HOST_5XX759701a04124aeeb2d62e8733e901f4f
940,2017-11-27 12:16:32,smtp,10.116.216.71,1951,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:529]HOST_5XXac8873a555701b6920e67f380042ec36
941,2017-11-27 12:17:02,smtp,10.116.216.71,2234,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:129]HOST_5XX6d2870bf789ff246865b2bcf993d6312
942,2017-11-27 12:17:03,smtp,10.116.216.71,2103,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:331]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
943,2017-11-27 12:17:26,smtp,10.116.216.71,1961,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:762]HOST_5XX2aef3c61d62874a3be3398ff30832a80
946,2017-11-27 12:18:14,smtp,10.116.216.71,2445,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:753]HOST_5XX1149cfff5b8902d48927ab23312d57ce
947,2017-11-27 12:18:18,smtp,10.64.105.17,2128,10.5.71.60,25,1474@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com,需求调研
948,2017-11-27 12:18:35,smtp,10.116.216.71,2259,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:209]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
951,2017-11-27 12:19:39,smtp,10.64.105.101,1776,10.5.71.60,25,1323@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,部署文档
953,2017-11-27 12:19:42,smtp,10.116.216.71,1628,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1254]HOST_5XXe74029f2a92888b50a632a7db566adb7
954,2017-11-27 12:19:58,smtp,10.116.216.71,2334,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:756]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
959,2017-11-27 12:20:22,smtp,10.116.216.71,2517,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:537]HOST_5XX9c5681822a54ae6081661de26d21cad5
962,2017-11-27 12:20:33,smtp,10.64.105.153,2105,10.5.71.60,25,1308@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1112@hightech.com;1301@hightech.com,用户手册
963,2017-11-27 12:20:50,smtp,10.116.216.71,1997,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:835]HOST_5XX6977d33ad6f69734524aeee5eda813a3
965,2017-11-27 12:21:36,smtp,10.116.216.71,1568,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:428]HOST_5XX660bb77285cf0a4b14e65677c9f72322
966,2017-11-27 12:21:40,smtp,10.116.216.71,1593,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:695]HOST_5XX6045fafed3d1c19a866650779d0688e7
967,2017-11-27 12:21:49,smtp,10.116.216.71,2357,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:338]HOST_5XX3eb33b68e239c754ded22d5a1fd618a3
968,2017-11-27 12:21:52,smtp,10.116.216.71,1562,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1160]HOST_5XX393eb7ed711bb9621f8b90687a6dec11
969,2017-11-27 12:21:53,smtp,10.116.216.71,2498,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1473]HOST_5XX1e24b0670e4f84c51eca06faf0139822
970,2017-11-27 12:22:02,smtp,10.116.216.71,2515,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:625]HOST_5XX9c5681822a54ae6081661de26d21cad5
971,2017-11-27 12:22:15,smtp,10.64.105.116,1954,10.5.71.60,25,1204@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1435@hightech.com,概要设计
972,2017-11-27 12:22:16,smtp,10.116.216.71,2131,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:679]HOST_5XX9c5681822a54ae6081661de26d21cad5
975,2017-11-27 12:22:31,smtp,10.116.216.71,2471,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:909]HOST_5XX6977d33ad6f69734524aeee5eda813a3
976,2017-11-27 12:22:35,smtp,10.116.216.71,1630,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:930]HOST_5XXe91a430015e6f57a44d92fb246b8e1e0
977,2017-11-27 12:22:37,smtp,10.116.216.71,2317,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:305]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
978,2017-11-27 12:22:51,smtp,10.116.216.71,1819,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:2]HOST_5XX5794c730c7babb780dcc0a0412f087b4
979,2017-11-27 12:22:52,smtp,10.116.216.71,2523,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:217]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
980,2017-11-27 12:22:54,smtp,10.116.216.71,1706,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:172]HOST_5XX2f32909f5a56795f6f683f434e858400
981,2017-11-27 12:23:01,smtp,10.64.105.201,1938,10.5.71.60,25,1319@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,搜索详细设计
982,2017-11-27 12:23:07,smtp,10.64.105.230,2323,10.5.71.60,25,1200@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com,软件开发文档
983,2017-11-27 12:23:31,smtp,10.64.105.116,1953,10.5.71.60,25,1204@hightech.com,1191@hightech.com,项目汇报
986,2017-11-27 12:24:17,smtp,10.116.216.71,2521,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:261]HOST_5XX9c5681822a54ae6081661de26d21cad5
987,2017-11-27 12:24:31,smtp,10.116.216.71,1800,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:326]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
991,2017-11-27 12:25:07,smtp,10.116.216.71,2193,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:344]HOST_5XXe5aa0e922fb2ceccc445caaa9241ac3e
993,2017-11-27 12:25:38,smtp,10.116.216.71,2194,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:85]HOST_5XXca64c5ecce3ef821a95be4ef825e9201
994,2017-11-27 12:26:09,smtp,10.64.105.106,2488,10.5.71.60,25,1497@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1164@hightech.com,特殊字段说明
996,2017-11-27 12:26:26,smtp,10.64.106.33,1739,10.5.71.60,25,1194@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,实施方案
998,2017-11-27 12:26:56,smtp,10.116.216.71,2248,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1494]HOST_5XXcb38023254230e4b4f619ae8f76c282f
999,2017-11-27 12:27:25,smtp,10.116.216.71,2165,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:558]HOST_5XXedc2c23976e4a34e3be42a3d5510de2b
1000,2017-11-27 12:27:50,smtp,10.116.216.71,2239,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:57]HOST_5XX40861643441fa09059e1861600bec332
1002,2017-11-27 12:28:04,smtp,10.116.216.71,1702,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:518]HOST_5XXbae792a0850995871ab2d8474cb102f1
1005,2017-11-27 12:28:12,smtp,10.116.216.71,2209,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:966]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1010,2017-11-27 12:28:37,smtp,10.116.216.71,1545,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:515]HOST_5XXf7b81e5a9005329acc4f5f0004c57ee5
1014,2017-11-27 12:29:14,smtp,10.64.105.119,2536,10.5.71.60,25,1156@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,用户手册
1015,2017-11-27 12:29:18,smtp,10.116.216.71,2105,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:676]HOST_5XXc4a9ccd85feb8f5fc379f23e9a869da7
1018,2017-11-27 12:29:37,smtp,10.116.216.71,1792,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:408]HOST_5XX28af04fbecd7b3af79cae8eb1f8058b2
1020,2017-11-27 12:29:43,smtp,10.116.216.71,2223,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1381]HOST_5XX1d212a9452a1a787fd113228a7bbc367
1022,2017-11-27 12:29:51,smtp,10.116.216.71,1902,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:466]HOST_5XXd46dc8ef7023a48c1fb58bf23a08e464
1025,2017-11-27 13:37:18,smtp,10.116.216.71,2493,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:226]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1028,2017-11-27 13:38:37,smtp,10.116.216.71,3224,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1436]HOST_5XX924ee12b873c4624b317ed42c1b02d09
1029,2017-11-27 13:40:43,smtp,10.116.216.71,3216,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:684]HOST_5XX87f67b552b020e843dbc50bc8600ac44
1031,2017-11-27 13:41:38,smtp,10.116.216.71,3339,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:230]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1032,2017-11-27 13:41:39,smtp,10.64.105.75,2956,10.5.71.60,25,1359@hightech.com,1060@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,特殊字段说明
1034,2017-11-27 13:42:47,smtp,10.116.216.71,2303,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:638]HOST_5XXcb38023254230e4b4f619ae8f76c282f
1035,2017-11-27 13:43:20,smtp,10.116.216.71,3315,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:672]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
1037,2017-11-27 13:46:10,smtp,10.116.216.71,2918,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1019]HOST_5XX56cae8c851bc68d96b98fd30d07a9a3c
1039,2017-11-27 13:47:21,smtp,10.116.216.71,2544,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1582]HOST_5XX64ac3405c2109d23927c0130b9945148
1040,2017-11-27 13:48:24,smtp,10.116.216.71,3226,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:358]HOST_5XX63ab8c1b75d6aced5b2c9ba7b8b8f6b9
1046,2017-11-27 13:50:49,smtp,10.116.216.71,3698,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:442]HOST_5XXbb0681d64e3022842cb9f294a5637a30
1048,2017-11-27 13:51:19,smtp,10.64.105.220,3338,10.5.71.60,25,1450@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,初验文档
1049,2017-11-27 13:51:32,smtp,10.116.216.71,2759,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1480]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
1050,2017-11-27 13:51:36,smtp,10.116.216.71,3710,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:488]HOST_5XXd966e2914b5468307dcec56d08346688
1051,2017-11-27 13:51:58,smtp,10.116.216.71,3003,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:680]HOST_5XX2bffbdd01a5f74cc42a261955ad3f58d
1055,2017-11-27 13:52:59,smtp,10.116.216.71,2642,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1073]HOST_5XXe74029f2a92888b50a632a7db566adb7
1058,2017-11-27 13:53:21,smtp,10.116.216.71,2605,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:525]HOST_5XX31c48d04667c96605e55e3e2079631e7
1059,2017-11-27 13:54:00,smtp,10.116.216.71,3108,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1257]HOST_5XX6c87e857cc860882ab0f67a2e897faa8
1060,2017-11-27 13:54:04,smtp,10.116.216.71,3073,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1128]HOST_5XX898f94c0c2f66460222e6a86053a7e71
1065,2017-11-27 13:56:46,smtp,10.116.216.71,2846,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:993]HOST_5XXb49c17b097559e7e54b0c52f0bb9f711
1066,2017-11-27 13:57:19,smtp,10.116.216.71,3439,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:668]HOST_5XXf9b3575792e269d2184cc85053b9d491
1067,2017-11-27 13:57:20,smtp,10.116.216.71,1625,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:284]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1069,2017-11-27 13:57:27,smtp,10.116.216.71,2532,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1303]HOST_5XXf9f174e54e8fe5d1d08367c24a863a71
1071,2017-11-27 13:58:01,smtp,10.116.216.71,3095,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:605]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1072,2017-11-27 13:58:09,smtp,10.116.216.71,2742,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1059]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1074,2017-11-27 13:59:26,smtp,10.116.216.71,2902,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:127]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1075,2017-11-27 13:59:50,smtp,10.116.216.71,3541,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1050]HOST_5XX2f32909f5a56795f6f683f434e858400
1076,2017-11-27 13:59:59,smtp,10.116.216.71,3345,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1365]HOST_5XX48cd83de7ba0452a7cbe9c63406d9ebb
1077,2017-11-27 14:00:01,smtp,10.116.216.71,2404,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:229]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
1080,2017-11-27 14:01:43,smtp,10.116.216.71,3263,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:140]HOST_5XXf505f903eee12f005320d999ef506f4e
1081,2017-11-27 14:01:45,smtp,10.116.216.71,2633,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:865]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1082,2017-11-27 14:02:06,smtp,10.116.216.71,2585,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1088]HOST_5XX19aa03d50872e1d1691298bc10de456a
1083,2017-11-27 14:02:06,smtp,10.116.216.71,2614,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:559]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1084,2017-11-27 14:02:24,smtp,10.116.216.71,3619,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1140]HOST_5XX4c02bed2518fe5aee581124932135e94
1087,2017-11-27 14:03:32,smtp,10.116.216.71,2355,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1333]HOST_5XXd966e2914b5468307dcec56d08346688
1089,2017-11-27 14:04:23,smtp,10.64.105.62,2618,10.5.71.60,25,1106@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,部署文档
1091,2017-11-27 14:04:50,smtp,10.64.105.211,2159,10.5.71.60,25,1398@hightech.com,1125@hightech.com;1307@hightech.com;1113@hightech.com,用户手册
1092,2017-11-27 14:05:03,smtp,10.116.216.71,2344,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:111]HOST_5XX2aef3c61d62874a3be3398ff30832a80
1093,2017-11-27 14:05:28,smtp,10.116.216.71,2925,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:118]HOST_5XX9724f25d7d115fd471e8f4f128238f28
1094,2017-11-27 14:06:20,smtp,10.116.216.71,2960,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:742]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
1095,2017-11-27 14:08:43,smtp,10.116.216.71,3763,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:470]HOST_5XX6a75a415098c5d31c3adb3213aa101b3
1096,2017-11-27 14:08:55,smtp,10.116.216.71,3195,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:163]HOST_5XX4c84291be0fada7df0d86f9defb0a301
1097,2017-11-27 14:09:17,smtp,10.64.105.42,2388,10.5.71.60,25,1391@hightech.com,1199@hightech.com;1348@hightech.com;1278@hightech.com;1197@hightech.com;1486@hightech.com,用户手册
1099,2017-11-27 14:09:36,smtp,10.116.216.71,3760,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:113]HOST_5XX6d2870bf789ff246865b2bcf993d6312
1100,2017-11-27 14:09:41,smtp,10.116.216.71,2681,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:961]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
1101,2017-11-27 14:09:48,smtp,10.116.216.71,2719,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:86]HOST_5XX6c87e857cc860882ab0f67a2e897faa8
1102,2017-11-27 14:11:05,smtp,10.116.216.71,3379,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1130]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
1103,2017-11-27 14:11:09,smtp,10.64.105.48,2762,10.5.71.60,25,1153@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com,项目测试数据统计
1107,2017-11-27 14:12:02,smtp,10.116.216.71,3024,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:187]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
1108,2017-11-27 14:12:34,smtp,10.116.216.71,2339,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:904]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1109,2017-11-27 14:14:29,smtp,10.116.216.71,2609,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:758]HOST_5XXb98fd4184a8accd149786aa711569c2c
1112,2017-11-27 14:16:15,smtp,10.116.216.71,2734,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1354]HOST_5XX4c653613455ca192483444d68cf0981c
1114,2017-11-27 14:16:22,smtp,10.64.105.133,3094,10.5.71.60,25,1132@hightech.com,1172@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,需求调研
1115,2017-11-27 14:16:36,smtp,10.116.216.71,2647,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:488]HOST_5XXab36bf24f052b225929759b99a514ad0
1116,2017-11-27 14:17:01,smtp,10.116.216.71,3414,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:611]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1117,2017-11-27 14:17:06,smtp,10.116.216.71,1636,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1470]HOST_5XX8a8269fecb923f7e7e124ad3c70451b2
1118,2017-11-27 14:17:14,smtp,10.116.216.71,2999,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:485]HOST_5XX7c86d107d49394065297e842f9a3b041
